predictions,actual
7.314327257258914,6.0699999999999985
7.314327257258914,6.120000000000001
7.314327257258914,6.080000000000001
7.314327257258914,6.120000000000001
7.314327257258914,6.130000000000002
7.353930627670873,6.0699999999999985
7.353930627670873,6.120000000000001
7.353930627670873,6.080000000000001
7.353930627670873,6.120000000000001
7.353930627670873,6.130000000000002
7.274720054266101,6.0699999999999985
7.274720054266101,6.120000000000001
7.274720054266101,6.080000000000001
7.274720054266101,6.120000000000001
7.274720054266101,6.130000000000002
10.199516640575192,6.0699999999999985
10.199516640575192,6.120000000000001
10.199516640575192,6.080000000000001
10.199516640575192,6.120000000000001
10.199516640575192,6.130000000000002
9.186396900557824,6.0699999999999985
9.186396900557824,6.120000000000001
9.186396900557824,6.080000000000001
9.186396900557824,6.120000000000001
9.186396900557824,6.130000000000002
9.284844696496448,6.0699999999999985
9.284844696496448,6.120000000000001
9.284844696496448,6.080000000000001
9.284844696496448,6.120000000000001
9.284844696496448,6.130000000000002
9.265156674633358,6.0699999999999985
9.265156674633358,6.120000000000001
9.265156674633358,6.080000000000001
9.265156674633358,6.120000000000001
9.265156674633358,6.130000000000002
8.999292664237519,6.0699999999999985
8.999292664237519,6.120000000000001
8.999292664237519,6.080000000000001
8.999292664237519,6.120000000000001
8.999292664237519,6.130000000000002
8.524219229612962,6.0699999999999985
8.524219229612962,6.120000000000001
8.524219229612962,6.080000000000001
8.524219229612962,6.120000000000001
8.524219229612962,6.130000000000002
8.326828770121052,6.0699999999999985
8.326828770121052,6.120000000000001
8.326828770121052,6.080000000000001
8.326828770121052,6.120000000000001
8.326828770121052,6.130000000000002
8.593286172054473,6.0699999999999985
8.593286172054473,6.120000000000001
8.593286172054473,6.080000000000001
8.593286172054473,6.120000000000001
8.593286172054473,6.130000000000002
8.603152051859226,6.0699999999999985
8.603152051859226,6.120000000000001
8.603152051859226,6.080000000000001
8.603152051859226,6.120000000000001
8.603152051859226,6.130000000000002
8.43540391133213,6.0699999999999985
8.43540391133213,6.120000000000001
8.43540391133213,6.080000000000001
8.43540391133213,6.120000000000001
8.43540391133213,6.130000000000002
22.94055770708187,29.330000000000002
22.94055770708187,29.42000000000001
22.94055770708187,29.219999999999985
22.94055770708187,29.219999999999985
22.94055770708187,29.38
23.21564677539905,29.330000000000002
23.21564677539905,29.42000000000001
23.21564677539905,29.219999999999985
23.21564677539905,29.219999999999985
23.21564677539905,29.38
23.107583681104785,29.330000000000002
23.107583681104785,29.42000000000001
23.107583681104785,29.219999999999985
23.107583681104785,29.219999999999985
23.107583681104785,29.38
23.333522617077467,29.330000000000002
23.333522617077467,29.42000000000001
23.333522617077467,29.219999999999985
23.333522617077467,29.219999999999985
23.333522617077467,29.38
23.05846084222825,29.330000000000002
23.05846084222825,29.42000000000001
23.05846084222825,29.219999999999985
23.05846084222825,29.219999999999985
23.05846084222825,29.38
32.34775477494113,29.330000000000002
32.34775477494113,29.42000000000001
32.34775477494113,29.219999999999985
32.34775477494113,29.219999999999985
32.34775477494113,29.38
32.25994521850034,29.330000000000002
32.25994521850034,29.42000000000001
32.25994521850034,29.219999999999985
32.25994521850034,29.219999999999985
32.25994521850034,29.38
32.50384906416988,29.330000000000002
32.50384906416988,29.42000000000001
32.50384906416988,29.219999999999985
32.50384906416988,29.219999999999985
32.50384906416988,29.38
32.055037915407866,29.330000000000002
32.055037915407866,29.42000000000001
32.055037915407866,29.219999999999985
32.055037915407866,29.219999999999985
32.055037915407866,29.38
31.791547724019075,29.330000000000002
31.791547724019075,29.42000000000001
31.791547724019075,29.219999999999985
31.791547724019075,29.219999999999985
31.791547724019075,29.38
25.60604626594497,29.330000000000002
25.60604626594497,29.42000000000001
25.60604626594497,29.219999999999985
25.60604626594497,29.219999999999985
25.60604626594497,29.38
25.57661442975269,29.330000000000002
25.57661442975269,29.42000000000001
25.57661442975269,29.219999999999985
25.57661442975269,29.219999999999985
25.57661442975269,29.38
25.556992837811407,29.330000000000002
25.556992837811407,29.42000000000001
25.556992837811407,29.219999999999985
25.556992837811407,29.219999999999985
25.556992837811407,29.38
25.60604626594497,29.330000000000002
25.60604626594497,29.42000000000001
25.60604626594497,29.219999999999985
25.60604626594497,29.219999999999985
25.60604626594497,29.38
25.50793756896175,29.330000000000002
25.50793756896175,29.42000000000001
25.50793756896175,29.219999999999985
25.50793756896175,29.219999999999985
25.50793756896175,29.38
28.013284698623846,29.330000000000002
28.013284698623846,29.42000000000001
28.013284698623846,29.219999999999985
28.013284698623846,29.219999999999985
28.013284698623846,29.38
27.85671382433785,29.330000000000002
27.85671382433785,29.42000000000001
27.85671382433785,29.219999999999985
27.85671382433785,29.219999999999985
27.85671382433785,29.38
28.610054527791988,29.330000000000002
28.610054527791988,29.42000000000001
28.610054527791988,29.219999999999985
28.610054527791988,29.219999999999985
28.610054527791988,29.38
27.935001412872257,29.330000000000002
27.935001412872257,29.42000000000001
27.935001412872257,29.219999999999985
27.935001412872257,29.219999999999985
27.935001412872257,29.38
28.297025729245597,29.330000000000002
28.297025729245597,29.42000000000001
28.297025729245597,29.219999999999985
28.297025729245597,29.219999999999985
28.297025729245597,29.38
0.9258285299388935,1.09
0.9258285299388935,1.06
0.9258285299388935,1.07
0.9258285299388935,1.01
0.9258285299388935,1.02
0.9156253591497625,1.09
0.9156253591497625,1.06
0.9156253591497625,1.07
0.9156253591497625,1.01
0.9156253591497625,1.02
0.9156253591497625,1.09
0.9156253591497625,1.06
0.9156253591497625,1.07
0.9156253591497625,1.01
0.9156253591497625,1.02
0.9156253591497625,1.09
0.9156253591497625,1.06
0.9156253591497625,1.07
0.9156253591497625,1.01
0.9156253591497625,1.02
0.9360306026872292,1.09
0.9360306026872292,1.06
0.9360306026872292,1.07
0.9360306026872292,1.01
0.9360306026872292,1.02
1.2940500758604645,1.09
1.2940500758604645,1.06
1.2940500758604645,1.07
1.2940500758604645,1.01
1.2940500758604645,1.02
1.2940500758604645,1.09
1.2940500758604645,1.06
1.2940500758604645,1.07
1.2940500758604645,1.01
1.2940500758604645,1.02
1.3957413630317734,1.09
1.3957413630317734,1.06
1.3957413630317734,1.07
1.3957413630317734,1.01
1.3957413630317734,1.02
1.2940500758604645,1.09
1.2940500758604645,1.06
1.2940500758604645,1.07
1.2940500758604645,1.01
1.2940500758604645,1.02
1.304223260866809,1.09
1.304223260866809,1.06
1.304223260866809,1.07
1.304223260866809,1.01
1.304223260866809,1.02
0.9343096272916094,1.09
0.9343096272916094,1.06
0.9343096272916094,1.07
0.9343096272916094,1.01
0.9343096272916094,1.02
0.9439324772449605,1.09
0.9439324772449605,1.06
0.9439324772449605,1.07
0.9439324772449605,1.01
0.9439324772449605,1.02
0.9246858047307905,1.09
0.9246858047307905,1.06
0.9246858047307905,1.07
0.9246858047307905,1.01
0.9246858047307905,1.02
0.9246858047307905,1.09
0.9246858047307905,1.06
0.9246858047307905,1.07
0.9246858047307905,1.01
0.9246858047307905,1.02
0.9343096272916094,1.09
0.9343096272916094,1.06
0.9343096272916094,1.07
0.9343096272916094,1.01
0.9343096272916094,1.02
1.61180683959567,1.09
1.61180683959567,1.06
1.61180683959567,1.07
1.61180683959567,1.01
1.61180683959567,1.02
1.0722174859958482,1.09
1.0722174859958482,1.06
1.0722174859958482,1.07
1.0722174859958482,1.01
1.0722174859958482,1.02
1.082422801230915,1.09
1.082422801230915,1.06
1.082422801230915,1.07
1.082422801230915,1.01
1.082422801230915,1.02
1.0722174859958482,1.09
1.0722174859958482,1.06
1.0722174859958482,1.07
1.0722174859958482,1.01
1.0722174859958482,1.02
1.22519282178907,1.09
1.22519282178907,1.06
1.22519282178907,1.07
1.22519282178907,1.01
1.22519282178907,1.02
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.12160053746956738,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.16807489440153556,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.2078581789286208,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
0.1389822145173575,0.23000000000000004
130.57645985693247,106.12999999999997
130.57645985693247,106.95999999999998
130.57645985693247,106.56000000000004
130.57645985693247,106.77000000000001
130.57645985693247,105.99
122.21623936573319,106.12999999999997
122.21623936573319,106.95999999999998
122.21623936573319,106.56000000000004
122.21623936573319,106.77000000000001
122.21623936573319,105.99
110.90264586277762,106.12999999999997
110.90264586277762,106.95999999999998
110.90264586277762,106.56000000000004
110.90264586277762,106.77000000000001
110.90264586277762,105.99
111.86795825107117,106.12999999999997
111.86795825107117,106.95999999999998
111.86795825107117,106.56000000000004
111.86795825107117,106.77000000000001
111.86795825107117,105.99
120.88200168352896,106.12999999999997
120.88200168352896,106.95999999999998
120.88200168352896,106.56000000000004
120.88200168352896,106.77000000000001
120.88200168352896,105.99
7.0180932788152335,9.509999999999998
7.0180932788152335,9.03
7.0180932788152335,9.27
7.0180932788152335,9.26
7.0180932788152335,9.079999999999998
7.154908399746535,9.509999999999998
7.154908399746535,9.03
7.154908399746535,9.27
7.154908399746535,9.26
7.154908399746535,9.079999999999998
7.145137446682472,9.509999999999998
7.145137446682472,9.03
7.145137446682472,9.27
7.145137446682472,9.26
7.145137446682472,9.079999999999998
7.106051250242523,9.509999999999998
7.106051250242523,9.03
7.106051250242523,9.27
7.106051250242523,9.26
7.106051250242523,9.079999999999998
7.076734091144643,9.509999999999998
7.076734091144643,9.03
7.076734091144643,9.27
7.076734091144643,9.26
7.076734091144643,9.079999999999998
11.373270173454713,9.509999999999998
11.373270173454713,9.03
11.373270173454713,9.27
11.373270173454713,9.26
11.373270173454713,9.079999999999998
10.47178533627565,9.509999999999998
10.47178533627565,9.03
10.47178533627565,9.27
10.47178533627565,9.26
10.47178533627565,9.079999999999998
11.286089606942713,9.509999999999998
11.286089606942713,9.03
11.286089606942713,9.27
11.286089606942713,9.26
11.286089606942713,9.079999999999998
10.423278593270858,9.509999999999998
10.423278593270858,9.03
10.423278593270858,9.27
10.423278593270858,9.26
10.423278593270858,9.079999999999998
11.470122840130415,9.509999999999998
11.470122840130415,9.03
11.470122840130415,9.27
11.470122840130415,9.26
11.470122840130415,9.079999999999998
7.153702982037265,9.509999999999998
7.153702982037265,9.03
7.153702982037265,9.27
7.153702982037265,9.26
7.153702982037265,9.079999999999998
7.143921515337638,9.509999999999998
7.143921515337638,9.03
7.143921515337638,9.27
7.143921515337638,9.26
7.143921515337638,9.079999999999998
7.153702982037265,9.509999999999998
7.153702982037265,9.03
7.153702982037265,9.27
7.153702982037265,9.26
7.153702982037265,9.079999999999998
7.153702982037265,9.509999999999998
7.153702982037265,9.03
7.153702982037265,9.27
7.153702982037265,9.26
7.153702982037265,9.079999999999998
7.153702982037265,9.509999999999998
7.153702982037265,9.03
7.153702982037265,9.27
7.153702982037265,9.26
7.153702982037265,9.079999999999998
7.890380536119791,9.509999999999998
7.890380536119791,9.03
7.890380536119791,9.27
7.890380536119791,9.26
7.890380536119791,9.079999999999998
8.300462066026327,9.509999999999998
8.300462066026327,9.03
8.300462066026327,9.27
8.300462066026327,9.26
8.300462066026327,9.079999999999998
7.890380536119791,9.509999999999998
7.890380536119791,9.03
7.890380536119791,9.27
7.890380536119791,9.26
7.890380536119791,9.079999999999998
7.880612073905484,9.509999999999998
7.880612073905484,9.03
7.880612073905484,9.27
7.880612073905484,9.26
7.880612073905484,9.079999999999998
8.056411235393396,9.509999999999998
8.056411235393396,9.03
8.056411235393396,9.27
8.056411235393396,9.26
8.056411235393396,9.079999999999998
5.438785866285052,5.950000000000001
5.438785866285052,5.989999999999999
5.438785866285052,5.939999999999998
5.438785866285052,5.9
5.438785866285052,5.910000000000002
5.328930535137796,5.950000000000001
5.328930535137796,5.989999999999999
5.328930535137796,5.939999999999998
5.328930535137796,5.9
5.328930535137796,5.910000000000002
5.37886953866735,5.950000000000001
5.37886953866735,5.989999999999999
5.37886953866735,5.939999999999998
5.37886953866735,5.9
5.37886953866735,5.910000000000002
5.338918974248815,5.950000000000001
5.338918974248815,5.989999999999999
5.338918974248815,5.939999999999998
5.338918974248815,5.9
5.338918974248815,5.910000000000002
5.398842912947703,5.950000000000001
5.398842912947703,5.989999999999999
5.398842912947703,5.939999999999998
5.398842912947703,5.9
5.398842912947703,5.910000000000002
7.5989008757574,5.950000000000001
7.5989008757574,5.989999999999999
7.5989008757574,5.939999999999998
7.5989008757574,5.9
7.5989008757574,5.910000000000002
7.648531038673955,5.950000000000001
7.648531038673955,5.989999999999999
7.648531038673955,5.939999999999998
7.648531038673955,5.9
7.648531038673955,5.910000000000002
7.5492648929841,5.950000000000001
7.5492648929841,5.989999999999999
7.5492648929841,5.939999999999998
7.5492648929841,5.9
7.5492648929841,5.910000000000002
7.588974145910582,5.950000000000001
7.588974145910582,5.989999999999999
7.588974145910582,5.939999999999998
7.588974145910582,5.9
7.588974145910582,5.910000000000002
7.588974145910582,5.950000000000001
7.588974145910582,5.989999999999999
7.588974145910582,5.939999999999998
7.588974145910582,5.9
7.588974145910582,5.910000000000002
6.826287286693141,5.950000000000001
6.826287286693141,5.989999999999999
6.826287286693141,5.939999999999998
6.826287286693141,5.9
6.826287286693141,5.910000000000002
6.856093638089266,5.950000000000001
6.856093638089266,5.989999999999999
6.856093638089266,5.939999999999998
6.856093638089266,5.9
6.856093638089266,5.910000000000002
6.806415105075674,5.950000000000001
6.806415105075674,5.989999999999999
6.806415105075674,5.939999999999998
6.806415105075674,5.9
6.806415105075674,5.910000000000002
6.826287286693141,5.950000000000001
6.826287286693141,5.989999999999999
6.826287286693141,5.939999999999998
6.826287286693141,5.9
6.826287286693141,5.910000000000002
6.621046505389457,5.950000000000001
6.621046505389457,5.989999999999999
6.621046505389457,5.939999999999998
6.621046505389457,5.9
6.621046505389457,5.910000000000002
6.591207861629611,5.950000000000001
6.591207861629611,5.989999999999999
6.591207861629611,5.939999999999998
6.591207861629611,5.9
6.591207861629611,5.910000000000002
6.5613668350371634,5.950000000000001
6.5613668350371634,5.989999999999999
6.5613668350371634,5.939999999999998
6.5613668350371634,5.9
6.5613668350371634,5.910000000000002
6.640937615563998,5.950000000000001
6.640937615563998,5.989999999999999
6.640937615563998,5.939999999999998
6.640937615563998,5.9
6.640937615563998,5.910000000000002
6.630992192137861,5.950000000000001
6.630992192137861,5.989999999999999
6.630992192137861,5.939999999999998
6.630992192137861,5.9
6.630992192137861,5.910000000000002
10.63579897310515,12.899999999999999
10.63579897310515,12.879999999999997
10.63579897310515,12.850000000000001
10.63579897310515,12.879999999999997
10.63579897310515,13.170000000000003
10.754889793356357,12.899999999999999
10.754889793356357,12.879999999999997
10.754889793356357,12.850000000000001
10.754889793356357,12.879999999999997
10.754889793356357,13.170000000000003
10.576244291982569,12.899999999999999
10.576244291982569,12.879999999999997
10.576244291982569,12.850000000000001
10.576244291982569,12.879999999999997
10.576244291982569,13.170000000000003
10.6953474626287,12.899999999999999
10.6953474626287,12.879999999999997
10.6953474626287,12.850000000000001
10.6953474626287,12.879999999999997
10.6953474626287,13.170000000000003
10.625873623781153,12.899999999999999
10.625873623781153,12.879999999999997
10.625873623781153,12.850000000000001
10.625873623781153,12.879999999999997
10.625873623781153,13.170000000000003
15.013749925996905,12.899999999999999
15.013749925996905,12.879999999999997
15.013749925996905,12.850000000000001
15.013749925996905,12.879999999999997
15.013749925996905,13.170000000000003
14.934827489956943,12.899999999999999
14.934827489956943,12.879999999999997
14.934827489956943,12.850000000000001
14.934827489956943,12.879999999999997
14.934827489956943,13.170000000000003
15.003885054403721,12.899999999999999
15.003885054403721,12.879999999999997
15.003885054403721,12.850000000000001
15.003885054403721,12.879999999999997
15.003885054403721,13.170000000000003
14.91509564166753,12.899999999999999
14.91509564166753,12.879999999999997
14.91509564166753,12.850000000000001
14.91509564166753,12.879999999999997
14.91509564166753,13.170000000000003
14.75722290956817,12.899999999999999
14.75722290956817,12.879999999999997
14.75722290956817,12.850000000000001
14.75722290956817,12.879999999999997
14.75722290956817,13.170000000000003
11.903202379427402,12.899999999999999
11.903202379427402,12.879999999999997
11.903202379427402,12.850000000000001
11.903202379427402,12.879999999999997
11.903202379427402,13.170000000000003
11.923008330219774,12.899999999999999
11.923008330219774,12.879999999999997
11.923008330219774,12.850000000000001
11.923008330219774,12.879999999999997
11.923008330219774,13.170000000000003
11.903202379427402,12.899999999999999
11.903202379427402,12.879999999999997
11.903202379427402,12.850000000000001
11.903202379427402,12.879999999999997
11.903202379427402,13.170000000000003
11.833876681441632,12.899999999999999
11.833876681441632,12.879999999999997
11.833876681441632,12.850000000000001
11.833876681441632,12.879999999999997
11.833876681441632,13.170000000000003
11.863588624008734,12.899999999999999
11.863588624008734,12.879999999999997
11.863588624008734,12.850000000000001
11.863588624008734,12.879999999999997
11.863588624008734,13.170000000000003
13.883610471765975,12.899999999999999
13.883610471765975,12.879999999999997
13.883610471765975,12.850000000000001
13.883610471765975,12.879999999999997
13.883610471765975,13.170000000000003
13.517848273489863,12.899999999999999
13.517848273489863,12.879999999999997
13.517848273489863,12.850000000000001
13.517848273489863,12.879999999999997
13.517848273489863,13.170000000000003
13.695809735505442,12.899999999999999
13.695809735505442,12.879999999999997
13.695809735505442,12.850000000000001
13.695809735505442,12.879999999999997
13.695809735505442,13.170000000000003
13.389293015368345,12.899999999999999
13.389293015368345,12.879999999999997
13.389293015368345,12.850000000000001
13.389293015368345,12.879999999999997
13.389293015368345,13.170000000000003
13.636494138751964,12.899999999999999
13.636494138751964,12.879999999999997
13.636494138751964,12.850000000000001
13.636494138751964,12.879999999999997
13.636494138751964,13.170000000000003
78.53678964840324,103.64000000000001
78.53678964840324,103.89999999999998
78.53678964840324,103.32000000000001
78.53678964840324,103.11999999999998
78.60408125884342,103.64000000000001
78.60408125884342,103.89999999999998
78.60408125884342,103.32000000000001
78.60408125884342,103.11999999999998
77.90226889086082,103.64000000000001
77.90226889086082,103.89999999999998
77.90226889086082,103.32000000000001
77.90226889086082,103.11999999999998
83.66618205650587,103.64000000000001
83.66618205650587,103.89999999999998
83.66618205650587,103.32000000000001
83.66618205650587,103.11999999999998
89.04177065271703,103.64000000000001
89.04177065271703,103.89999999999998
89.04177065271703,103.32000000000001
89.04177065271703,103.11999999999998
94.31502215817227,103.64000000000001
94.31502215817227,103.89999999999998
94.31502215817227,103.32000000000001
94.31502215817227,103.11999999999998
82.7727901412926,103.64000000000001
82.7727901412926,103.89999999999998
82.7727901412926,103.32000000000001
82.7727901412926,103.11999999999998
89.14729599784661,103.64000000000001
89.14729599784661,103.89999999999998
89.14729599784661,103.32000000000001
89.14729599784661,103.11999999999998
77.38332479809564,103.64000000000001
77.38332479809564,103.89999999999998
77.38332479809564,103.32000000000001
77.38332479809564,103.11999999999998
81.1730671854419,103.64000000000001
81.1730671854419,103.89999999999998
81.1730671854419,103.32000000000001
81.1730671854419,103.11999999999998
75.86254393866875,103.64000000000001
75.86254393866875,103.89999999999998
75.86254393866875,103.32000000000001
75.86254393866875,103.11999999999998
81.27882046607661,103.64000000000001
81.27882046607661,103.89999999999998
81.27882046607661,103.32000000000001
81.27882046607661,103.11999999999998
75.07303766960202,103.64000000000001
75.07303766960202,103.89999999999998
75.07303766960202,103.32000000000001
75.07303766960202,103.11999999999998
84.22270971259937,103.64000000000001
84.22270971259937,103.89999999999998
84.22270971259937,103.32000000000001
84.22270971259937,103.11999999999998
84.03055921736748,103.64000000000001
84.03055921736748,103.89999999999998
84.03055921736748,103.32000000000001
84.03055921736748,103.11999999999998
84.08820529124307,103.64000000000001
84.08820529124307,103.89999999999998
84.08820529124307,103.32000000000001
84.08820529124307,103.11999999999998
84.44367190349118,103.64000000000001
84.44367190349118,103.89999999999998
84.44367190349118,103.32000000000001
84.44367190349118,103.11999999999998
84.63580350262012,103.64000000000001
84.63580350262012,103.89999999999998
84.63580350262012,103.32000000000001
84.63580350262012,103.11999999999998
1.1058673853597836,1.5299999999999998
1.1058673853597836,1.5900000000000003
1.1058673853597836,1.5
1.1058673853597836,1.5
1.1058673853597836,1.5100000000000002
1.0957989001129076,1.5299999999999998
1.0957989001129076,1.5900000000000003
1.0957989001129076,1.5
1.0957989001129076,1.5
1.0957989001129076,1.5100000000000002
1.0857294321383215,1.5299999999999998
1.0857294321383215,1.5900000000000003
1.0857294321383215,1.5
1.0857294321383215,1.5
1.0857294321383215,1.5100000000000002
1.0957989001129076,1.5299999999999998
1.0957989001129076,1.5900000000000003
1.0957989001129076,1.5
1.0957989001129076,1.5
1.0957989001129076,1.5100000000000002
1.1058673853597836,1.5299999999999998
