total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.81,7.45,2348.8671875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.42,7.5,2362.79296875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.63,7.49,2363.12109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.91,7.43,2362.0234375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
21.3,7.54,2362.34765625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.304,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
37.51,6.15,2350.140625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
