predictions,actual
0.18854001,0.22999999
0.18854001,0.22999999
0.18851191,0.22999999
0.18851191,0.22999999
0.18851191,0.22999999
0.18851191,0.22999999
0.18851191,0.22999999
0.18851575,0.22999999
0.18851575,0.22999999
0.18851575,0.22999999
0.18851575,0.22999999
0.18851575,0.22999999
0.1884915,0.22999999
0.1884915,0.22999999
0.1884915,0.22999999
0.1884915,0.22999999
0.1884915,0.22999999
0.1958657,0.22999999
0.1958657,0.22999999
0.1958657,0.22999999
0.1958657,0.22999999
0.1958657,0.22999999
0.1959089,0.22999999
0.1959089,0.22999999
0.1959089,0.22999999
0.1959089,0.22999999
0.1959089,0.22999999
0.19584341,0.22999999
0.19584341,0.22999999
0.19584341,0.22999999
0.19584341,0.22999999
0.19584341,0.22999999
0.19590761,0.22999999
0.19590761,0.22999999
0.19590761,0.22999999
0.19590761,0.22999999
0.19590761,0.22999999
0.19585522,0.22999999
0.19585522,0.22999999
0.19585522,0.22999999
0.19585522,0.22999999
0.19585522,0.22999999
0.17570224,0.22999999
0.17570224,0.22999999
0.17570224,0.22999999
0.17570224,0.22999999
0.17570224,0.22999999
0.17576966,0.22999999
0.17576966,0.22999999
0.17576966,0.22999999
0.17576966,0.22999999
0.17576966,0.22999999
0.17575805,0.22999999
0.17575805,0.22999999
0.17575805,0.22999999
0.17575805,0.22999999
0.17575805,0.22999999
0.1757212,0.22999999
0.1757212,0.22999999
0.1757212,0.22999999
0.1757212,0.22999999
0.1757212,0.22999999
0.17568748,0.22999999
0.17568748,0.22999999
0.17568748,0.22999999
0.17568748,0.22999999
0.17568748,0.22999999
113.90211,106.12996
113.90211,106.96
113.90211,106.56003
113.90211,106.76995
113.90211,105.98998
112.401665,106.12996
112.401665,106.96
112.401665,106.56003
112.401665,106.76995
112.401665,105.98998
110.10715,106.12996
110.10715,106.96
110.10715,106.56003
110.10715,106.76995
110.10715,105.98998
110.31932,106.12996
110.31932,106.96
110.31932,106.56003
110.31932,106.76995
110.31932,105.98998
112.162796,106.12996
112.162796,106.96
112.162796,106.56003
112.162796,106.76995
112.162796,105.98998
7.589355,9.509999
7.589355,9.029998
7.589355,9.2699995
7.589355,9.259999
7.589355,9.079998
7.681852,9.509999
7.681852,9.029998
7.681852,9.2699995
7.681852,9.259999
7.681852,9.079998
7.675212,9.509999
7.675212,9.029998
7.675212,9.2699995
7.675212,9.259999
7.675212,9.079998
7.64859,9.509999
7.64859,9.029998
7.64859,9.2699995
7.64859,9.259999
7.64859,9.079998
7.6290483,9.509999
7.6290483,9.029998
7.6290483,9.2699995
7.6290483,9.259999
7.6290483,9.079998
10.617504,9.509999
10.617504,9.029998
10.617504,9.2699995
10.617504,9.259999
10.617504,9.079998
9.879517,9.509999
9.879517,9.029998
9.879517,9.2699995
9.879517,9.259999
9.879517,9.079998
10.520667,9.509999
10.520667,9.029998
10.520667,9.2699995
10.520667,9.259999
10.520667,9.079998
9.848106,9.509999
9.848106,9.029998
9.848106,9.2699995
9.848106,9.259999
9.848106,9.079998
10.726034,9.509999
10.726034,9.029998
10.726034,9.2699995
10.726034,9.259999
10.726034,9.079998
7.6855993,9.509999
7.6855993,9.029998
7.6855993,9.2699995
7.6855993,9.259999
7.6855993,9.079998
7.679236,9.509999
7.679236,9.029998
7.679236,9.2699995
7.679236,9.259999
7.679236,9.079998
7.685709,9.509999
7.685709,9.029998
7.685709,9.2699995
7.685709,9.259999
7.685709,9.079998
7.6858397,9.509999
7.6858397,9.029998
7.6858397,9.2699995
7.6858397,9.259999
7.6858397,9.079998
7.6858373,9.509999
7.6858373,9.029998
7.6858373,9.2699995
7.6858373,9.259999
7.6858373,9.079998
8.194669,9.509999
8.194669,9.029998
8.194669,9.2699995
8.194669,9.259999
8.194669,9.079998
8.469277,9.509999
8.469277,9.029998
8.469277,9.2699995
8.469277,9.259999
8.469277,9.079998
8.194599,9.509999
8.194599,9.029998
8.194599,9.2699995
8.194599,9.259999
8.194599,9.079998
8.187852,9.509999
8.187852,9.029998
8.187852,9.2699995
8.187852,9.259999
8.187852,9.079998
8.30585,9.509999
8.30585,9.029998
8.30585,9.2699995
8.30585,9.259999
8.30585,9.079998
6.3179526,5.9500003
6.3179526,5.989999
6.3179526,5.939999
6.3179526,5.9
6.3179526,5.9099994
6.2601943,5.9500003
6.2601943,5.989999
6.2601943,5.939999
6.2601943,5.9
6.2601943,5.9099994
6.286486,5.9500003
6.286486,5.989999
6.286486,5.939999
6.286486,5.9
6.286486,5.9099994
6.2654467,5.9500003
6.2654467,5.989999
6.2654467,5.939999
6.2654467,5.9
6.2654467,5.9099994
6.296996,5.9500003
6.296996,5.989999
6.296996,5.939999
6.296996,5.9
6.296996,5.9099994
7.3886566,5.9500003
7.3886566,5.989999
7.3886566,5.939999
7.3886566,5.9
7.3886566,5.9099994
7.415618,5.9500003
7.415618,5.989999
7.415618,5.939999
7.415618,5.9
7.415618,5.9099994
7.3640566,5.9500003
7.3640566,5.989999
7.3640566,5.939999
7.3640566,5.9
7.3640566,5.9099994
7.3834023,5.9500003
7.3834023,5.989999
7.3834023,5.939999
7.3834023,5.9
7.3834023,5.9099994
7.3832026,5.9500003
7.3832026,5.989999
7.3832026,5.939999
7.3832026,5.9
7.3832026,5.9099994
7.0454144,5.9500003
7.0454144,5.989999
7.0454144,5.939999
7.0454144,5.9
7.0454144,5.9099994
7.0601826,5.9500003
7.0601826,5.989999
7.0601826,5.939999
7.0601826,5.9
7.0601826,5.9099994
7.0355268,5.9500003
7.0355268,5.989999
7.0355268,5.939999
7.0355268,5.9
7.0355268,5.9099994
7.045386,5.9500003
7.045386,5.989999
7.045386,5.939999
7.045386,5.9
7.045386,5.9099994
6.933254,5.9500003
6.933254,5.989999
6.933254,5.939999
6.933254,5.9
6.933254,5.9099994
6.9183745,5.9500003
6.9183745,5.989999
6.9183745,5.939999
6.9183745,5.9
6.9183745,5.9099994
6.903514,5.9500003
6.903514,5.989999
6.903514,5.939999
6.903514,5.9
6.903514,5.9099994
6.943194,5.9500003
6.943194,5.989999
6.943194,5.939999
6.943194,5.9
6.943194,5.9099994
6.9382415,5.9500003
6.9382415,5.989999
6.9382415,5.939999
6.9382415,5.9
6.9382415,5.9099994
10.531533,12.900001
10.531533,12.879998
10.531533,12.849999
10.531533,12.879998
10.531533,13.169997
10.619515,12.900001
10.619515,12.879998
10.619515,12.849999
10.619515,12.879998
10.619515,13.169997
10.48554,12.900001
10.48554,12.879998
10.48554,12.849999
10.48554,12.879998
10.48554,13.169997
10.575245,12.900001
10.575245,12.879998
10.575245,12.849999
10.575245,12.879998
10.575245,13.169997
10.524225,12.900001
10.524225,12.879998
10.524225,12.849999
10.524225,12.879998
10.524225,13.169997
13.856241,12.900001
13.856241,12.879998
13.856241,12.849999
13.856241,12.879998
13.856241,13.169997
13.75855,12.900001
13.75855,12.879998
13.75855,12.849999
13.75855,12.879998
13.75855,13.169997
13.841535,12.900001
13.841535,12.879998
13.841535,12.849999
13.841535,12.879998
13.841535,13.169997
13.730584,12.900001
13.730584,12.879998
13.730584,12.849999
13.730584,12.879998
13.730584,13.169997
13.529234,12.900001
13.529234,12.879998
13.529234,12.849999
13.529234,12.879998
13.529234,13.169997
11.470207,12.900001
11.470207,12.879998
11.470207,12.849999
11.470207,12.879998
11.470207,13.169997
11.486945,12.900001
11.486945,12.879998
11.486945,12.849999
11.486945,12.879998
11.486945,13.169997
11.471462,12.900001
11.471462,12.879998
11.471462,12.849999
11.471462,12.879998
11.471462,13.169997
11.420841,12.900001
11.420841,12.879998
11.420841,12.849999
11.420841,12.879998
11.420841,13.169997
11.441881,12.900001
11.441881,12.879998
11.441881,12.849999
11.441881,12.879998
11.441881,13.169997
12.851409,12.900001
12.851409,12.879998
12.851409,12.849999
12.851409,12.879998
12.851409,13.169997
12.607729,12.900001
12.607729,12.879998
12.607729,12.849999
12.607729,12.879998
12.607729,13.169997
12.728401,12.900001
12.728401,12.879998
12.728401,12.849999
12.728401,12.879998
12.728401,13.169997
12.521566,12.900001
12.521566,12.879998
12.521566,12.849999
12.521566,12.879998
12.521566,13.169997
12.691071,12.900001
12.691071,12.879998
12.691071,12.849999
12.691071,12.879998
12.691071,13.169997
73.721115,103.63997
73.721115,103.9
73.721115,103.32002
73.721115,103.119995
73.76823,103.63997
73.76823,103.9
73.76823,103.32002
73.76823,103.119995
73.27352,103.63997
73.27352,103.9
73.27352,103.32002
73.27352,103.119995
79.56289,103.63997
79.56289,103.9
79.56289,103.32002
79.56289,103.119995
86.00481,103.63997
86.00481,103.9
86.00481,103.32002
86.00481,103.119995
92.21945,103.63997
92.21945,103.9
92.21945,103.32002
92.21945,103.119995
78.51105,103.63997
78.51105,103.9
78.51105,103.32002
78.51105,103.119995
86.128815,103.63997
86.128815,103.9
86.128815,103.32002
86.128815,103.119995
73.13874,103.63997
73.13874,103.9
73.13874,103.32002
73.13874,103.119995
76.90909,103.63997
76.90909,103.9
76.90909,103.32002
76.90909,103.119995
72.06486,103.63997
72.06486,103.9
72.06486,103.32002
72.06486,103.119995
77.03387,103.63997
77.03387,103.9
77.03387,103.32002
77.03387,103.119995
71.50656,103.63997
71.50656,103.9
71.50656,103.32002
71.50656,103.119995
80.57965,103.63997
80.57965,103.9
80.57965,103.32002
80.57965,103.119995
80.35023,103.63997
80.35023,103.9
80.35023,103.32002
80.35023,103.119995
80.41752,103.63997
80.41752,103.9
80.41752,103.32002
80.41752,103.119995
80.84066,103.63997
80.84066,103.9
80.84066,103.32002
80.84066,103.119995
81.06885,103.63997
81.06885,103.9
81.06885,103.32002
81.06885,103.119995
1.2391585,1.5300002
1.2391585,1.59
1.2391585,1.4999999
1.2391585,1.4999999
1.2391585,1.51
1.2276874,1.5300002
1.2276874,1.59
1.2276874,1.4999999
1.2276874,1.4999999
1.2276874,1.51
1.2022375,1.5300002
1.2022375,1.59
1.2022375,1.4999999
1.2022375,1.4999999
1.2022375,1.51
1.2277105,1.5300002
1.2277105,1.59
1.2277105,1.4999999
1.2277105,1.4999999
1.2277105,1.51
1.2392375,1.5300002
1.2392375,1.59
1.2392375,1.4999999
1.2392375,1.4999999
1.2392375,1.51
1.4462159,1.5300002
1.4462159,1.59
1.4462159,1.4999999
1.4462159,1.4999999
1.4462159,1.51
1.4463947,1.5300002
1.4463947,1.59
1.4463947,1.4999999
1.4463947,1.4999999
1.4463947,1.51
1.4465315,1.5300002
1.4465315,1.59
1.4465315,1.4999999
1.4465315,1.4999999
1.4465315,1.51
1.4409344,1.5300002
1.4409344,1.59
1.4409344,1.4999999
1.4409344,1.4999999
1.4409344,1.51
1.4358757,1.5300002
1.4358757,1.59
1.4358757,1.4999999
1.4358757,1.4999999
1.4358757,1.51
1.2693737,1.5300002
1.2693737,1.59
1.2693737,1.4999999
1.2693737,1.4999999
1.2693737,1.51
1.2693601,1.5300002
1.2693601,1.59
1.2693601,1.4999999
1.2693601,1.4999999
1.2693601,1.51
1.2693651,1.5300002
1.2693651,1.59
1.2693651,1.4999999
1.2693651,1.4999999
1.2693651,1.51
1.2693353,1.5300002
1.2693353,1.59
1.2693353,1.4999999
1.2693353,1.4999999
1.2693353,1.51
1.2693914,1.5300002
1.2693914,1.59
1.2693914,1.4999999
1.2693914,1.4999999
1.2693914,1.51
1.7078558,1.5300002
1.7078558,1.59
1.7078558,1.4999999
1.7078558,1.4999999
1.7078558,1.51
1.3791454,1.5300002
1.3791454,1.59
1.3791454,1.4999999
1.3791454,1.4999999
1.3791454,1.51
1.3084956,1.5300002
1.3084956,1.59
1.3084956,1.4999999
1.3084956,1.4999999
1.3084956,1.51
1.3084219,1.5300002
1.3084219,1.59
1.3084219,1.4999999
1.3084219,1.4999999
1.3084219,1.51
1.3084884,1.5300002
1.3084884,1.59
1.3084884,1.4999999
1.3084884,1.4999999
1.3084884,1.51
1.2881131,1.4199998
1.2881131,1.47
1.2881131,1.49
1.2881131,1.4199998
1.2881131,1.4199998
1.181921,1.4199998
1.181921,1.47
1.181921,1.49
1.181921,1.4199998
1.181921,1.4199998
1.207533,1.4199998
1.207533,1.47
1.207533,1.49
1.207533,1.4199998
1.207533,1.4199998
1.2075703,1.4199998
1.2075703,1.47
1.2075703,1.49
1.2075703,1.4199998
1.2075703,1.4199998
1.2075888,1.4199998
1.2075888,1.47
1.2075888,1.49
1.2075888,1.4199998
1.2075888,1.4199998
1.6662471,1.4199998
1.6662471,1.47
1.6662471,1.49
1.6662471,1.4199998
1.6662471,1.4199998
1.6631718,1.4199998
1.6631718,1.47
1.6631718,1.49
1.6631718,1.4199998
1.6631718,1.4199998
1.6692137,1.4199998
1.6692137,1.47
1.6692137,1.49
1.6692137,1.4199998
1.6692137,1.4199998
1.6661413,1.4199998
1.6661413,1.47
1.6661413,1.49
1.6661413,1.4199998
1.6661413,1.4199998
1.6631815,1.4199998
1.6631815,1.47
1.6631815,1.49
1.6631815,1.4199998
1.6631815,1.4199998
1.4790764,1.4199998
1.4790764,1.47
1.4790764,1.49
1.4790764,1.4199998
1.4790764,1.4199998
1.4759197,1.4199998
1.4759197,1.47
1.4759197,1.49
1.4759197,1.4199998
1.4759197,1.4199998
1.4759113,1.4199998
1.4759113,1.47
1.4759113,1.49
1.4759113,1.4199998
1.4759113,1.4199998
1.4759185,1.4199998
1.4759185,1.47
1.4759185,1.49
1.4759185,1.4199998
1.4759185,1.4199998
1.4759423,1.4199998
1.4759423,1.47
1.4759423,1.49
1.4759423,1.4199998
1.4759423,1.4199998
1.7159097,1.4199998
1.7159097,1.47
1.7159097,1.49
1.7159097,1.4199998
1.7159097,1.4199998
1.7410789,1.4199998
1.7410789,1.47
1.7410789,1.49
1.7410789,1.4199998
1.7410789,1.4199998
1.5520461,1.4199998
1.5520461,1.47
1.5520461,1.49
1.5520461,1.4199998
1.5520461,1.4199998
1.7131037,1.4199998
1.7131037,1.47
1.7131037,1.49
1.7131037,1.4199998
1.7131037,1.4199998
1.5520811,1.4199998
1.5520811,1.47
1.5520811,1.49
1.5520811,1.4199998
1.5520811,1.4199998
0.18488985,0.15
0.18488985,0.15
0.18488985,0.15
0.18488985,0.15
0.18488985,0.15
0.18492724,0.15
0.18492724,0.15
0.18492724,0.15
0.18492724,0.15
0.18492724,0.15
0.18488985,0.15
0.18488985,0.15
0.18488985,0.15
0.18488985,0.15
0.18488985,0.15
0.18496467,0.15
0.18496467,0.15
0.18496467,0.15
0.18496467,0.15
0.18496467,0.15
0.18957663,0.15
0.18957663,0.15
0.18957663,0.15
0.18957663,0.15
0.18957663,0.15
0.18607593,0.15
0.18607593,0.15
0.18607593,0.15
0.18607593,0.15
0.18607593,0.15
0.18606292,0.15
0.18606292,0.15
0.18606292,0.15
0.18606292,0.15
0.18606292,0.15
0.18602736,0.15
0.18602736,0.15
0.18602736,0.15
0.18602736,0.15
0.18602736,0.15
0.18606883,0.15
0.18606883,0.15
0.18606883,0.15
0.18606883,0.15
0.18606883,0.15
0.1860736,0.15
0.1860736,0.15
0.1860736,0.15
0.1860736,0.15
0.1860736,0.15
0.18084921,0.15
0.18084921,0.15
0.18084921,0.15
0.18084921,0.15
0.18084921,0.15
0.17669606,0.15
0.17669606,0.15
0.17669606,0.15
0.17669606,0.15
0.17669606,0.15
0.2162766,0.15
0.2162766,0.15
0.2162766,0.15
0.2162766,0.15
0.2162766,0.15
0.2163193,0.15
0.2163193,0.15
0.2163193,0.15
0.2163193,0.15
0.2163193,0.15
0.21629791,0.15
0.21629791,0.15
0.21629791,0.15
0.21629791,0.15
0.21629791,0.15
0.1750562,0.15
0.1750562,0.15
0.1750562,0.15
0.1750562,0.15
0.1750562,0.15
0.17507082,0.15
0.17507082,0.15
0.17507082,0.15
0.17507082,0.15
0.17507082,0.15
0.17506564,0.15
0.17506564,0.15
0.17506564,0.15
0.17506564,0.15
0.17506564,0.15
0.17504993,0.15
0.17504993,0.15
0.17504993,0.15
0.17504993,0.15
0.17504993,0.15
0.17506564,0.15
0.17506564,0.15
0.17506564,0.15
0.17506564,0.15
0.17506564,0.15
62.086357,46.829994
62.086357,46.149998
62.086357,46.980003
62.086357,46.26001
62.086357,45.909996
61.967587,46.829994
61.967587,46.149998
61.967587,46.980003
61.967587,46.26001
61.967587,45.909996
61.294292,46.829994
61.294292,46.149998
61.294292,46.980003
61.294292,46.26001
61.294292,45.909996
49.677647,46.829994
49.677647,46.149998
49.677647,46.980003
49.677647,46.26001
49.677647,45.909996
49.55653,46.829994
49.55653,46.149998
49.55653,46.980003
49.55653,46.26001
49.55653,45.909996
49.634396,46.829994
49.634396,46.149998
49.634396,46.980003
49.634396,46.26001
49.634396,45.909996
49.53055,46.829994
49.53055,46.149998
49.53055,46.980003
49.53055,46.26001
49.53055,45.909996
51.512085,46.829994
51.512085,46.149998
51.512085,46.980003
51.512085,46.26001
51.512085,45.909996
51.29589,46.829994
51.29589,46.149998
51.29589,46.980003
51.29589,46.26001
51.29589,45.909996
51.36562,46.829994
51.36562,46.149998
51.36562,46.980003
51.36562,46.26001
51.36562,45.909996
51.36562,46.829994
51.36562,46.149998
51.36562,46.980003
51.36562,46.26001
51.36562,45.909996
51.365658,46.829994
51.365658,46.149998
51.365658,46.980003
51.365658,46.26001
51.365658,45.909996
59.21795,46.829994
59.21795,46.149998
59.21795,46.980003
59.21795,46.26001
59.21795,45.909996
59.639797,46.829994
59.639797,46.149998
59.639797,46.980003
59.639797,46.26001
59.639797,45.909996
59.600918,46.829994
59.600918,46.149998
59.600918,46.980003
59.600918,46.26001
59.600918,45.909996
59.06229,46.829994
59.06229,46.149998
59.06229,46.980003
59.06229,46.26001
59.06229,45.909996
59.30677,46.829994
59.30677,46.149998
59.30677,46.980003
59.30677,46.26001
59.30677,45.909996
106.93262,137.71
106.93262,135.47
106.93262,136.72003
106.93262,135.63004
109.145035,137.71
109.145035,135.47
109.145035,136.72003
109.145035,135.63004
109.25954,137.71
109.25954,135.47
109.25954,136.72003
109.25954,135.63004
109.1755,137.71
109.1755,135.47
109.1755,136.72003
109.1755,135.63004
105.26693,137.71
105.26693,135.47
105.26693,136.72003
105.26693,135.63004
144.58972,137.71
144.58972,135.47
144.58972,136.72003
144.58972,135.63004
145.23407,137.71
145.23407,135.47
145.23407,136.72003
145.23407,135.63004
145.13495,137.71
145.13495,135.47
145.13495,136.72003
145.13495,135.63004
144.55362,137.71
144.55362,135.47
144.55362,136.72003
144.55362,135.63004
144.81085,137.71
144.81085,135.47
144.81085,136.72003
144.81085,135.63004
121.26286,137.71
121.26286,135.47
121.26286,136.72003
121.26286,135.63004
120.649345,137.71
