predictions,actual
7.680964286068262,6.0699999999999985
7.680964286068262,6.120000000000001
7.680964286068262,6.080000000000001
7.680964286068262,6.120000000000001
7.680964286068262,6.130000000000002
7.457511469926201,6.0699999999999985
7.457511469926201,6.120000000000001
7.457511469926201,6.080000000000001
7.457511469926201,6.120000000000001
7.457511469926201,6.130000000000002
7.118930670910378,6.0699999999999985
7.118930670910378,6.120000000000001
7.118930670910378,6.080000000000001
7.118930670910378,6.120000000000001
7.118930670910378,6.130000000000002
6.951755710872096,6.0699999999999985
6.951755710872096,6.120000000000001
6.951755710872096,6.080000000000001
6.951755710872096,6.120000000000001
6.951755710872096,6.130000000000002
7.1774416989012835,6.0699999999999985
7.1774416989012835,6.120000000000001
7.1774416989012835,6.080000000000001
7.1774416989012835,6.120000000000001
7.1774416989012835,6.130000000000002
7.185889093794193,6.0699999999999985
7.185889093794193,6.120000000000001
7.185889093794193,6.080000000000001
7.185889093794193,6.120000000000001
7.185889093794193,6.130000000000002
7.043679359514723,6.0699999999999985
7.043679359514723,6.120000000000001
7.043679359514723,6.080000000000001
7.043679359514723,6.120000000000001
7.043679359514723,6.130000000000002
27.30859142165436,29.330000000000002
27.30859142165436,29.42000000000001
27.30859142165436,29.219999999999985
27.30859142165436,29.219999999999985
27.30859142165436,29.38
27.6316794193313,29.330000000000002
27.6316794193313,29.42000000000001
27.6316794193313,29.219999999999985
27.6316794193313,29.219999999999985
27.6316794193313,29.38
27.504693328135048,29.330000000000002
27.504693328135048,29.42000000000001
27.504693328135048,29.219999999999985
27.504693328135048,29.219999999999985
27.504693328135048,29.38
27.77026919469202,29.330000000000002
27.77026919469202,29.42000000000001
27.77026919469202,29.219999999999985
27.77026919469202,29.219999999999985
27.77026919469202,29.38
27.446989370106355,29.330000000000002
27.446989370106355,29.42000000000001
27.446989370106355,29.219999999999985
27.446989370106355,29.219999999999985
27.446989370106355,29.38
30.471839362868174,29.330000000000002
30.471839362868174,29.42000000000001
30.471839362868174,29.219999999999985
30.471839362868174,29.219999999999985
30.471839362868174,29.38
30.38938327489326,29.330000000000002
30.38938327489326,29.42000000000001
30.38938327489326,29.219999999999985
30.38938327489326,29.219999999999985
30.38938327489326,29.38
30.618088772162032,29.330000000000002
30.618088772162032,29.42000000000001
30.618088772162032,29.219999999999985
30.618088772162032,29.219999999999985
30.618088772162032,29.38
30.197539843622216,29.330000000000002
30.197539843622216,29.42000000000001
30.197539843622216,29.219999999999985
30.197539843622216,29.219999999999985
30.197539843622216,29.38
29.950449424080688,29.330000000000002
29.950449424080688,29.42000000000001
29.950449424080688,29.219999999999985
29.950449424080688,29.219999999999985
29.950449424080688,29.38
27.888761449941853,29.330000000000002
27.888761449941853,29.42000000000001
27.888761449941853,29.219999999999985
27.888761449941853,29.219999999999985
27.888761449941853,29.38
27.857109816147464,29.330000000000002
27.857109816147464,29.42000000000001
27.857109816147464,29.219999999999985
27.857109816147464,29.219999999999985
27.857109816147464,29.38
27.836114804655498,29.330000000000002
27.836114804655498,29.42000000000001
27.836114804655498,29.219999999999985
27.836114804655498,29.219999999999985
27.836114804655498,29.38
27.88878885133845,29.330000000000002
27.88878885133845,29.42000000000001
27.88878885133845,29.219999999999985
27.88878885133845,29.219999999999985
27.88878885133845,29.38
27.782968294227473,29.330000000000002
27.782968294227473,29.42000000000001
27.782968294227473,29.219999999999985
27.782968294227473,29.219999999999985
27.782968294227473,29.38
27.994603036693945,29.330000000000002
27.994603036693945,29.42000000000001
27.994603036693945,29.219999999999985
27.994603036693945,29.219999999999985
27.994603036693945,29.38
27.839148811716935,29.330000000000002
27.839148811716935,29.42000000000001
27.839148811716935,29.219999999999985
27.839148811716935,29.219999999999985
27.839148811716935,29.38
28.587170878375517,29.330000000000002
28.587170878375517,29.42000000000001
28.587170878375517,29.219999999999985
28.587170878375517,29.219999999999985
28.587170878375517,29.38
27.9169392667825,29.330000000000002
27.9169392667825,29.42000000000001
27.9169392667825,29.219999999999985
27.9169392667825,29.219999999999985
27.9169392667825,29.38
28.276482278201012,29.330000000000002
28.276482278201012,29.42000000000001
28.276482278201012,29.219999999999985
28.276482278201012,29.219999999999985
28.276482278201012,29.38
1.1312472549597776,1.09
1.1312472549597776,1.06
1.1312472549597776,1.07
1.1312472549597776,1.01
1.1312472549597776,1.02
1.1200308829772099,1.09
1.1200308829772099,1.06
1.1200308829772099,1.07
1.1200308829772099,1.01
1.1200308829772099,1.02
1.1200233126258903,1.09
1.1200233126258903,1.06
1.1200233126258903,1.07
1.1200233126258903,1.01
1.1200233126258903,1.02
1.1200308829772099,1.09
1.1200308829772099,1.06
1.1200308829772099,1.07
1.1200308829772099,1.01
1.1200308829772099,1.02
1.1424696533938683,1.09
1.1424696533938683,1.06
1.1424696533938683,1.07
1.1424696533938683,1.01
1.1424696533938683,1.02
1.1308988071367083,1.09
1.1308988071367083,1.06
1.1308988071367083,1.07
1.1308988071367083,1.01
1.1308988071367083,1.02
1.1308923869068028,1.09
1.1308923869068028,1.06
1.1308923869068028,1.07
1.1308923869068028,1.01
1.1308923869068028,1.02
1.2247466779254006,1.09
1.2247466779254006,1.06
1.2247466779254006,1.07
1.2247466779254006,1.01
1.2247466779254006,1.02
1.1308961914851525,1.09
1.1308961914851525,1.06
1.1308961914851525,1.07
1.1308961914851525,1.01
1.1308961914851525,1.02
1.14028777615311,1.09
1.14028777615311,1.06
1.14028777615311,1.07
1.14028777615311,1.01
1.14028777615311,1.02
1.1186293725495817,1.09
1.1186293725495817,1.06
1.1186293725495817,1.07
1.1186293725495817,1.01
1.1186293725495817,1.02
1.129098689086782,1.09
1.129098689086782,1.06
1.129098689086782,1.07
1.129098689086782,1.01
1.129098689086782,1.02
1.1081548683690927,1.09
1.1081548683690927,1.06
1.1081548683690927,1.07
1.1081548683690927,1.01
1.1081548683690927,1.02
1.108154750744767,1.09
1.108154750744767,1.06
1.108154750744767,1.07
1.108154750744767,1.01
1.108154750744767,1.02
1.1186284268797653,1.09
1.1186284268797653,1.06
1.1186284268797653,1.07
1.1186284268797653,1.01
1.1186284268797653,1.02
1.537162449225919,1.09
1.537162449225919,1.06
1.537162449225919,1.07
1.537162449225919,1.01
1.537162449225919,1.02
1.0159495356680264,1.09
1.0159495356680264,1.06
1.0159495356680264,1.07
1.0159495356680264,1.01
1.0159495356680264,1.02
1.025811533394424,1.09
1.025811533394424,1.06
1.025811533394424,1.07
1.025811533394424,1.01
1.025811533394424,1.02
1.0159481859115949,1.09
1.0159481859115949,1.06
1.0159481859115949,1.07
1.0159481859115949,1.01
1.0159481859115949,1.02
1.1637897851221608,1.09
1.1637897851221608,1.06
1.1637897851221608,1.07
1.1637897851221608,1.01
1.1637897851221608,1.02
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.34197524323532413,0.23000000000000004
0.34197524323532413,0.23000000000000004
0.34197524323532413,0.23000000000000004
0.34197524323532413,0.23000000000000004
0.34197524323532413,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.348387936451463,0.23000000000000004
0.3419776392502462,0.23000000000000004
0.3419776392502462,0.23000000000000004
0.3419776392502462,0.23000000000000004
0.3419776392502462,0.23000000000000004
0.3419776392502462,0.23000000000000004
0.13068514257755368,0.23000000000000004
0.13068514257755368,0.23000000000000004
0.13068514257755368,0.23000000000000004
0.13068514257755368,0.23000000000000004
0.13068514257755368,0.23000000000000004
0.13068949555343243,0.23000000000000004
0.13068949555343243,0.23000000000000004
0.13068949555343243,0.23000000000000004
0.13068949555343243,0.23000000000000004
0.13068949555343243,0.23000000000000004
0.13068810764626002,0.23000000000000004
0.13068810764626002,0.23000000000000004
0.13068810764626002,0.23000000000000004
0.13068810764626002,0.23000000000000004
0.13068810764626002,0.23000000000000004
0.13068829690622866,0.23000000000000004
0.13068829690622866,0.23000000000000004
0.13068829690622866,0.23000000000000004
0.13068829690622866,0.23000000000000004
0.13068829690622866,0.23000000000000004
0.13068709826029556,0.23000000000000004
0.13068709826029556,0.23000000000000004
0.13068709826029556,0.23000000000000004
0.13068709826029556,0.23000000000000004
0.13068709826029556,0.23000000000000004
0.24046989746411693,0.23000000000000004
0.24046989746411693,0.23000000000000004
0.24046989746411693,0.23000000000000004
0.24046989746411693,0.23000000000000004
0.24046989746411693,0.23000000000000004
0.24047218145947946,0.23000000000000004
0.24047218145947946,0.23000000000000004
0.24047218145947946,0.23000000000000004
0.24047218145947946,0.23000000000000004
0.24047218145947946,0.23000000000000004
0.24046872086208654,0.23000000000000004
0.24046872086208654,0.23000000000000004
0.24046872086208654,0.23000000000000004
0.24046872086208654,0.23000000000000004
0.24046872086208654,0.23000000000000004
0.24639976787232076,0.23000000000000004
0.24639976787232076,0.23000000000000004
0.24639976787232076,0.23000000000000004
0.24639976787232076,0.23000000000000004
0.24639976787232076,0.23000000000000004
0.24046934376890483,0.23000000000000004
0.24046934376890483,0.23000000000000004
0.24046934376890483,0.23000000000000004
0.24046934376890483,0.23000000000000004
0.24046934376890483,0.23000000000000004
0.16662527936376756,0.23000000000000004
0.16662527936376756,0.23000000000000004
0.16662527936376756,0.23000000000000004
0.16662527936376756,0.23000000000000004
0.16662527936376756,0.23000000000000004
0.16662944524400605,0.23000000000000004
0.16662944524400605,0.23000000000000004
0.16662944524400605,0.23000000000000004
0.16662944524400605,0.23000000000000004
0.16662944524400605,0.23000000000000004
0.16662872923228136,0.23000000000000004
0.16662872923228136,0.23000000000000004
0.16662872923228136,0.23000000000000004
0.16662872923228136,0.23000000000000004
0.16662872923228136,0.23000000000000004
0.16662645101608106,0.23000000000000004
0.16662645101608106,0.23000000000000004
0.16662645101608106,0.23000000000000004
0.16662645101608106,0.23000000000000004
0.16662645101608106,0.23000000000000004
0.16107611006799386,0.23000000000000004
0.16107611006799386,0.23000000000000004
0.16107611006799386,0.23000000000000004
0.16107611006799386,0.23000000000000004
0.16107611006799386,0.23000000000000004
102.37480530969306,106.12999999999997
102.37480530969306,106.95999999999998
102.37480530969306,106.56000000000004
102.37480530969306,106.77000000000001
102.37480530969306,105.99
95.38599753250142,106.12999999999997
95.38599753250142,106.95999999999998
95.38599753250142,106.56000000000004
95.38599753250142,106.77000000000001
95.38599753250142,105.99
87.00780180140453,106.12999999999997
87.00780180140453,106.95999999999998
87.00780180140453,106.56000000000004
87.00780180140453,106.77000000000001
87.00780180140453,105.99
87.76236220867875,106.12999999999997
87.76236220867875,106.95999999999998
87.76236220867875,106.56000000000004
87.76236220867875,106.77000000000001
87.76236220867875,105.99
94.3484549975888,106.12999999999997
94.3484549975888,106.95999999999998
94.3484549975888,106.56000000000004
94.3484549975888,106.77000000000001
94.3484549975888,105.99
8.439540992214075,9.509999999999998
8.439540992214075,9.03
8.439540992214075,9.27
8.439540992214075,9.26
8.439540992214075,9.079999999999998
8.599555042193682,9.509999999999998
8.599555042193682,9.03
8.599555042193682,9.27
8.599555042193682,9.26
8.599555042193682,9.079999999999998
8.588136137608439,9.509999999999998
8.588136137608439,9.03
8.588136137608439,9.27
8.588136137608439,9.26
8.588136137608439,9.079999999999998
8.542466734638143,9.509999999999998
8.542466734638143,9.03
8.542466734638143,9.27
8.542466734638143,9.26
8.542466734638143,9.079999999999998
8.5081217828762,9.509999999999998
8.5081217828762,9.03
8.5081217828762,9.27
8.5081217828762,9.26
8.5081217828762,9.079999999999998
10.284983893096932,9.509999999999998
10.284983893096932,9.03
10.284983893096932,9.27
10.284983893096932,9.26
10.284983893096932,9.079999999999998
9.467803604564322,9.509999999999998
9.467803604564322,9.03
9.467803604564322,9.27
9.467803604564322,9.26
9.467803604564322,9.079999999999998
10.205973156330241,9.509999999999998
10.205973156330241,9.03
10.205973156330241,9.27
10.205973156330241,9.26
10.205973156330241,9.079999999999998
9.42375552744344,9.509999999999998
9.42375552744344,9.03
9.42375552744344,9.27
9.42375552744344,9.26
9.42375552744344,9.079999999999998
10.372695927031751,9.509999999999998
10.372695927031751,9.03
10.372695927031751,9.27
10.372695927031751,9.26
10.372695927031751,9.079999999999998
7.838177467704994,9.509999999999998
7.838177467704994,9.03
7.838177467704994,9.27
7.838177467704994,9.26
7.838177467704994,9.079999999999998
7.827596196438032,9.509999999999998
7.827596196438032,9.03
7.827596196438032,9.27
7.827596196438032,9.26
7.827596196438032,9.079999999999998
7.838156263338547,9.509999999999998
7.838156263338547,9.03
7.838156263338547,9.27
7.838156263338547,9.26
7.838156263338547,9.079999999999998
7.8381316071624765,9.509999999999998
7.8381316071624765,9.03
7.8381316071624765,9.27
7.8381316071624765,9.26
7.8381316071624765,9.079999999999998
7.838132100285319,9.509999999999998
7.838132100285319,9.03
7.838132100285319,9.27
7.838132100285319,9.26
7.838132100285319,9.079999999999998
7.542510393309826,9.509999999999998
7.542510393309826,9.03
7.542510393309826,9.27
7.542510393309826,9.26
7.542510393309826,9.079999999999998
7.933969182688111,9.509999999999998
7.933969182688111,9.03
7.933969182688111,9.27
7.933969182688111,9.26
7.933969182688111,9.079999999999998
7.542522785664284,9.509999999999998
7.542522785664284,9.03
7.542522785664284,9.27
7.542522785664284,9.26
7.542522785664284,9.079999999999998
7.5332292895864805,9.509999999999998
7.5332292895864805,9.03
7.5332292895864805,9.27
7.5332292895864805,9.26
7.5332292895864805,9.079999999999998
7.701038231374609,9.509999999999998
7.701038231374609,9.03
7.701038231374609,9.27
7.701038231374609,9.26
7.701038231374609,9.079999999999998
6.012425420528632,5.950000000000001
6.012425420528632,5.989999999999999
6.012425420528632,5.939999999999998
6.012425420528632,5.9
6.012425420528632,5.910000000000002
5.893546647342005,5.950000000000001
5.893546647342005,5.989999999999999
5.893546647342005,5.939999999999998
5.893546647342005,5.9
5.893546647342005,5.910000000000002
5.947594905190577,5.950000000000001
5.947594905190577,5.989999999999999
5.947594905190577,5.939999999999998
5.947594905190577,5.9
5.947594905190577,5.910000000000002
5.904369147375472,5.950000000000001
5.904369147375472,5.989999999999999
5.904369147375472,5.939999999999998
5.904369147375472,5.9
5.904369147375472,5.910000000000002
5.969198603315172,5.950000000000001
5.969198603315172,5.989999999999999
5.969198603315172,5.939999999999998
5.969198603315172,5.9
5.969198603315172,5.910000000000002
6.22061428674898,5.950000000000001
6.22061428674898,5.989999999999999
6.22061428674898,5.939999999999998
6.22061428674898,5.9
6.22061428674898,5.910000000000002
6.262018591639423,5.950000000000001
6.262018591639423,5.989999999999999
6.262018591639423,5.939999999999998
6.262018591639423,5.9
6.262018591639423,5.910000000000002
6.179192326548594,5.950000000000001
6.179192326548594,5.989999999999999
6.179192326548594,5.939999999999998
6.179192326548594,5.9
6.179192326548594,5.910000000000002
6.212318972279236,5.950000000000001
6.212318972279236,5.989999999999999
6.212318972279236,5.939999999999998
6.212318972279236,5.9
6.212318972279236,5.910000000000002
6.212337885609285,5.950000000000001
6.212337885609285,5.989999999999999
6.212337885609285,5.939999999999998
6.212337885609285,5.9
6.212337885609285,5.910000000000002
6.189267152579065,5.950000000000001
6.189267152579065,5.989999999999999
6.189267152579065,5.939999999999998
6.189267152579065,5.9
6.189267152579065,5.910000000000002
6.216491772087835,5.950000000000001
6.216491772087835,5.989999999999999
6.216491772087835,5.939999999999998
6.216491772087835,5.9
6.216491772087835,5.910000000000002
6.1711503583707135,5.950000000000001
6.1711503583707135,5.989999999999999
6.1711503583707135,5.939999999999998
6.1711503583707135,5.9
6.1711503583707135,5.910000000000002
6.189299242616735,5.950000000000001
6.189299242616735,5.989999999999999
6.189299242616735,5.939999999999998
6.189299242616735,5.9
6.189299242616735,5.910000000000002
6.039767053237068,5.950000000000001
6.039767053237068,5.989999999999999
6.039767053237068,5.939999999999998
6.039767053237068,5.9
6.039767053237068,5.910000000000002
6.0123730653390535,5.950000000000001
6.0123730653390535,5.989999999999999
6.0123730653390535,5.939999999999998
6.0123730653390535,5.9
6.0123730653390535,5.910000000000002
5.984970015426181,5.950000000000001
5.984970015426181,5.989999999999999
5.984970015426181,5.939999999999998
5.984970015426181,5.9
5.984970015426181,5.910000000000002
6.058015414499123,5.950000000000001
6.058015414499123,5.989999999999999
6.058015414499123,5.939999999999998
6.058015414499123,5.9
6.058015414499123,5.910000000000002
6.048871930310245,5.950000000000001
6.048871930310245,5.989999999999999
6.048871930310245,5.939999999999998
6.048871930310245,5.9
6.048871930310245,5.910000000000002
12.611070849538374,12.899999999999999
12.611070849538374,12.879999999999997
12.611070849538374,12.850000000000001
12.611070849538374,12.879999999999997
12.611070849538374,13.170000000000003
12.749491410277528,12.899999999999999
12.749491410277528,12.879999999999997
12.749491410277528,12.850000000000001
12.749491410277528,12.879999999999997
12.749491410277528,13.170000000000003
12.541916700897206,12.899999999999999
12.541916700897206,12.879999999999997
12.541916700897206,12.850000000000001
12.541916700897206,12.879999999999997
12.541916700897206,13.170000000000003
12.680295747950858,12.899999999999999
12.680295747950858,12.879999999999997
12.680295747950858,12.850000000000001
12.680295747950858,12.879999999999997
12.680295747950858,13.170000000000003
12.599533344987783,12.899999999999999
12.599533344987783,12.879999999999997
12.599533344987783,12.850000000000001
12.599533344987783,12.879999999999997
12.599533344987783,13.170000000000003
13.997363780356517,12.899999999999999
13.997363780356517,12.879999999999997
13.997363780356517,12.850000000000001
13.997363780356517,12.879999999999997
13.997363780356517,13.170000000000003
13.923905908045603,12.899999999999999
13.923905908045603,12.879999999999997
13.923905908045603,12.850000000000001
13.923905908045603,12.879999999999997
13.923905908045603,13.170000000000003
13.988224509012598,12.899999999999999
13.988224509012598,12.879999999999997
13.988224509012598,12.850000000000001
13.988224509012598,12.879999999999997
13.988224509012598,13.170000000000003
13.905601903294217,12.899999999999999
13.905601903294217,12.879999999999997
13.905601903294217,12.850000000000001
13.905601903294217,12.879999999999997
13.905601903294217,13.170000000000003
13.758777926906637,12.899999999999999
13.758777926906637,12.879999999999997
13.758777926906637,12.850000000000001
13.758777926906637,12.879999999999997
13.758777926906637,13.170000000000003
12.887602001679467,12.899999999999999
12.887602001679467,12.879999999999997
12.887602001679467,12.850000000000001
12.887602001679467,12.879999999999997
12.887602001679467,13.170000000000003
12.908709338079657,12.899999999999999
12.908709338079657,12.879999999999997
12.908709338079657,12.850000000000001
12.908709338079657,12.879999999999997
12.908709338079657,13.170000000000003
12.887562483996899,12.899999999999999
12.887562483996899,12.879999999999997
12.887562483996899,12.850000000000001
12.887562483996899,12.879999999999997
12.887562483996899,13.170000000000003
12.813429455643291,12.899999999999999
12.813429455643291,12.879999999999997
12.813429455643291,12.850000000000001
12.813429455643291,12.879999999999997
12.813429455643291,13.170000000000003
12.845222596470212,12.899999999999999
12.845222596470212,12.879999999999997
12.845222596470212,12.850000000000001
12.845222596470212,12.879999999999997
12.845222596470212,13.170000000000003
13.102164356873812,12.899999999999999
13.102164356873812,12.879999999999997
13.102164356873812,12.850000000000001
13.102164356873812,12.879999999999997
13.102164356873812,13.170000000000003
12.757758918036622,12.899999999999999
12.757758918036622,12.879999999999997
12.757758918036622,12.850000000000001
12.757758918036622,12.879999999999997
12.757758918036622,13.170000000000003
12.925337704221445,12.899999999999999
12.925337704221445,12.879999999999997
12.925337704221445,12.850000000000001
12.925337704221445,12.879999999999997
12.925337704221445,13.170000000000003
12.636679689350302,12.899999999999999
12.636679689350302,12.879999999999997
12.636679689350302,12.850000000000001
12.636679689350302,12.879999999999997
12.636679689350302,13.170000000000003
12.869440015575737,12.899999999999999
12.869440015575737,12.879999999999997
12.869440015575737,12.850000000000001
12.869440015575737,12.879999999999997
12.869440015575737,13.170000000000003
95.46278068990354,103.64000000000001
95.46278068990354,103.89999999999998
95.46278068990354,103.32000000000001
95.46278068990354,103.11999999999998
95.5438752534682,103.64000000000001
95.5438752534682,103.89999999999998
95.5438752534682,103.32000000000001
95.5438752534682,103.11999999999998
94.69825555231073,103.64000000000001
94.69825555231073,103.89999999999998
94.69825555231073,103.32000000000001
94.69825555231073,103.11999999999998
79.01131251899815,103.64000000000001
79.01131251899815,103.89999999999998
79.01131251899815,103.32000000000001
79.01131251899815,103.11999999999998
84.05810241494709,103.64000000000001
84.05810241494709,103.89999999999998
84.05810241494709,103.32000000000001
84.05810241494709,103.11999999999998
89.00708851471366,103.64000000000001
89.00708851471366,103.89999999999998
89.00708851471366,103.32000000000001
89.00708851471366,103.11999999999998
78.1723317907971,103.64000000000001
78.1723317907971,103.89999999999998
78.1723317907971,103.32000000000001
78.1723317907971,103.11999999999998
84.15728357843797,103.64000000000001
84.15728357843797,103.89999999999998
84.15728357843797,103.32000000000001
84.15728357843797,103.11999999999998
84.21401341302357,103.64000000000001
84.21401341302357,103.89999999999998
84.21401341302357,103.32000000000001
84.21401341302357,103.11999999999998
88.30744152053488,103.64000000000001
88.30744152053488,103.89999999999998
88.30744152053488,103.32000000000001
88.30744152053488,103.11999999999998
82.57115029565207,103.64000000000001
82.57115029565207,103.89999999999998
82.57115029565207,103.32000000000001
82.57115029565207,103.11999999999998
88.42161300883714,103.64000000000001
88.42161300883714,103.89999999999998
88.42161300883714,103.32000000000001
88.42161300883714,103.11999999999998
81.7181682310913,103.64000000000001
81.7181682310913,103.89999999999998
81.7181682310913,103.32000000000001
81.7181682310913,103.11999999999998
83.73083340983645,103.64000000000001
83.73083340983645,103.89999999999998
83.73083340983645,103.32000000000001
83.73083340983645,103.11999999999998
83.54102429940158,103.64000000000001
83.54102429940158,103.89999999999998
83.54102429940158,103.32000000000001
83.54102429940158,103.11999999999998
83.59801780429095,103.64000000000001
83.59801780429095,103.89999999999998
83.59801780429095,103.32000000000001
83.59801780429095,103.11999999999998
83.94919800685534,103.64000000000001
83.94919800685534,103.89999999999998
83.94919800685534,103.32000000000001
83.94919800685534,103.11999999999998
84.13903962444553,103.64000000000001
84.13903962444553,103.89999999999998
84.13903962444553,103.32000000000001
84.13903962444553,103.11999999999998
1.4359491709047678,1.5299999999999998
1.4359491709047678,1.5900000000000003
1.4359491709047678,1.5
1.4359491709047678,1.5
1.4359491709047678,1.5100000000000002
1.424388961746007,1.5299999999999998
1.424388961746007,1.5900000000000003
1.424388961746007,1.5
1.424388961746007,1.5
1.424388961746007,1.5100000000000002
1.4128014351812852,1.5299999999999998
1.4128014351812852,1.5900000000000003
1.4128014351812852,1.5
1.4128014351812852,1.5
1.4128014351812852,1.5100000000000002
1.4243869327180843,1.5299999999999998
1.4243869327180843,1.5900000000000003
1.4243869327180843,1.5
1.4243869327180843,1.5
1.4243869327180843,1.5100000000000002
