predictions,actual
1.0258096,1.01
1.0258096,1.02
1.2681015,1.09
1.2681015,1.06
1.2681015,1.07
1.2681015,1.01
1.2681015,1.02
0.9699833,1.09
0.9699833,1.06
0.9699833,1.07
0.9699833,1.01
0.9699833,1.02
0.9217898,1.09
0.9217898,1.06
0.9217898,1.07
0.9217898,1.01
0.9217898,1.02
0.9699833,1.09
0.9699833,1.06
0.9699833,1.07
0.9699833,1.01
0.9699833,1.02
1.055355,1.09
1.055355,1.06
1.055355,1.07
1.055355,1.01
1.055355,1.02
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16292664,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.16209842,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.15759678,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
0.16094138,0.23000000000000004
126.62817,106.12999999999997
126.62817,106.95999999999998
126.62817,106.56000000000004
126.62817,106.77000000000001
126.62817,105.99
127.5947,106.12999999999997
127.5947,106.95999999999998
127.5947,106.56000000000004
127.5947,106.77000000000001
127.5947,105.99
127.5947,106.12999999999997
127.5947,106.95999999999998
127.5947,106.56000000000004
127.5947,106.77000000000001
127.5947,105.99
127.5947,106.12999999999997
127.5947,106.95999999999998
127.5947,106.56000000000004
127.5947,106.77000000000001
127.5947,105.99
127.5947,106.12999999999997
127.5947,106.95999999999998
127.5947,106.56000000000004
127.5947,106.77000000000001
127.5947,105.99
8.574826,9.509999999999998
8.574826,9.03
8.574826,9.27
8.574826,9.26
8.574826,9.079999999999998
8.535467,9.509999999999998
8.535467,9.03
8.535467,9.27
8.535467,9.26
8.535467,9.079999999999998
8.535467,9.509999999999998
8.535467,9.03
8.535467,9.27
8.535467,9.26
8.535467,9.079999999999998
8.535467,9.509999999999998
8.535467,9.03
8.535467,9.27
8.535467,9.26
8.535467,9.079999999999998
8.535467,9.509999999999998
8.535467,9.03
8.535467,9.27
8.535467,9.26
8.535467,9.079999999999998
7.956154,9.509999999999998
7.956154,9.03
7.956154,9.27
7.956154,9.26
7.956154,9.079999999999998
7.7284317,9.509999999999998
7.7284317,9.03
7.7284317,9.27
7.7284317,9.26
7.7284317,9.079999999999998
7.956154,9.509999999999998
7.956154,9.03
7.956154,9.27
7.956154,9.26
7.956154,9.079999999999998
7.7284317,9.509999999999998
7.7284317,9.03
7.7284317,9.27
7.7284317,9.26
7.7284317,9.079999999999998
7.956154,9.509999999999998
7.956154,9.03
7.956154,9.27
7.956154,9.26
7.956154,9.079999999999998
8.762728,9.509999999999998
8.762728,9.03
8.762728,9.27
8.762728,9.26
8.762728,9.079999999999998
8.762728,9.509999999999998
8.762728,9.03
8.762728,9.27
8.762728,9.26
8.762728,9.079999999999998
8.762728,9.509999999999998
8.762728,9.03
8.762728,9.27
8.762728,9.26
8.762728,9.079999999999998
8.762728,9.509999999999998
8.762728,9.03
8.762728,9.27
8.762728,9.26
8.762728,9.079999999999998
8.762728,9.509999999999998
8.762728,9.03
8.762728,9.27
8.762728,9.26
8.762728,9.079999999999998
8.5369425,9.509999999999998
8.5369425,9.03
8.5369425,9.27
8.5369425,9.26
8.5369425,9.079999999999998
8.5369425,9.509999999999998
8.5369425,9.03
8.5369425,9.27
8.5369425,9.26
8.5369425,9.079999999999998
8.5369425,9.509999999999998
8.5369425,9.03
8.5369425,9.27
8.5369425,9.26
8.5369425,9.079999999999998
8.5369425,9.509999999999998
8.5369425,9.03
8.5369425,9.27
8.5369425,9.26
8.5369425,9.079999999999998
8.5369425,9.509999999999998
8.5369425,9.03
8.5369425,9.27
8.5369425,9.26
8.5369425,9.079999999999998
6.7821374,5.950000000000001
6.7821374,5.989999999999999
6.7821374,5.939999999999998
6.7821374,5.9
6.7821374,5.910000000000002
6.7821374,5.950000000000001
6.7821374,5.989999999999999
6.7821374,5.939999999999998
6.7821374,5.9
6.7821374,5.910000000000002
6.7821374,5.950000000000001
6.7821374,5.989999999999999
6.7821374,5.939999999999998
6.7821374,5.9
6.7821374,5.910000000000002
6.7821374,5.950000000000001
6.7821374,5.989999999999999
6.7821374,5.939999999999998
6.7821374,5.9
6.7821374,5.910000000000002
6.7821374,5.950000000000001
6.7821374,5.989999999999999
6.7821374,5.939999999999998
6.7821374,5.9
6.7821374,5.910000000000002
6.5989213,5.950000000000001
6.5989213,5.989999999999999
6.5989213,5.939999999999998
6.5989213,5.9
6.5989213,5.910000000000002
6.5989213,5.950000000000001
6.5989213,5.989999999999999
6.5989213,5.939999999999998
6.5989213,5.9
6.5989213,5.910000000000002
6.5989213,5.950000000000001
6.5989213,5.989999999999999
6.5989213,5.939999999999998
6.5989213,5.9
6.5989213,5.910000000000002
6.5989213,5.950000000000001
6.5989213,5.989999999999999
6.5989213,5.939999999999998
6.5989213,5.9
6.5989213,5.910000000000002
6.5989213,5.950000000000001
6.5989213,5.989999999999999
6.5989213,5.939999999999998
6.5989213,5.9
6.5989213,5.910000000000002
6.6278296,5.950000000000001
6.6278296,5.989999999999999
6.6278296,5.939999999999998
6.6278296,5.9
6.6278296,5.910000000000002
6.568859,5.950000000000001
6.568859,5.989999999999999
6.568859,5.939999999999998
6.568859,5.9
6.568859,5.910000000000002
6.6278296,5.950000000000001
6.6278296,5.989999999999999
6.6278296,5.939999999999998
6.6278296,5.9
6.6278296,5.910000000000002
6.6278296,5.950000000000001
6.6278296,5.989999999999999
6.6278296,5.939999999999998
6.6278296,5.9
6.6278296,5.910000000000002
6.6278296,5.950000000000001
6.6278296,5.989999999999999
6.6278296,5.939999999999998
6.6278296,5.9
6.6278296,5.910000000000002
6.6278296,5.950000000000001
6.6278296,5.989999999999999
6.6278296,5.939999999999998
6.6278296,5.9
6.6278296,5.910000000000002
6.6278296,5.950000000000001
6.6278296,5.989999999999999
6.6278296,5.939999999999998
6.6278296,5.9
6.6278296,5.910000000000002
6.6278296,5.950000000000001
6.6278296,5.989999999999999
6.6278296,5.939999999999998
6.6278296,5.9
6.6278296,5.910000000000002
6.6278296,5.950000000000001
6.6278296,5.989999999999999
6.6278296,5.939999999999998
6.6278296,5.9
6.6278296,5.910000000000002
12.798391,12.899999999999999
12.798391,12.879999999999997
12.798391,12.850000000000001
12.798391,12.879999999999997
12.798391,13.170000000000003
12.798391,12.899999999999999
12.798391,12.879999999999997
12.798391,12.850000000000001
12.798391,12.879999999999997
12.798391,13.170000000000003
12.798391,12.899999999999999
12.798391,12.879999999999997
12.798391,12.850000000000001
12.798391,12.879999999999997
12.798391,13.170000000000003
12.798391,12.899999999999999
12.798391,12.879999999999997
12.798391,12.850000000000001
12.798391,12.879999999999997
12.798391,13.170000000000003
12.798391,12.899999999999999
12.798391,12.879999999999997
12.798391,12.850000000000001
12.798391,12.879999999999997
12.798391,13.170000000000003
12.792287,12.899999999999999
12.792287,12.879999999999997
12.792287,12.850000000000001
12.792287,12.879999999999997
12.792287,13.170000000000003
12.792287,12.899999999999999
12.792287,12.879999999999997
12.792287,12.850000000000001
12.792287,12.879999999999997
12.792287,13.170000000000003
12.792287,12.899999999999999
12.792287,12.879999999999997
12.792287,12.850000000000001
12.792287,12.879999999999997
12.792287,13.170000000000003
12.792287,12.899999999999999
12.792287,12.879999999999997
12.792287,12.850000000000001
12.792287,12.879999999999997
12.792287,13.170000000000003
12.792287,12.899999999999999
12.792287,12.879999999999997
12.792287,12.850000000000001
12.792287,12.879999999999997
12.792287,13.170000000000003
13.118015,12.899999999999999
13.118015,12.879999999999997
13.118015,12.850000000000001
13.118015,12.879999999999997
13.118015,13.170000000000003
13.118015,12.899999999999999
13.118015,12.879999999999997
13.118015,12.850000000000001
13.118015,12.879999999999997
13.118015,13.170000000000003
13.118015,12.899999999999999
13.118015,12.879999999999997
13.118015,12.850000000000001
13.118015,12.879999999999997
13.118015,13.170000000000003
12.798391,12.899999999999999
12.798391,12.879999999999997
12.798391,12.850000000000001
12.798391,12.879999999999997
12.798391,13.170000000000003
13.118015,12.899999999999999
13.118015,12.879999999999997
13.118015,12.850000000000001
13.118015,12.879999999999997
13.118015,13.170000000000003
12.61084,12.899999999999999
12.61084,12.879999999999997
12.61084,12.850000000000001
12.61084,12.879999999999997
12.61084,13.170000000000003
12.713785,12.899999999999999
12.713785,12.879999999999997
12.713785,12.850000000000001
12.713785,12.879999999999997
12.713785,13.170000000000003
12.713785,12.899999999999999
12.713785,12.879999999999997
12.713785,12.850000000000001
12.713785,12.879999999999997
12.713785,13.170000000000003
12.713785,12.899999999999999
12.713785,12.879999999999997
12.713785,12.850000000000001
12.713785,12.879999999999997
12.713785,13.170000000000003
12.713785,12.899999999999999
12.713785,12.879999999999997
12.713785,12.850000000000001
12.713785,12.879999999999997
12.713785,13.170000000000003
81.97628,103.64000000000001
81.97628,103.89999999999998
81.97628,103.32000000000001
81.97628,103.11999999999998
81.97628,103.64000000000001
81.97628,103.89999999999998
81.97628,103.32000000000001
81.97628,103.11999999999998
81.97628,103.64000000000001
81.97628,103.89999999999998
81.97628,103.32000000000001
81.97628,103.11999999999998
84.15485,103.64000000000001
84.15485,103.89999999999998
84.15485,103.32000000000001
84.15485,103.11999999999998
83.64282,103.64000000000001
83.64282,103.89999999999998
83.64282,103.32000000000001
83.64282,103.11999999999998
83.64282,103.64000000000001
83.64282,103.89999999999998
83.64282,103.32000000000001
83.64282,103.11999999999998
84.15485,103.64000000000001
84.15485,103.89999999999998
84.15485,103.32000000000001
84.15485,103.11999999999998
83.64282,103.64000000000001
83.64282,103.89999999999998
83.64282,103.32000000000001
83.64282,103.11999999999998
82.34844,103.64000000000001
82.34844,103.89999999999998
82.34844,103.32000000000001
82.34844,103.11999999999998
84.15485,103.64000000000001
84.15485,103.89999999999998
84.15485,103.32000000000001
84.15485,103.11999999999998
78.23959,103.64000000000001
78.23959,103.89999999999998
78.23959,103.32000000000001
78.23959,103.11999999999998
84.15485,103.64000000000001
84.15485,103.89999999999998
84.15485,103.32000000000001
84.15485,103.11999999999998
78.23959,103.64000000000001
78.23959,103.89999999999998
78.23959,103.32000000000001
78.23959,103.11999999999998
84.15485,103.64000000000001
84.15485,103.89999999999998
84.15485,103.32000000000001
84.15485,103.11999999999998
84.15485,103.64000000000001
84.15485,103.89999999999998
84.15485,103.32000000000001
84.15485,103.11999999999998
84.15485,103.64000000000001
84.15485,103.89999999999998
84.15485,103.32000000000001
84.15485,103.11999999999998
84.15485,103.64000000000001
84.15485,103.89999999999998
84.15485,103.32000000000001
84.15485,103.11999999999998
83.64282,103.64000000000001
83.64282,103.89999999999998
83.64282,103.32000000000001
83.64282,103.11999999999998
1.4321945,1.5299999999999998
1.4321945,1.5900000000000003
1.4321945,1.5
1.4321945,1.5
1.4321945,1.5100000000000002
1.4321945,1.5299999999999998
1.4321945,1.5900000000000003
1.4321945,1.5
1.4321945,1.5
1.4321945,1.5100000000000002
1.4321945,1.5299999999999998
1.4321945,1.5900000000000003
1.4321945,1.5
1.4321945,1.5
1.4321945,1.5100000000000002
1.4321945,1.5299999999999998
1.4321945,1.5900000000000003
1.4321945,1.5
1.4321945,1.5
1.4321945,1.5100000000000002
1.4321945,1.5299999999999998
1.4321945,1.5900000000000003
1.4321945,1.5
1.4321945,1.5
1.4321945,1.5100000000000002
1.4135158,1.5299999999999998
1.4135158,1.5900000000000003
1.4135158,1.5
1.4135158,1.5
1.4135158,1.5100000000000002
1.4135158,1.5299999999999998
1.4135158,1.5900000000000003
1.4135158,1.5
1.4135158,1.5
1.4135158,1.5100000000000002
1.4135158,1.5299999999999998
1.4135158,1.5900000000000003
1.4135158,1.5
1.4135158,1.5
1.4135158,1.5100000000000002
1.4135158,1.5299999999999998
1.4135158,1.5900000000000003
1.4135158,1.5
1.4135158,1.5
1.4135158,1.5100000000000002
1.4135158,1.5299999999999998
1.4135158,1.5900000000000003
1.4135158,1.5
1.4135158,1.5
1.4135158,1.5100000000000002
1.405916,1.5299999999999998
1.405916,1.5900000000000003
1.405916,1.5
1.405916,1.5
1.405916,1.5100000000000002
1.405916,1.5299999999999998
1.405916,1.5900000000000003
1.405916,1.5
1.405916,1.5
1.405916,1.5100000000000002
1.405916,1.5299999999999998
1.405916,1.5900000000000003
1.405916,1.5
1.405916,1.5
1.405916,1.5100000000000002
1.405916,1.5299999999999998
1.405916,1.5900000000000003
1.405916,1.5
1.405916,1.5
1.405916,1.5100000000000002
1.405916,1.5299999999999998
1.405916,1.5900000000000003
1.405916,1.5
1.405916,1.5
1.405916,1.5100000000000002
1.3459201,1.5299999999999998
1.3459201,1.5900000000000003
1.3459201,1.5
1.3459201,1.5
1.3459201,1.5100000000000002
1.3712575,1.5299999999999998
1.3712575,1.5900000000000003
1.3712575,1.5
1.3712575,1.5
1.3712575,1.5100000000000002
1.3323376,1.5299999999999998
1.3323376,1.5900000000000003
1.3323376,1.5
1.3323376,1.5
1.3323376,1.5100000000000002
1.3323376,1.5299999999999998
1.3323376,1.5900000000000003
1.3323376,1.5
1.3323376,1.5
1.3323376,1.5100000000000002
1.3323376,1.5299999999999998
1.3323376,1.5900000000000003
1.3323376,1.5
1.3323376,1.5
1.3323376,1.5100000000000002
1.3343223,1.4199999999999997
1.3343223,1.4700000000000004
1.3343223,1.4899999999999998
1.3343223,1.4199999999999997
1.3343223,1.4199999999999997
1.0640949,1.4199999999999997
1.0640949,1.4700000000000004
1.0640949,1.4899999999999998
1.0640949,1.4199999999999997
1.0640949,1.4199999999999997
1.3343223,1.4199999999999997
1.3343223,1.4700000000000004
1.3343223,1.4899999999999998
1.3343223,1.4199999999999997
1.3343223,1.4199999999999997
1.3343223,1.4199999999999997
1.3343223,1.4700000000000004
1.3343223,1.4899999999999998
1.3343223,1.4199999999999997
1.3343223,1.4199999999999997
1.3343223,1.4199999999999997
1.3343223,1.4700000000000004
1.3343223,1.4899999999999998
1.3343223,1.4199999999999997
1.3343223,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4700000000000004
1.4108291,1.4899999999999998
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4700000000000004
1.4108291,1.4899999999999998
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4700000000000004
1.4108291,1.4899999999999998
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4700000000000004
1.4108291,1.4899999999999998
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.4108291,1.4700000000000004
1.4108291,1.4899999999999998
1.4108291,1.4199999999999997
1.4108291,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4700000000000004
1.5196137,1.4899999999999998
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4700000000000004
1.5196137,1.4899999999999998
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4700000000000004
1.5196137,1.4899999999999998
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4700000000000004
1.5196137,1.4899999999999998
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.5196137,1.4700000000000004
1.5196137,1.4899999999999998
1.5196137,1.4199999999999997
1.5196137,1.4199999999999997
1.4255059,1.4199999999999997
1.4255059,1.4700000000000004
1.4255059,1.4899999999999998
1.4255059,1.4199999999999997
1.4255059,1.4199999999999997
1.4255059,1.4199999999999997
1.4255059,1.4700000000000004
1.4255059,1.4899999999999998
1.4255059,1.4199999999999997
1.4255059,1.4199999999999997
1.4573164,1.4199999999999997
1.4573164,1.4700000000000004
1.4573164,1.4899999999999998
1.4573164,1.4199999999999997
1.4573164,1.4199999999999997
1.4255059,1.4199999999999997
1.4255059,1.4700000000000004
1.4255059,1.4899999999999998
1.4255059,1.4199999999999997
1.4255059,1.4199999999999997
1.4573164,1.4199999999999997
1.4573164,1.4700000000000004
1.4573164,1.4899999999999998
1.4573164,1.4199999999999997
1.4573164,1.4199999999999997
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
