predictions,actual
6.724096,6.120000000000001
6.724096,6.130000000000002
6.6380386,6.0699999999999985
6.6380386,6.120000000000001
6.6380386,6.080000000000001
6.6380386,6.120000000000001
6.6380386,6.130000000000002
6.755249,6.0699999999999985
6.755249,6.120000000000001
6.755249,6.080000000000001
6.755249,6.120000000000001
6.755249,6.130000000000002
6.7597976,6.0699999999999985
6.7597976,6.120000000000001
6.7597976,6.080000000000001
6.7597976,6.120000000000001
6.7597976,6.130000000000002
6.68603,6.0699999999999985
6.68603,6.120000000000001
6.68603,6.080000000000001
6.68603,6.120000000000001
6.68603,6.130000000000002
27.63408,29.330000000000002
27.63408,29.42000000000001
27.63408,29.219999999999985
27.63408,29.219999999999985
27.63408,29.38
27.865957,29.330000000000002
27.865957,29.42000000000001
27.865957,29.219999999999985
27.865957,29.219999999999985
27.865957,29.38
27.77458,29.330000000000002
27.77458,29.42000000000001
27.77458,29.219999999999985
27.77458,29.219999999999985
27.77458,29.38
27.96582,29.330000000000002
27.96582,29.42000000000001
27.96582,29.219999999999985
27.96582,29.219999999999985
27.96582,29.38
27.7331,29.330000000000002
27.7331,29.42000000000001
27.7331,29.219999999999985
27.7331,29.219999999999985
27.7331,29.38
28.445557,29.330000000000002
28.445557,29.42000000000001
28.445557,29.219999999999985
28.445557,29.219999999999985
28.445557,29.38
28.39005,29.330000000000002
28.39005,29.42000000000001
28.39005,29.219999999999985
28.39005,29.219999999999985
28.39005,29.38
28.544992,29.330000000000002
28.544992,29.42000000000001
28.544992,29.219999999999985
28.544992,29.219999999999985
28.544992,29.38
28.259378,29.330000000000002
28.259378,29.42000000000001
28.259378,29.219999999999985
28.259378,29.219999999999985
28.259378,29.38
28.09243,29.330000000000002
28.09243,29.42000000000001
28.09243,29.219999999999985
28.09243,29.219999999999985
28.09243,29.38
27.869804,29.330000000000002
27.869804,29.42000000000001
27.869804,29.219999999999985
27.869804,29.219999999999985
27.869804,29.38
27.84784,29.330000000000002
27.84784,29.42000000000001
27.84784,29.219999999999985
27.84784,29.219999999999985
27.84784,29.38
27.832556,29.330000000000002
27.832556,29.42000000000001
27.832556,29.219999999999985
27.832556,29.219999999999985
27.832556,29.38
27.869642,29.330000000000002
27.869642,29.42000000000001
27.869642,29.219999999999985
27.869642,29.219999999999985
27.869642,29.38
27.798315,29.330000000000002
27.798315,29.42000000000001
27.798315,29.219999999999985
27.798315,29.219999999999985
27.798315,29.38
29.649694,29.330000000000002
29.649694,29.42000000000001
29.649694,29.219999999999985
29.649694,29.219999999999985
29.649694,29.38
29.50708,29.330000000000002
29.50708,29.42000000000001
29.50708,29.219999999999985
29.50708,29.219999999999985
29.50708,29.38
30.230658,29.330000000000002
30.230658,29.42000000000001
30.230658,29.219999999999985
30.230658,29.219999999999985
30.230658,29.38
29.578966,29.330000000000002
29.578966,29.42000000000001
29.578966,29.219999999999985
29.578966,29.219999999999985
29.578966,29.38
29.942362,29.330000000000002
29.942362,29.42000000000001
29.942362,29.219999999999985
29.942362,29.219999999999985
29.942362,29.38
0.912926,1.09
0.912926,1.06
0.912926,1.07
0.912926,1.01
0.912926,1.02
0.9072309,1.09
0.9072309,1.06
0.9072309,1.07
0.9072309,1.01
0.9072309,1.02
0.9072419,1.09
0.9072419,1.06
0.9072419,1.07
0.9072419,1.01
0.9072419,1.02
0.9072309,1.09
0.9072309,1.06
0.9072309,1.07
0.9072309,1.01
0.9072309,1.02
0.91855127,1.09
0.91855127,1.06
0.91855127,1.07
0.91855127,1.01
0.91855127,1.02
0.93405724,1.09
0.93405724,1.06
0.93405724,1.07
0.93405724,1.01
0.93405724,1.02
0.93400854,1.09
0.93400854,1.06
0.93400854,1.07
0.93400854,1.01
0.93400854,1.02
1.0308022,1.09
1.0308022,1.06
1.0308022,1.07
1.0308022,1.01
1.0308022,1.02
0.93406606,1.09
0.93406606,1.06
0.93406606,1.07
0.93406606,1.01
0.93406606,1.02
0.9672416,1.09
0.9672416,1.06
0.9672416,1.07
0.9672416,1.01
0.9672416,1.02
0.91952324,1.09
0.91952324,1.06
0.91952324,1.07
0.91952324,1.01
0.91952324,1.02
0.92725164,1.09
0.92725164,1.06
0.92725164,1.07
0.92725164,1.01
0.92725164,1.02
0.91208047,1.09
0.91208047,1.06
0.91208047,1.07
0.91208047,1.01
0.91208047,1.02
0.91208076,1.09
0.91208076,1.06
0.91208076,1.07
0.91208076,1.01
0.91208076,1.02
0.92028093,1.09
0.92028093,1.06
0.92028093,1.07
0.92028093,1.01
0.92028093,1.02
1.2155361,1.09
1.2155361,1.06
1.2155361,1.07
1.2155361,1.01
1.2155361,1.02
0.8852417,1.09
0.8852417,1.06
0.8852417,1.07
0.8852417,1.01
0.8852417,1.02
0.88642377,1.09
0.88642377,1.06
0.88642377,1.07
0.88642377,1.01
0.88642377,1.02
0.88524085,1.09
0.88524085,1.06
0.88524085,1.07
0.88524085,1.01
0.88524085,1.02
0.9631075,1.09
0.9631075,1.06
0.9631075,1.07
0.9631075,1.01
0.9631075,1.02
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22909153,0.23000000000000004
0.22909153,0.23000000000000004
0.22909153,0.23000000000000004
0.22909153,0.23000000000000004
0.22909153,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22926812,0.23000000000000004
0.22910468,0.23000000000000004
0.22910468,0.23000000000000004
0.22910468,0.23000000000000004
0.22910468,0.23000000000000004
0.22910468,0.23000000000000004
0.24149005,0.23000000000000004
0.24149005,0.23000000000000004
0.24149005,0.23000000000000004
0.24149005,0.23000000000000004
0.24149005,0.23000000000000004
0.24151796,0.23000000000000004
0.24151796,0.23000000000000004
0.24151796,0.23000000000000004
0.24151796,0.23000000000000004
0.24151796,0.23000000000000004
0.24150907,0.23000000000000004
0.24150907,0.23000000000000004
0.24150907,0.23000000000000004
0.24150907,0.23000000000000004
0.24150907,0.23000000000000004
0.24151026,0.23000000000000004
0.24151026,0.23000000000000004
0.24151026,0.23000000000000004
0.24151026,0.23000000000000004
0.24151026,0.23000000000000004
0.24150254,0.23000000000000004
0.24150254,0.23000000000000004
0.24150254,0.23000000000000004
0.24150254,0.23000000000000004
0.24150254,0.23000000000000004
0.23941143,0.23000000000000004
0.23941143,0.23000000000000004
0.23941143,0.23000000000000004
0.23941143,0.23000000000000004
0.23941143,0.23000000000000004
0.23942514,0.23000000000000004
0.23942514,0.23000000000000004
0.23942514,0.23000000000000004
0.23942514,0.23000000000000004
0.23942514,0.23000000000000004
0.23940451,0.23000000000000004
0.23940451,0.23000000000000004
0.23940451,0.23000000000000004
0.23940451,0.23000000000000004
0.23940451,0.23000000000000004
0.23960197,0.23000000000000004
0.23960197,0.23000000000000004
0.23960197,0.23000000000000004
0.23960197,0.23000000000000004
0.23960197,0.23000000000000004
0.2394083,0.23000000000000004
0.2394083,0.23000000000000004
0.2394083,0.23000000000000004
0.2394083,0.23000000000000004
0.2394083,0.23000000000000004
0.23522826,0.23000000000000004
0.23522826,0.23000000000000004
0.23522826,0.23000000000000004
0.23522826,0.23000000000000004
0.23522826,0.23000000000000004
0.23525436,0.23000000000000004
0.23525436,0.23000000000000004
0.23525436,0.23000000000000004
0.23525436,0.23000000000000004
0.23525436,0.23000000000000004
0.23524992,0.23000000000000004
0.23524992,0.23000000000000004
0.23524992,0.23000000000000004
0.23524992,0.23000000000000004
0.23524992,0.23000000000000004
0.23523569,0.23000000000000004
0.23523569,0.23000000000000004
0.23523569,0.23000000000000004
0.23523569,0.23000000000000004
0.23523569,0.23000000000000004
0.23504734,0.23000000000000004
0.23504734,0.23000000000000004
0.23504734,0.23000000000000004
0.23504734,0.23000000000000004
0.23504734,0.23000000000000004
122.24995,106.12999999999997
122.24995,106.95999999999998
122.24995,106.56000000000004
122.24995,106.77000000000001
122.24995,105.99
117.16427,106.12999999999997
117.16427,106.95999999999998
117.16427,106.56000000000004
117.16427,106.77000000000001
117.16427,105.99
109.35325,106.12999999999997
109.35325,106.95999999999998
109.35325,106.56000000000004
109.35325,106.77000000000001
109.35325,105.99
110.24951,106.12999999999997
110.24951,106.95999999999998
110.24951,106.56000000000004
110.24951,106.77000000000001
110.24951,105.99
116.3017,106.12999999999997
116.3017,106.95999999999998
116.3017,106.56000000000004
116.3017,106.77000000000001
116.3017,105.99
8.671515,9.509999999999998
8.671515,9.03
8.671515,9.27
8.671515,9.26
8.671515,9.079999999999998
8.775745,9.509999999999998
8.775745,9.03
8.775745,9.27
8.775745,9.26
8.775745,9.079999999999998
8.771397,9.509999999999998
8.771397,9.03
8.771397,9.27
8.771397,9.26
8.771397,9.079999999999998
8.753995,9.509999999999998
8.753995,9.03
8.753995,9.27
8.753995,9.26
8.753995,9.079999999999998
8.740668,9.509999999999998
8.740668,9.03
8.740668,9.27
8.740668,9.26
8.740668,9.079999999999998
9.84213,9.509999999999998
9.84213,9.03
9.84213,9.27
9.84213,9.26
9.84213,9.079999999999998
9.184766,9.509999999999998
9.184766,9.03
9.184766,9.27
9.184766,9.26
9.184766,9.079999999999998
9.791652,9.509999999999998
9.791652,9.03
9.791652,9.27
9.791652,9.26
9.791652,9.079999999999998
9.159674,9.509999999999998
9.159674,9.03
9.159674,9.27
9.159674,9.26
9.159674,9.079999999999998
9.898425,9.509999999999998
9.898425,9.03
9.898425,9.27
9.898425,9.26
9.898425,9.079999999999998
8.590537,9.509999999999998
8.590537,9.03
8.590537,9.27
8.590537,9.26
8.590537,9.079999999999998
8.584484,9.509999999999998
8.584484,9.03
8.584484,9.27
8.584484,9.26
8.584484,9.079999999999998
8.590507,9.509999999999998
8.590507,9.03
8.590507,9.27
8.590507,9.26
8.590507,9.079999999999998
8.590469,9.509999999999998
8.590469,9.03
8.590469,9.27
8.590469,9.26
8.590469,9.079999999999998
8.59047,9.509999999999998
8.59047,9.03
8.59047,9.27
8.59047,9.26
8.59047,9.079999999999998
8.3285675,9.509999999999998
8.3285675,9.03
8.3285675,9.27
8.3285675,9.26
8.3285675,9.079999999999998
8.544494,9.509999999999998
8.544494,9.03
8.544494,9.27
8.544494,9.26
8.544494,9.079999999999998
8.32859,9.509999999999998
8.32859,9.03
8.32859,9.27
8.32859,9.26
8.32859,9.079999999999998
8.324086,9.509999999999998
8.324086,9.03
8.324086,9.27
8.324086,9.26
8.324086,9.079999999999998
8.4303055,9.509999999999998
8.4303055,9.03
8.4303055,9.27
8.4303055,9.26
8.4303055,9.079999999999998
5.948233,5.950000000000001
5.948233,5.989999999999999
5.948233,5.939999999999998
5.948233,5.9
5.948233,5.910000000000002
5.8900127,5.950000000000001
5.8900127,5.989999999999999
5.8900127,5.939999999999998
5.8900127,5.9
5.8900127,5.910000000000002
5.917441,5.950000000000001
5.917441,5.989999999999999
5.917441,5.939999999999998
5.917441,5.9
5.917441,5.910000000000002
5.8956017,5.950000000000001
5.8956017,5.989999999999999
5.8956017,5.939999999999998
5.8956017,5.9
5.8956017,5.910000000000002
5.9277616,5.950000000000001
5.9277616,5.989999999999999
5.9277616,5.939999999999998
5.9277616,5.9
5.9277616,5.910000000000002
6.391375,5.950000000000001
6.391375,5.989999999999999
6.391375,5.939999999999998
6.391375,5.9
6.391375,5.910000000000002
6.4159694,5.950000000000001
6.4159694,5.989999999999999
6.4159694,5.939999999999998
6.4159694,5.9
6.4159694,5.910000000000002
6.3660808,5.950000000000001
6.3660808,5.989999999999999
6.3660808,5.939999999999998
6.3660808,5.9
6.3660808,5.910000000000002
6.3865457,5.950000000000001
6.3865457,5.989999999999999
6.3865457,5.939999999999998
6.3865457,5.9
6.3865457,5.910000000000002
6.386423,5.950000000000001
6.386423,5.989999999999999
6.386423,5.939999999999998
6.386423,5.9
6.386423,5.910000000000002
6.121016,5.950000000000001
6.121016,5.989999999999999
6.121016,5.939999999999998
6.121016,5.9
6.121016,5.910000000000002
6.137837,5.950000000000001
6.137837,5.989999999999999
6.137837,5.939999999999998
6.137837,5.9
6.137837,5.910000000000002
6.109754,5.950000000000001
6.109754,5.989999999999999
6.109754,5.939999999999998
6.109754,5.9
6.109754,5.910000000000002
6.1209736,5.950000000000001
6.1209736,5.989999999999999
6.1209736,5.939999999999998
6.1209736,5.9
6.1209736,5.910000000000002
6.3986382,5.950000000000001
6.3986382,5.989999999999999
6.3986382,5.939999999999998
6.3986382,5.9
6.3986382,5.910000000000002
6.38207,5.950000000000001
6.38207,5.989999999999999
6.38207,5.939999999999998
6.38207,5.9
6.38207,5.910000000000002
6.3654747,5.950000000000001
6.3654747,5.989999999999999
6.3654747,5.939999999999998
6.3654747,5.9
6.3654747,5.910000000000002
6.409715,5.950000000000001
6.409715,5.989999999999999
6.409715,5.939999999999998
6.409715,5.9
6.409715,5.910000000000002
6.4042754,5.950000000000001
6.4042754,5.989999999999999
6.4042754,5.939999999999998
6.4042754,5.9
6.4042754,5.910000000000002
12.024852,12.899999999999999
12.024852,12.879999999999997
12.024852,12.850000000000001
12.024852,12.879999999999997
12.024852,13.170000000000003
12.111541,12.899999999999999
12.111541,12.879999999999997
12.111541,12.850000000000001
12.111541,12.879999999999997
12.111541,13.170000000000003
11.990802,12.899999999999999
11.990802,12.879999999999997
11.990802,12.850000000000001
11.990802,12.879999999999997
11.990802,13.170000000000003
12.068225,12.899999999999999
12.068225,12.879999999999997
12.068225,12.850000000000001
12.068225,12.879999999999997
12.068225,13.170000000000003
12.017629,12.899999999999999
12.017629,12.879999999999997
12.017629,12.850000000000001
12.017629,12.879999999999997
12.017629,13.170000000000003
12.945457,12.899999999999999
12.945457,12.879999999999997
12.945457,12.850000000000001
12.945457,12.879999999999997
12.945457,13.170000000000003
12.897069,12.899999999999999
12.897069,12.879999999999997
12.897069,12.850000000000001
12.897069,12.879999999999997
12.897069,13.170000000000003
12.939197,12.899999999999999
12.939197,12.879999999999997
12.939197,12.850000000000001
12.939197,12.879999999999997
12.939197,13.170000000000003
12.884664,12.899999999999999
12.884664,12.879999999999997
12.884664,12.850000000000001
12.884664,12.879999999999997
12.884664,13.170000000000003
12.789086,12.899999999999999
12.789086,12.879999999999997
12.789086,12.850000000000001
12.789086,12.879999999999997
12.789086,13.170000000000003
12.633668,12.899999999999999
12.633668,12.879999999999997
12.633668,12.850000000000001
12.633668,12.879999999999997
12.633668,13.170000000000003
12.671248,12.899999999999999
12.671248,12.879999999999997
12.671248,12.850000000000001
12.671248,12.879999999999997
12.671248,13.170000000000003
12.657814,12.899999999999999
12.657814,12.879999999999997
12.657814,12.850000000000001
12.657814,12.879999999999997
12.657814,13.170000000000003
12.331909,12.899999999999999
12.331909,12.879999999999997
12.331909,12.850000000000001
12.331909,12.879999999999997
12.331909,13.170000000000003
12.606724,12.899999999999999
12.606724,12.879999999999997
12.606724,12.850000000000001
12.606724,12.879999999999997
12.606724,13.170000000000003
12.365949,12.899999999999999
12.365949,12.879999999999997
12.365949,12.850000000000001
12.365949,12.879999999999997
12.365949,13.170000000000003
12.073433,12.899999999999999
12.073433,12.879999999999997
12.073433,12.850000000000001
12.073433,12.879999999999997
12.073433,13.170000000000003
12.275533,12.899999999999999
12.275533,12.879999999999997
12.275533,12.850000000000001
12.275533,12.879999999999997
12.275533,13.170000000000003
11.99541,12.899999999999999
11.99541,12.879999999999997
11.99541,12.850000000000001
11.99541,12.879999999999997
11.99541,13.170000000000003
12.145291,12.899999999999999
12.145291,12.879999999999997
12.145291,12.850000000000001
12.145291,12.879999999999997
12.145291,13.170000000000003
96.19813,103.64000000000001
96.19813,103.89999999999998
96.19813,103.32000000000001
96.19813,103.11999999999998
96.252045,103.64000000000001
96.252045,103.89999999999998
96.252045,103.32000000000001
96.252045,103.11999999999998
95.6875,103.64000000000001
95.6875,103.89999999999998
95.6875,103.32000000000001
95.6875,103.11999999999998
91.00564,103.64000000000001
91.00564,103.89999999999998
91.00564,103.32000000000001
91.00564,103.11999999999998
94.21934,103.64000000000001
94.21934,103.89999999999998
94.21934,103.32000000000001
94.21934,103.11999999999998
99.30019,103.64000000000001
99.30019,103.89999999999998
99.30019,103.32000000000001
99.30019,103.11999999999998
90.34159,103.64000000000001
90.34159,103.89999999999998
90.34159,103.32000000000001
90.34159,103.11999999999998
94.29339,103.64000000000001
94.29339,103.89999999999998
94.29339,103.32000000000001
94.29339,103.11999999999998
93.542114,103.64000000000001
93.542114,103.89999999999998
93.542114,103.32000000000001
93.542114,103.11999999999998
96.85806,103.64000000000001
96.85806,103.89999999999998
96.85806,103.32000000000001
96.85806,103.11999999999998
90.24957,103.64000000000001
90.24957,103.89999999999998
90.24957,103.32000000000001
90.24957,103.11999999999998
96.940285,103.64000000000001
96.940285,103.89999999999998
96.940285,103.32000000000001
96.940285,103.11999999999998
89.63635,103.64000000000001
89.63635,103.89999999999998
89.63635,103.32000000000001
89.63635,103.11999999999998
99.83462,103.64000000000001
99.83462,103.89999999999998
99.83462,103.32000000000001
99.83462,103.11999999999998
99.680244,103.64000000000001
99.680244,103.89999999999998
99.680244,103.32000000000001
99.680244,103.11999999999998
99.726105,103.64000000000001
99.726105,103.89999999999998
99.726105,103.32000000000001
99.726105,103.11999999999998
100.01117,103.64000000000001
100.01117,103.89999999999998
100.01117,103.32000000000001
100.01117,103.11999999999998
99.47683,103.64000000000001
99.47683,103.89999999999998
99.47683,103.32000000000001
99.47683,103.11999999999998
1.3711954,1.5299999999999998
1.3711954,1.5900000000000003
1.3711954,1.5
1.3711954,1.5
1.3711954,1.5100000000000002
1.3632482,1.5299999999999998
1.3632482,1.5900000000000003
1.3632482,1.5
1.3632482,1.5
1.3632482,1.5100000000000002
1.3557521,1.5299999999999998
1.3557521,1.5900000000000003
1.3557521,1.5
1.3557521,1.5
1.3557521,1.5100000000000002
1.3632497,1.5299999999999998
1.3632497,1.5900000000000003
1.3632497,1.5
1.3632497,1.5
1.3632497,1.5100000000000002
1.3709474,1.5299999999999998
1.3709474,1.5900000000000003
1.3709474,1.5
1.3709474,1.5
1.3709474,1.5100000000000002
1.4208578,1.5299999999999998
1.4208578,1.5900000000000003
1.4208578,1.5
1.4208578,1.5
1.4208578,1.5100000000000002
1.4187511,1.5299999999999998
1.4187511,1.5900000000000003
1.4187511,1.5
1.4187511,1.5
1.4187511,1.5100000000000002
1.4180435,1.5299999999999998
1.4180435,1.5900000000000003
1.4180435,1.5
1.4180435,1.5
1.4180435,1.5100000000000002
1.4136609,1.5299999999999998
1.4136609,1.5900000000000003
1.4136609,1.5
1.4136609,1.5
1.4136609,1.5100000000000002
1.4036865,1.5299999999999998
1.4036865,1.5900000000000003
1.4036865,1.5
1.4036865,1.5
1.4036865,1.5100000000000002
1.365847,1.5299999999999998
1.365847,1.5900000000000003
1.365847,1.5
1.365847,1.5
1.365847,1.5100000000000002
1.3658484,1.5299999999999998
1.3658484,1.5900000000000003
1.3658484,1.5
1.3658484,1.5
1.3658484,1.5100000000000002
1.365848,1.5299999999999998
1.365848,1.5900000000000003
1.365848,1.5
1.365848,1.5
1.365848,1.5100000000000002
1.3660876,1.5299999999999998
1.3660876,1.5900000000000003
1.3660876,1.5
1.3660876,1.5
1.3660876,1.5100000000000002
1.3678774,1.5299999999999998
1.3678774,1.5900000000000003
1.3678774,1.5
1.3678774,1.5
1.3678774,1.5100000000000002
1.5825483,1.5299999999999998
1.5825483,1.5900000000000003
1.5825483,1.5
1.5825483,1.5
1.5825483,1.5100000000000002
1.2814512,1.5299999999999998
1.2814512,1.5900000000000003
1.2814512,1.5
1.2814512,1.5
1.2814512,1.5100000000000002
1.8174509,1.5299999999999998
1.8174509,1.5900000000000003
1.8174509,1.5
1.8174509,1.5
1.8174509,1.5100000000000002
1.8172389,1.5299999999999998
1.8172389,1.5900000000000003
1.8172389,1.5
1.8172389,1.5
1.8172389,1.5100000000000002
1.8174543,1.5299999999999998
1.8174543,1.5900000000000003
1.8174543,1.5
1.8174543,1.5
1.8174543,1.5100000000000002
1.4423532,1.4199999999999997
1.4423532,1.4700000000000004
1.4423532,1.4899999999999998
1.4423532,1.4199999999999997
1.4423532,1.4199999999999997
1.3288265,1.4199999999999997
1.3288265,1.4700000000000004
1.3288265,1.4899999999999998
1.3288265,1.4199999999999997
1.3288265,1.4199999999999997
1.411974,1.4199999999999997
1.411974,1.4700000000000004
1.411974,1.4899999999999998
1.411974,1.4199999999999997
1.411974,1.4199999999999997
1.4897059,1.4199999999999997
1.4897059,1.4700000000000004
1.4897059,1.4899999999999998
1.4897059,1.4199999999999997
1.4897059,1.4199999999999997
1.4178108,1.4199999999999997
1.4178108,1.4700000000000004
1.4178108,1.4899999999999998
1.4178108,1.4199999999999997
1.4178108,1.4199999999999997
1.4291421,1.4199999999999997
1.4291421,1.4700000000000004
1.4291421,1.4899999999999998
1.4291421,1.4199999999999997
1.4291421,1.4199999999999997
1.422976,1.4199999999999997
1.422976,1.4700000000000004
1.422976,1.4899999999999998
1.422976,1.4199999999999997
1.422976,1.4199999999999997
1.4360477,1.4199999999999997
1.4360477,1.4700000000000004
1.4360477,1.4899999999999998
1.4360477,1.4199999999999997
1.4360477,1.4199999999999997
1.4297601,1.4199999999999997
1.4297601,1.4700000000000004
1.4297601,1.4899999999999998
1.4297601,1.4199999999999997
1.4297601,1.4199999999999997
1.4229864,1.4199999999999997
1.4229864,1.4700000000000004
1.4229864,1.4899999999999998
1.4229864,1.4199999999999997
1.4229864,1.4199999999999997
1.4112638,1.4199999999999997
1.4112638,1.4700000000000004
1.4112638,1.4899999999999998
1.4112638,1.4199999999999997
1.4112638,1.4199999999999997
1.3939306,1.4199999999999997
1.3939306,1.4700000000000004
1.3939306,1.4899999999999998
1.3939306,1.4199999999999997
1.3939306,1.4199999999999997
1.3939327,1.4199999999999997
1.3939327,1.4700000000000004
1.3939327,1.4899999999999998
1.3939327,1.4199999999999997
1.3939327,1.4199999999999997
1.3939308,1.4199999999999997
1.3939308,1.4700000000000004
1.3939308,1.4899999999999998
1.3939308,1.4199999999999997
1.3939308,1.4199999999999997
1.3939251,1.4199999999999997
1.3939251,1.4700000000000004
1.3939251,1.4899999999999998
1.3939251,1.4199999999999997
1.3939251,1.4199999999999997
1.5901505,1.4199999999999997
1.5901505,1.4700000000000004
1.5901505,1.4899999999999998
1.5901505,1.4199999999999997
1.5901505,1.4199999999999997
1.6346296,1.4199999999999997
1.6346296,1.4700000000000004
1.6346296,1.4899999999999998
1.6346296,1.4199999999999997
1.6346296,1.4199999999999997
1.2663671,1.4199999999999997
1.2663671,1.4700000000000004
1.2663671,1.4899999999999998
1.2663671,1.4199999999999997
1.2663671,1.4199999999999997
1.5851817,1.4199999999999997
1.5851817,1.4700000000000004
1.5851817,1.4899999999999998
1.5851817,1.4199999999999997
1.5851817,1.4199999999999997
1.2668447,1.4199999999999997
1.2668447,1.4700000000000004
1.2668447,1.4899999999999998
1.2668447,1.4199999999999997
1.2668447,1.4199999999999997
0.16871287,0.15
0.16871287,0.15
0.16871287,0.15
0.16871287,0.15
0.16871287,0.15
0.17114072,0.15
0.17114072,0.15
0.17114072,0.15
0.17114072,0.15
0.17114072,0.15
0.17014019,0.15
