predictions,actual
0.27191988255134214,0.37
0.27191988255134214,0.36
0.27191988255134214,0.37
0.27191988255134214,0.36
0.27191988255134214,0.37
0.27191988255134214,0.37
0.2809838786363869,0.36
0.2809838786363869,0.37
0.2809838786363869,0.36
0.2809838786363869,0.37
0.2809838786363869,0.37
0.27191988255134214,0.36
0.27191988255134214,0.37
0.27191988255134214,0.36
0.27191988255134214,0.37
0.27191988255134214,0.37
0.2809838786363869,0.36
0.2809838786363869,0.37
0.2809838786363869,0.36
0.2809838786363869,0.37
0.2809838786363869,0.37
2.447180425662521,6.07
2.447180425662521,6.12
2.447180425662521,6.08
2.447180425662521,6.12
2.447180425662521,6.13
2.458354765505729,6.07
2.458354765505729,6.12
2.458354765505729,6.08
2.458354765505729,6.12
2.458354765505729,6.13
2.4332125008585117,6.07
2.4332125008585117,6.12
2.4332125008585117,6.08
2.4332125008585117,6.12
2.4332125008585117,6.13
2.458354765505729,6.07
2.458354765505729,6.12
2.458354765505729,6.08
2.458354765505729,6.12
2.458354765505729,6.13
2.427625330936907,6.07
2.427625330936907,6.12
2.427625330936907,6.08
2.427625330936907,6.12
2.427625330936907,6.13
2.3063439573690268,6.07
2.3063439573690268,6.12
2.3063439573690268,6.08
2.3063439573690268,6.12
2.3063439573690268,6.13
2.2747068660470924,6.07
2.2747068660470924,6.12
2.2747068660470924,6.08
2.2747068660470924,6.12
2.2747068660470924,6.13
2.287361702575866,6.07
2.287361702575866,6.12
2.287361702575866,6.08
2.287361702575866,6.12
2.287361702575866,6.13
2.30001653910464,6.07
2.30001653910464,6.12
2.30001653910464,6.08
2.30001653910464,6.12
2.30001653910464,6.13
2.2747068660470924,6.07
2.2747068660470924,6.12
2.2747068660470924,6.08
2.2747068660470924,6.12
2.2747068660470924,6.13
3.634052055002363,6.07
3.634052055002363,6.12
3.634052055002363,6.08
3.634052055002363,6.12
3.634052055002363,6.13
3.26600155189003,6.07
3.26600155189003,6.12
3.26600155189003,6.08
3.26600155189003,6.12
3.26600155189003,6.13
3.3017346104446252,6.07
3.3017346104446252,6.12
3.3017346104446252,6.08
3.3017346104446252,6.12
3.3017346104446252,6.13
3.2945879987337063,6.07
3.2945879987337063,6.12
3.2945879987337063,6.08
3.2945879987337063,6.12
3.2945879987337063,6.13
3.198108740636298,6.07
3.198108740636298,6.12
3.198108740636298,6.08
3.198108740636298,6.12
3.198108740636298,6.13
3.1977591604913806,6.07
3.1977591604913806,6.12
3.1977591604913806,6.08
3.1977591604913806,6.12
3.1977591604913806,6.13
3.1221620172173523,6.07
3.1221620172173523,6.12
3.1221620172173523,6.08
3.1221620172173523,6.12
3.1221620172173523,6.13
3.2242181606372897,6.07
3.2242181606372897,6.12
3.2242181606372897,6.08
3.2242181606372897,6.12
3.2242181606372897,6.13
3.227998017800991,6.07
3.227998017800991,6.12
3.227998017800991,6.08
3.227998017800991,6.12
3.227998017800991,6.13
3.163740446018067,6.07
3.163740446018067,6.12
3.163740446018067,6.08
3.163740446018067,6.12
3.163740446018067,6.13
28.734142308954386,29.33
28.734142308954386,29.42
28.734142308954386,29.22
28.734142308954386,29.22
28.734142308954386,29.38
29.085783910637396,29.33
29.085783910637396,29.42
29.085783910637396,29.22
29.085783910637396,29.22
29.085783910637396,29.38
28.9476389956905,29.33
28.9476389956905,29.42
28.9476389956905,29.22
28.9476389956905,29.22
28.9476389956905,29.38
29.23648745421583,29.33
29.23648745421583,29.42
29.23648745421583,29.22
29.23648745421583,29.22
29.23648745421583,29.38
28.88484585253282,29.33
28.88484585253282,29.42
28.88484585253282,29.22
28.88484585253282,29.22
28.88484585253282,29.38
17.020850555294913,29.33
17.020850555294913,29.42
17.020850555294913,29.22
17.020850555294913,29.22
17.020850555294913,29.38
16.97371589221871,29.33
16.97371589221871,29.42
16.97371589221871,29.22
16.97371589221871,29.22
16.97371589221871,29.38
17.104645511874825,29.33
17.104645511874825,29.42
17.104645511874825,29.22
17.104645511874825,29.22
17.104645511874825,29.38
16.863735011707575,29.33
16.863735011707575,29.42
16.863735011707575,29.22
16.863735011707575,29.22
16.863735011707575,29.38
16.722331022478972,29.33
16.722331022478972,29.42
16.722331022478972,29.22
16.722331022478972,29.22
16.722331022478972,29.38
15.171660011851781,29.33
15.171660011851781,29.42
15.171660011851781,29.22
15.171660011851781,29.22
15.171660011851781,29.38
15.153866821845702,29.33
15.153866821845702,29.42
15.153866821845702,29.22
15.153866821845702,29.22
15.153866821845702,29.38
15.14200469517498,29.33
15.14200469517498,29.42
15.14200469517498,29.22
15.14200469517498,29.22
15.14200469517498,29.38
15.171660011851781,29.33
15.171660011851781,29.42
15.171660011851781,29.22
15.171660011851781,29.22
15.171660011851781,29.38
15.112349378498179,29.33
15.112349378498179,29.42
15.112349378498179,29.22
15.112349378498179,29.22
15.112349378498179,29.38
19.883785476854147,29.33
19.883785476854147,29.42
19.883785476854147,29.22
19.883785476854147,29.22
19.883785476854147,29.38
19.770406799865672,29.33
19.770406799865672,29.42
19.770406799865672,29.22
19.770406799865672,29.22
19.770406799865672,29.38
20.31604168287272,29.33
20.31604168287272,29.42
20.31604168287272,29.22
20.31604168287272,29.22
20.31604168287272,29.38
19.82709613835991,29.33
19.82709613835991,29.42
19.82709613835991,29.22
19.82709613835991,29.22
19.82709613835991,29.38
20.089284328895765,29.33
20.089284328895765,29.42
20.089284328895765,29.22
20.089284328895765,29.22
20.089284328895765,29.38
1.0091505152119427,1.09
1.0091505152119427,1.06
1.0091505152119427,1.07
1.0091505152119427,1.01
1.0091505152119427,1.02
0.9972781562094492,1.09
0.9972781562094492,1.06
0.9972781562094492,1.07
0.9972781562094492,1.01
0.9972781562094492,1.02
0.9972781562094492,1.09
0.9972781562094492,1.06
0.9972781562094492,1.07
0.9972781562094492,1.01
0.9972781562094492,1.02
0.9972781562094492,1.09
0.9972781562094492,1.06
0.9972781562094492,1.07
0.9972781562094492,1.01
0.9972781562094492,1.02
1.021022874214436,1.09
1.021022874214436,1.06
1.021022874214436,1.07
1.021022874214436,1.01
1.021022874214436,1.02
0.599070687735404,1.09
0.599070687735404,1.06
0.599070687735404,1.07
0.599070687735404,1.01
0.599070687735404,1.02
0.599070687735404,1.09
0.599070687735404,1.06
0.599070687735404,1.07
0.599070687735404,1.01
0.599070687735404,1.02
0.6485806619284126,1.09
0.6485806619284126,1.06
0.6485806619284126,1.07
0.6485806619284126,1.01
0.6485806619284126,1.02
0.599070687735404,1.09
0.599070687735404,1.06
0.599070687735404,1.07
0.599070687735404,1.01
0.599070687735404,1.02
0.6040216851547048,1.09
0.6040216851547048,1.06
0.6040216851547048,1.07
0.6040216851547048,1.01
0.6040216851547048,1.02
0.5438750025372202,1.09
0.5438750025372202,1.06
0.5438750025372202,1.07
0.5438750025372202,1.01
0.5438750025372202,1.02
0.5494819613262638,1.09
0.5494819613262638,1.06
0.5494819613262638,1.07
0.5494819613262638,1.01
0.5494819613262638,1.02
0.5382680437481767,1.09
0.5382680437481767,1.06
0.5382680437481767,1.07
0.5382680437481767,1.01
0.5382680437481767,1.02
0.5382680437481767,1.09
0.5382680437481767,1.06
0.5382680437481767,1.07
0.5382680437481767,1.01
0.5382680437481767,1.02
0.5438750025372202,1.09
0.5438750025372202,1.06
0.5438750025372202,1.07
0.5438750025372202,1.01
0.5438750025372202,1.02
0.9625972018686947,1.09
0.9625972018686947,1.06
0.9625972018686947,1.07
0.9625972018686947,1.01
0.9625972018686947,1.02
0.6269547564802682,1.09
0.6269547564802682,1.06
0.6269547564802682,1.07
0.6269547564802682,1.01
0.6269547564802682,1.02
0.6332876328083518,1.09
0.6332876328083518,1.06
0.6332876328083518,1.07
0.6332876328083518,1.01
0.6332876328083518,1.02
0.6269547564802682,1.09
0.6269547564802682,1.06
0.6269547564802682,1.07
0.6269547564802682,1.01
0.6269547564802682,1.02
0.721947901401521,1.09
0.721947901401521,1.06
0.721947901401521,1.07
0.721947901401521,1.01
0.721947901401521,1.02
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.1632621722099681,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.09426932615240259,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.08896595003040529,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
0.10629250967669716,0.23
119.42820254596528,106.13
119.42820254596528,106.96
119.42820254596528,106.56
119.42820254596528,106.77
119.42820254596528,105.99
111.63490388293545,106.13
111.63490388293545,106.96
111.63490388293545,106.56
111.63490388293545,106.77
111.63490388293545,105.99
101.10575175791179,106.13
101.10575175791179,106.96
101.10575175791179,106.56
101.10575175791179,106.77
101.10575175791179,105.99
102.00331882430724,106.13
102.00331882430724,106.96
102.00331882430724,106.56
102.00331882430724,106.77
102.00331882430724,105.99
110.3921187140802,106.13
110.3921187140802,106.96
110.3921187140802,106.56
110.3921187140802,106.77
110.3921187140802,105.99
8.358140737755383,9.51
8.358140737755383,9.03
8.358140737755383,9.27
8.358140737755383,9.26
8.358140737755383,9.08
8.524353763790291,9.51
8.524353763790291,9.03
8.524353763790291,9.27
8.524353763790291,9.26
8.524353763790291,9.08
8.512481404787797,9.51
8.512481404787797,9.03
8.512481404787797,9.27
8.512481404787797,9.26
8.512481404787797,9.08
8.464991968777824,9.51
8.464991968777824,9.03
8.464991968777824,9.27
8.464991968777824,9.26
8.464991968777824,9.08
8.429374891770344,9.51
8.429374891770344,9.03
8.429374891770344,9.27
8.429374891770344,9.26
8.429374891770344,9.08
5.703549027034589,9.51
5.703549027034589,9.03
5.703549027034589,9.27
5.703549027034589,9.26
5.703549027034589,9.08
5.243106267039609,9.51
5.243106267039609,9.03
5.243106267039609,9.27
5.243106267039609,9.26
5.243106267039609,9.08
5.658990050260882,9.51
5.658990050260882,9.03
5.658990050260882,9.27
5.658990050260882,9.26
5.658990050260882,9.08
5.218351279943104,9.51
5.218351279943104,9.03
5.218351279943104,9.27
5.218351279943104,9.26
5.218351279943104,9.08
5.753059001227598,9.51
5.753059001227598,9.03
5.753059001227598,9.27
5.753059001227598,9.26
5.753059001227598,9.08
4.020189451744195,9.51
4.020189451744195,9.03
4.020189451744195,9.27
4.020189451744195,9.26
4.020189451744195,9.08
4.014582492955152,9.51
4.014582492955152,9.03
4.014582492955152,9.27
4.014582492955152,9.26
4.014582492955152,9.08
4.020189451744195,9.51
4.020189451744195,9.03
4.020189451744195,9.27
4.020189451744195,9.26
4.020189451744195,9.08
4.020189451744195,9.51
4.020189451744195,9.03
4.020189451744195,9.27
4.020189451744195,9.26
4.020189451744195,9.08
4.020189451744195,9.51
4.020189451744195,9.03
4.020189451744195,9.27
4.020189451744195,9.26
4.020189451744195,9.08
5.015638051842146,9.51
5.015638051842146,9.03
5.015638051842146,9.27
5.015638051842146,9.26
5.015638051842146,9.08
5.281618857621654,9.51
5.281618857621654,9.03
5.281618857621654,9.27
5.281618857621654,9.26
5.281618857621654,9.08
5.015638051842146,9.51
5.015638051842146,9.03
5.015638051842146,9.27
5.015638051842146,9.26
5.015638051842146,9.08
5.009305175514062,9.51
5.009305175514062,9.03
5.009305175514062,9.27
5.009305175514062,9.26
5.009305175514062,9.08
5.123296949419566,9.51
5.123296949419566,9.03
5.123296949419566,9.27
5.123296949419566,9.26
5.123296949419566,9.08
7.54618578841099,5.95
7.54618578841099,5.99
7.54618578841099,5.94
7.54618578841099,5.9
7.54618578841099,5.91
7.390155631131815,5.95
7.390155631131815,5.99
7.390155631131815,5.94
7.390155631131815,5.9
7.390155631131815,5.91
7.4610784298950765,5.95
7.4610784298950765,5.99
7.4610784298950765,5.94
7.4610784298950765,5.9
7.4610784298950765,5.91
7.404340190884468,5.95
7.404340190884468,5.99
7.404340190884468,5.94
7.404340190884468,5.9
7.404340190884468,5.91
7.489447549400381,5.95
7.489447549400381,5.99
7.489447549400381,5.94
7.489447549400381,5.9
7.489447549400381,5.91
4.430506297627837,5.95
4.430506297627837,5.99
4.430506297627837,5.94
4.430506297627837,5.9
4.430506297627837,5.91
4.460082441136701,5.95
4.460082441136701,5.99
4.460082441136701,5.94
4.460082441136701,5.9
4.460082441136701,5.91
4.400930154118973,5.95
4.400930154118973,5.99
4.400930154118973,5.94
4.400930154118973,5.9
4.400930154118973,5.91
4.424591068926064,5.95
4.424591068926064,5.99
4.424591068926064,5.94
4.424591068926064,5.9
4.424591068926064,5.91
4.424591068926064,5.95
4.424591068926064,5.99
4.424591068926064,5.94
4.424591068926064,5.9
4.424591068926064,5.91
5.084510172707071,5.95
5.084510172707071,5.99
5.084510172707071,5.94
5.084510172707071,5.9
5.084510172707071,5.91
5.107208878835227,5.95
5.107208878835227,5.99
5.107208878835227,5.94
5.107208878835227,5.9
5.107208878835227,5.91
5.069377701954966,5.95
5.069377701954966,5.99
5.069377701954966,5.94
5.069377701954966,5.9
5.069377701954966,5.91
5.084510172707071,5.95
5.084510172707071,5.99
5.084510172707071,5.94
5.084510172707071,5.9
5.084510172707071,5.91
5.210339636338843,5.95
5.210339636338843,5.99
5.210339636338843,5.94
5.210339636338843,5.9
5.210339636338843,5.91
5.186328854604564,5.95
5.186328854604564,5.99
5.186328854604564,5.94
5.186328854604564,5.9
5.186328854604564,5.91
5.162318072870283,5.95
5.162318072870283,5.99
5.162318072870283,5.94
5.162318072870283,5.9
5.162318072870283,5.91
5.2263468241616975,5.95
5.2263468241616975,5.99
5.2263468241616975,5.94
5.2263468241616975,5.9
5.2263468241616975,5.91
5.21834323025027,5.95
5.21834323025027,5.99
5.21834323025027,5.94
5.21834323025027,5.9
5.21834323025027,5.91
12.454104593615622,12.9
12.454104593615622,12.88
12.454104593615622,12.85
12.454104593615622,12.88
12.454104593615622,13.17
12.596572901645542,12.9
12.596572901645542,12.88
12.596572901645542,12.85
12.596572901645542,12.88
12.596572901645542,13.17
12.38287043960066,12.9
12.38287043960066,12.88
12.38287043960066,12.85
12.38287043960066,12.88
12.38287043960066,13.17
12.525338747630583,12.9
12.525338747630583,12.88
12.525338747630583,12.85
12.525338747630583,12.88
12.525338747630583,13.17
12.442232234613128,12.9
12.442232234613128,12.88
12.442232234613128,12.85
12.442232234613128,12.88
12.442232234613128,13.17
7.3819371521775805,12.9
7.3819371521775805,12.88
7.3819371521775805,12.85
7.3819371521775805,12.88
7.3819371521775805,13.17
7.342329172823174,12.9
7.342329172823174,12.88
7.342329172823174,12.85
7.342329172823174,12.88
7.342329172823174,13.17
7.37698615475828,12.9
7.37698615475828,12.88
7.37698615475828,12.85
7.37698615475828,12.88
7.37698615475828,13.17
7.332427177984572,12.9
7.332427177984572,12.88
7.332427177984572,12.85
7.332427177984572,12.88
7.332427177984572,13.17
7.253211219275759,12.9
7.253211219275759,12.88
7.253211219275759,12.85
7.253211219275759,12.88
7.253211219275759,13.17
6.599390494704209,12.9
6.599390494704209,12.88
6.599390494704209,12.85
6.599390494704209,12.88
6.599390494704209,13.17
6.610604412282296,12.9
6.610604412282296,12.88
6.610604412282296,12.85
6.610604412282296,12.88
6.610604412282296,13.17
6.599390494704209,12.9
6.599390494704209,12.88
6.599390494704209,12.85
6.599390494704209,12.88
6.599390494704209,13.17
6.560141783180904,12.9
6.560141783180904,12.88
6.560141783180904,12.85
6.560141783180904,12.88
6.560141783180904,13.17
6.576962659548035,12.9
6.576962659548035,12.88
6.576962659548035,12.85
6.576962659548035,12.88
6.576962659548035,13.17
8.71403782744292,12.9
8.71403782744292,12.88
8.71403782744292,12.85
8.71403782744292,12.88
8.71403782744292,13.17
8.47972140330383,12.9
8.47972140330383,12.88
8.47972140330383,12.85
8.47972140330383,12.88
8.47972140330383,13.17
8.593713177209334,12.9
8.593713177209334,12.88
8.593713177209334,12.85
8.593713177209334,12.88
8.593713177209334,13.17
8.397394011038743,12.9
8.397394011038743,12.88
8.397394011038743,12.85
8.397394011038743,12.88
8.397394011038743,13.17
8.555715919240832,12.9
8.555715919240832,12.88
8.555715919240832,12.85
8.555715919240832,12.88
8.555715919240832,13.17
95.08572325096998,103.64
95.08572325096998,103.9
95.08572325096998,103.32
95.08572325096998,103.12
95.16882976398743,103.64
95.16882976398743,103.9
95.16882976398743,103.32
95.16882976398743,103.12
94.30214755680542,103.64
94.30214755680542,103.9
94.30214755680542,103.32
94.30214755680542,103.12
42.27656696341003,103.64
42.27656696341003,103.9
42.27656696341003,103.32
42.27656696341003,103.12
45.04912551821851,103.64
45.04912551821851,103.9
45.04912551821851,103.32
45.04912551821851,103.12
47.772174098833986,103.64
47.772174098833986,103.9
47.772174098833986,103.32
47.772174098833986,103.12
41.81612420341505,103.64
41.81612420341505,103.9
41.81612420341505,103.32
41.81612420341505,103.12
45.10358648983082,103.64
45.10358648983082,103.9
45.10358648983082,103.32
45.10358648983082,103.12
44.19965613402997,103.64
44.19965613402997,103.9
44.19965613402997,103.32
44.19965613402997,103.12
46.408797896913114,103.64
46.408797896913114,103.9
46.408797896913114,103.32
46.408797896913114,103.12
43.313756645361096,103.64
43.313756645361096,103.9
43.313756645361096,103.32
43.313756645361096,103.12
46.47047444359259,103.64
46.47047444359259,103.9
46.47047444359259,103.32
46.47047444359259,103.12
42.853986024659534,103.64
42.853986024659534,103.9
42.853986024659534,103.32
42.853986024659534,103.12
54.42473916354975,103.64
54.42473916354975,103.9
54.42473916354975,103.32
54.42473916354975,103.12
54.29808163698808,103.64
54.29808163698808,103.9
54.29808163698808,103.32
54.29808163698808,103.12
54.33607889495658,103.64
54.33607889495658,103.9
54.33607889495658,103.32
54.33607889495658,103.12
54.570395319095674,103.64
54.570395319095674,103.9
54.570395319095674,103.32
54.570395319095674,103.12
54.697052845657346,103.64
54.697052845657346,103.9
54.697052845657346,103.32
54.697052845657346,103.12
1.2465976952618114,1.53
1.2465976952618114,1.59
1.2465976952618114,1.5
1.2465976952618114,1.5
1.2465976952618114,1.51
1.234725336259318,1.53
1.234725336259318,1.59
1.234725336259318,1.5
1.234725336259318,1.5
1.234725336259318,1.51
1.2228529772568246,1.53
1.2228529772568246,1.59
1.2228529772568246,1.5
1.2228529772568246,1.5
1.2228529772568246,1.51
1.234725336259318,1.53
1.234725336259318,1.59
1.234725336259318,1.5
1.234725336259318,1.5
1.234725336259318,1.51
1.2465976952618114,1.53
1.2465976952618114,1.59
1.2465976952618114,1.5
1.2465976952618114,1.5
1.2465976952618114,1.51
0.8862285380548537,1.53
0.8862285380548537,1.59
0.8862285380548537,1.5
0.8862285380548537,1.5
0.8862285380548537,1.51
0.8862285380548537,1.53
0.8862285380548537,1.59
0.8862285380548537,1.5
0.8862285380548537,1.5
0.8862285380548537,1.51
0.8862285380548537,1.53
0.8862285380548537,1.59
0.8862285380548537,1.5
0.8862285380548537,1.5
0.8862285380548537,1.51
0.8812775406355529,1.53
0.8812775406355529,1.59
0.8812775406355529,1.5
0.8812775406355529,1.5
0.8812775406355529,1.51
0.876326543216252,1.53
0.876326543216252,1.59
0.876326543216252,1.5
0.876326543216252,1.5
0.876326543216252,1.51
0.6672280958961774,1.53
0.6672280958961774,1.59
0.6672280958961774,1.5
0.6672280958961774,1.5
0.6672280958961774,1.51
0.6672280958961774,1.53
0.6672280958961774,1.59
0.6672280958961774,1.5
0.6672280958961774,1.5
0.6672280958961774,1.51
0.6672280958961774,1.53
0.6672280958961774,1.59
0.6672280958961774,1.5
0.6672280958961774,1.5
0.6672280958961774,1.51
0.6672280958961774,1.53
0.6672280958961774,1.59
0.6672280958961774,1.5
0.6672280958961774,1.5
0.6672280958961774,1.51
0.6672280958961774,1.53
0.6672280958961774,1.59
0.6672280958961774,1.5
0.6672280958961774,1.5
0.6672280958961774,1.51
1.348902657881789,1.53
1.348902657881789,1.59
1.348902657881789,1.5
1.348902657881789,1.5
1.348902657881789,1.51
1.0449245941337804,1.53
1.0449245941337804,1.59
1.0449245941337804,1.5
1.0449245941337804,1.5
1.0449245941337804,1.51
0.867604056947442,1.53
0.867604056947442,1.59
0.867604056947442,1.5
0.867604056947442,1.5
0.867604056947442,1.51
0.867604056947442,1.53
0.867604056947442,1.59
0.867604056947442,1.5
0.867604056947442,1.5
0.867604056947442,1.51
0.867604056947442,1.53
0.867604056947442,1.59
0.867604056947442,1.5
0.867604056947442,1.5
0.867604056947442,1.51
1.2465976952618114,1.42
1.2465976952618114,1.47
1.2465976952618114,1.49
1.2465976952618114,1.42
1.2465976952618114,1.42
1.1991082592518376,1.42
1.1991082592518376,1.47
1.1991082592518376,1.49
1.1991082592518376,1.42
1.1991082592518376,1.42
1.2109806182543312,1.42
1.2109806182543312,1.47
1.2109806182543312,1.49
1.2109806182543312,1.42
1.2109806182543312,1.42
1.2109806182543312,1.42
1.2109806182543312,1.47
1.2109806182543312,1.49
1.2109806182543312,1.42
1.2109806182543312,1.42
1.2109806182543312,1.42
1.2109806182543312,1.47
1.2109806182543312,1.49
1.2109806182543312,1.42
1.2109806182543312,1.42
0.8367185638618451,1.42
0.8367185638618451,1.47
0.8367185638618451,1.49
0.8367185638618451,1.42
0.8367185638618451,1.42
0.8317675664425442,1.42
0.8317675664425442,1.47
0.8317675664425442,1.49
0.8317675664425442,1.42
0.8317675664425442,1.42
0.841669561281146,1.42
0.841669561281146,1.47
0.841669561281146,1.49
0.841669561281146,1.42
0.841669561281146,1.42
0.8367185638618451,1.42
0.8367185638618451,1.47
0.8367185638618451,1.49
0.8367185638618451,1.42
0.8367185638618451,1.42
0.8317675664425442,1.42
0.8317675664425442,1.47
0.8317675664425442,1.49
0.8317675664425442,1.42
0.8317675664425442,1.42
0.6560141783180904,1.42
0.6560141783180904,1.47
0.6560141783180904,1.49
0.6560141783180904,1.42
0.6560141783180904,1.42
0.6504072195290469,1.42
0.6504072195290469,1.47
0.6504072195290469,1.49
0.6504072195290469,1.42
0.6504072195290469,1.42
0.6504072195290469,1.42
0.6504072195290469,1.47
0.6504072195290469,1.49
0.6504072195290469,1.42
0.6504072195290469,1.42
0.6504072195290469,1.42
0.6504072195290469,1.47
0.6504072195290469,1.49
0.6504072195290469,1.42
0.6504072195290469,1.42
0.6504072195290469,1.42
0.6504072195290469,1.47
0.6504072195290469,1.49
0.6504072195290469,1.42
0.6504072195290469,1.42
1.234910883976286,1.42
1.234910883976286,1.47
1.234910883976286,1.49
1.234910883976286,1.42
1.234910883976286,1.42
1.2919067709290377,1.42
1.2919067709290377,1.47
1.2919067709290377,1.49
1.2919067709290377,1.42
1.2919067709290377,1.42
0.8802698096036089,1.42
0.8802698096036089,1.47
0.8802698096036089,1.49
0.8802698096036089,1.42
0.8802698096036089,1.42
1.2285780076482025,1.42
1.2285780076482025,1.47
1.2285780076482025,1.49
1.2285780076482025,1.42
1.2285780076482025,1.42
0.8802698096036089,1.42
0.8802698096036089,1.47
0.8802698096036089,1.49
0.8802698096036089,1.42
0.8802698096036089,1.42
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.1843992767844791,0.15
0.19858383653713133,0.15
0.19858383653713133,0.15
0.19858383653713133,0.15
0.19858383653713133,0.15
0.19858383653713133,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
