predictions,actual
6.8116717,6.12
6.8116717,6.13
6.8116717,6.07
6.8116717,6.12
6.8116717,6.08
6.8116717,6.12
6.8116717,6.13
10.357696,6.07
10.357696,6.12
10.357696,6.08
10.357696,6.12
10.357696,6.13
7.035508,6.07
7.035508,6.12
7.035508,6.08
7.035508,6.12
7.035508,6.13
7.035508,6.07
7.035508,6.12
7.035508,6.08
7.035508,6.12
7.035508,6.13
7.035508,6.07
7.035508,6.12
7.035508,6.08
7.035508,6.12
7.035508,6.13
7.035508,6.07
7.035508,6.12
7.035508,6.08
7.035508,6.12
7.035508,6.13
6.790517,6.07
6.790517,6.12
6.790517,6.08
6.790517,6.12
6.790517,6.13
6.790517,6.07
6.790517,6.12
6.790517,6.08
6.790517,6.12
6.790517,6.13
6.790517,6.07
6.790517,6.12
6.790517,6.08
6.790517,6.12
6.790517,6.13
6.790517,6.07
6.790517,6.12
6.790517,6.08
6.790517,6.12
6.790517,6.13
6.790517,6.07
6.790517,6.12
6.790517,6.08
6.790517,6.12
6.790517,6.13
29.38444,29.33
29.38444,29.419999999999998
29.38444,29.22
29.38444,29.22
29.38444,29.38
29.38444,29.33
29.38444,29.419999999999998
29.38444,29.22
29.38444,29.22
29.38444,29.38
29.38444,29.33
29.38444,29.419999999999998
29.38444,29.22
29.38444,29.22
29.38444,29.38
29.38444,29.33
29.38444,29.419999999999998
29.38444,29.22
29.38444,29.22
29.38444,29.38
29.38444,29.33
29.38444,29.419999999999998
29.38444,29.22
29.38444,29.22
29.38444,29.38
31.61782,29.33
31.61782,29.419999999999998
31.61782,29.22
31.61782,29.22
31.61782,29.38
31.61782,29.33
31.61782,29.419999999999998
31.61782,29.22
31.61782,29.22
31.61782,29.38
31.61782,29.33
31.61782,29.419999999999998
31.61782,29.22
31.61782,29.22
31.61782,29.38
31.61782,29.33
31.61782,29.419999999999998
31.61782,29.22
31.61782,29.22
31.61782,29.38
31.61782,29.33
31.61782,29.419999999999998
31.61782,29.22
31.61782,29.22
31.61782,29.38
25.542482,29.33
25.542482,29.419999999999998
25.542482,29.22
25.542482,29.22
25.542482,29.38
25.542482,29.33
25.542482,29.419999999999998
25.542482,29.22
25.542482,29.22
25.542482,29.38
25.542482,29.33
25.542482,29.419999999999998
25.542482,29.22
25.542482,29.22
25.542482,29.38
25.542482,29.33
25.542482,29.419999999999998
25.542482,29.22
25.542482,29.22
25.542482,29.38
25.542482,29.33
25.542482,29.419999999999998
25.542482,29.22
25.542482,29.22
25.542482,29.38
30.792532,29.33
30.792532,29.419999999999998
30.792532,29.22
30.792532,29.22
30.792532,29.38
30.792532,29.33
30.792532,29.419999999999998
30.792532,29.22
30.792532,29.22
30.792532,29.38
31.970037,29.33
31.970037,29.419999999999998
31.970037,29.22
31.970037,29.22
31.970037,29.38
30.792532,29.33
30.792532,29.419999999999998
30.792532,29.22
30.792532,29.22
30.792532,29.38
31.970037,29.33
31.970037,29.419999999999998
31.970037,29.22
31.970037,29.22
31.970037,29.38
1.4858766,1.09
1.4858766,1.06
1.4858766,1.07
1.4858766,1.01
1.4858766,1.02
1.4858766,1.09
1.4858766,1.06
1.4858766,1.07
1.4858766,1.01
1.4858766,1.02
1.4858766,1.09
1.4858766,1.06
1.4858766,1.07
1.4858766,1.01
1.4858766,1.02
1.4858766,1.09
1.4858766,1.06
1.4858766,1.07
1.4858766,1.01
1.4858766,1.02
1.4858766,1.09
1.4858766,1.06
1.4858766,1.07
1.4858766,1.01
1.4858766,1.02
1.7541176,1.09
1.7541176,1.06
1.7541176,1.07
1.7541176,1.01
1.7541176,1.02
1.7541176,1.09
1.7541176,1.06
1.7541176,1.07
1.7541176,1.01
1.7541176,1.02
1.7541176,1.09
1.7541176,1.06
1.7541176,1.07
1.7541176,1.01
1.7541176,1.02
1.7541176,1.09
1.7541176,1.06
1.7541176,1.07
1.7541176,1.01
1.7541176,1.02
1.7541176,1.09
1.7541176,1.06
1.7541176,1.07
1.7541176,1.01
1.7541176,1.02
1.416018,1.09
1.416018,1.06
1.416018,1.07
1.416018,1.01
1.416018,1.02
1.416018,1.09
1.416018,1.06
1.416018,1.07
1.416018,1.01
1.416018,1.02
1.416018,1.09
1.416018,1.06
1.416018,1.07
1.416018,1.01
1.416018,1.02
1.416018,1.09
1.416018,1.06
1.416018,1.07
1.416018,1.01
1.416018,1.02
1.416018,1.09
1.416018,1.06
1.416018,1.07
1.416018,1.01
1.416018,1.02
2.0272248,1.09
2.0272248,1.06
2.0272248,1.07
2.0272248,1.01
2.0272248,1.02
1.5227076,1.09
1.5227076,1.06
1.5227076,1.07
1.5227076,1.01
1.5227076,1.02
1.5227076,1.09
1.5227076,1.06
1.5227076,1.07
1.5227076,1.01
1.5227076,1.02
1.5227076,1.09
1.5227076,1.06
1.5227076,1.07
1.5227076,1.01
1.5227076,1.02
1.7541176,1.09
1.7541176,1.06
1.7541176,1.07
1.7541176,1.01
1.7541176,1.02
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.934777,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.90517515,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
0.9415672,0.23
109.6729,106.13
109.6729,106.96
109.6729,106.56
109.6729,106.77
109.6729,105.99
109.6729,106.13
109.6729,106.96
109.6729,106.56
109.6729,106.77
109.6729,105.99
109.6729,106.13
109.6729,106.96
109.6729,106.56
109.6729,106.77
109.6729,105.99
109.6729,106.13
109.6729,106.96
109.6729,106.56
109.6729,106.77
109.6729,105.99
109.6729,106.13
109.6729,106.96
109.6729,106.56
109.6729,106.77
109.6729,105.99
8.293617,9.51
8.293617,9.03
8.293617,9.27
8.293617,9.26
8.293617,9.08
8.470879,9.51
8.470879,9.03
8.470879,9.27
8.470879,9.26
8.470879,9.08
8.470879,9.51
8.470879,9.03
8.470879,9.27
8.470879,9.26
8.470879,9.08
8.470879,9.51
8.470879,9.03
8.470879,9.27
8.470879,9.26
8.470879,9.08
8.470879,9.51
8.470879,9.03
8.470879,9.27
8.470879,9.26
8.470879,9.08
9.7957535,9.51
9.7957535,9.03
9.7957535,9.27
9.7957535,9.26
9.7957535,9.08
9.7957535,9.51
9.7957535,9.03
9.7957535,9.27
9.7957535,9.26
9.7957535,9.08
9.7957535,9.51
9.7957535,9.03
9.7957535,9.27
9.7957535,9.26
9.7957535,9.08
9.7957535,9.51
9.7957535,9.03
9.7957535,9.27
9.7957535,9.26
9.7957535,9.08
9.7957535,9.51
9.7957535,9.03
9.7957535,9.27
9.7957535,9.26
9.7957535,9.08
8.401021,9.51
8.401021,9.03
8.401021,9.27
8.401021,9.26
8.401021,9.08
8.401021,9.51
8.401021,9.03
8.401021,9.27
8.401021,9.26
8.401021,9.08
8.401021,9.51
8.401021,9.03
8.401021,9.27
8.401021,9.26
8.401021,9.08
8.401021,9.51
8.401021,9.03
8.401021,9.27
8.401021,9.26
8.401021,9.08
8.401021,9.51
8.401021,9.03
8.401021,9.27
8.401021,9.26
8.401021,9.08
8.624857,9.51
8.624857,9.03
8.624857,9.27
8.624857,9.26
8.624857,9.08
8.624857,9.51
8.624857,9.03
8.624857,9.27
8.624857,9.26
8.624857,9.08
8.624857,9.51
8.624857,9.03
8.624857,9.27
8.624857,9.26
8.624857,9.08
8.624857,9.51
8.624857,9.03
8.624857,9.27
8.624857,9.26
8.624857,9.08
8.624857,9.51
8.624857,9.03
8.624857,9.27
8.624857,9.26
8.624857,9.08
7.1914663,5.95
7.1914663,5.99
7.1914663,5.94
7.1914663,5.9
7.1914663,5.91
7.1914663,5.95
7.1914663,5.99
7.1914663,5.94
7.1914663,5.9
7.1914663,5.91
7.1914663,5.95
7.1914663,5.99
7.1914663,5.94
7.1914663,5.9
7.1914663,5.91
7.1914663,5.95
7.1914663,5.99
7.1914663,5.94
7.1914663,5.9
7.1914663,5.91
7.1914663,5.95
7.1914663,5.99
7.1914663,5.94
7.1914663,5.9
7.1914663,5.91
7.0331683,5.95
7.0331683,5.99
7.0331683,5.94
7.0331683,5.9
7.0331683,5.91
7.0331683,5.95
7.0331683,5.99
7.0331683,5.94
7.0331683,5.9
7.0331683,5.91
7.0331683,5.95
7.0331683,5.99
7.0331683,5.94
7.0331683,5.9
7.0331683,5.91
7.0331683,5.95
7.0331683,5.99
7.0331683,5.94
7.0331683,5.9
7.0331683,5.91
7.0331683,5.95
7.0331683,5.99
7.0331683,5.94
7.0331683,5.9
7.0331683,5.91
6.8682103,5.95
6.8682103,5.99
6.8682103,5.94
6.8682103,5.9
6.8682103,5.91
6.8682103,5.95
6.8682103,5.99
6.8682103,5.94
6.8682103,5.9
6.8682103,5.91
6.8682103,5.95
6.8682103,5.99
6.8682103,5.94
6.8682103,5.9
6.8682103,5.91
6.8682103,5.95
6.8682103,5.99
6.8682103,5.94
6.8682103,5.9
6.8682103,5.91
7.1216083,5.95
7.1216083,5.99
7.1216083,5.94
7.1216083,5.9
7.1216083,5.91
7.1216083,5.95
7.1216083,5.99
7.1216083,5.94
7.1216083,5.9
7.1216083,5.91
7.1216083,5.95
7.1216083,5.99
7.1216083,5.94
7.1216083,5.9
7.1216083,5.91
7.1216083,5.95
7.1216083,5.99
7.1216083,5.94
7.1216083,5.9
7.1216083,5.91
7.1216083,5.95
7.1216083,5.99
7.1216083,5.94
7.1216083,5.9
7.1216083,5.91
12.9901285,12.9
12.9901285,12.88
12.9901285,12.85
12.9901285,12.88
12.9901285,13.17
12.9901285,12.9
12.9901285,12.88
12.9901285,12.85
12.9901285,12.88
12.9901285,13.17
12.9901285,12.9
12.9901285,12.88
12.9901285,12.85
12.9901285,12.88
12.9901285,13.17
12.9901285,12.9
12.9901285,12.88
12.9901285,12.85
12.9901285,12.88
12.9901285,13.17
12.9901285,12.9
12.9901285,12.88
12.9901285,12.85
12.9901285,12.88
12.9901285,13.17
13.190338,12.9
13.190338,12.88
13.190338,12.85
13.190338,12.88
13.190338,13.17
13.190338,12.9
13.190338,12.88
13.190338,12.85
13.190338,12.88
13.190338,13.17
13.190338,12.9
13.190338,12.88
13.190338,12.85
13.190338,12.88
13.190338,13.17
13.190338,12.9
13.190338,12.88
13.190338,12.85
13.190338,12.88
13.190338,13.17
13.190338,12.9
13.190338,12.88
13.190338,12.85
13.190338,12.88
13.190338,13.17
13.518723,12.9
13.518723,12.88
13.518723,12.85
13.518723,12.88
13.518723,13.17
13.518723,12.9
13.518723,12.88
13.518723,12.85
13.518723,12.88
13.518723,13.17
13.518723,12.9
13.518723,12.88
13.518723,12.85
13.518723,12.88
13.518723,13.17
12.432503,12.9
12.432503,12.88
12.432503,12.85
12.432503,12.88
12.432503,13.17
13.518723,12.9
13.518723,12.88
13.518723,12.85
13.518723,12.88
13.518723,13.17
14.256406,12.9
14.256406,12.88
14.256406,12.85
14.256406,12.88
14.256406,13.17
14.256406,12.9
14.256406,12.88
14.256406,12.85
14.256406,12.88
14.256406,13.17
14.256406,12.9
14.256406,12.88
14.256406,12.85
14.256406,12.88
14.256406,13.17
14.256406,12.9
14.256406,12.88
14.256406,12.85
14.256406,12.88
14.256406,13.17
14.256406,12.9
14.256406,12.88
14.256406,12.85
14.256406,12.88
14.256406,13.17
83.64399,103.64
83.64399,103.9
83.64399,103.32
83.64399,103.12
83.64399,103.64
83.64399,103.9
83.64399,103.32
83.64399,103.12
83.64399,103.64
83.64399,103.9
83.64399,103.32
83.64399,103.12
84.47517,103.64
84.47517,103.9
84.47517,103.32
84.47517,103.12
84.47517,103.64
84.47517,103.9
84.47517,103.32
84.47517,103.12
84.47517,103.64
84.47517,103.9
84.47517,103.32
84.47517,103.12
84.47517,103.64
84.47517,103.9
84.47517,103.32
84.47517,103.12
84.47517,103.64
84.47517,103.9
84.47517,103.32
84.47517,103.12
83.18863,103.64
83.18863,103.9
83.18863,103.32
83.18863,103.12
84.45033,103.64
84.45033,103.9
84.45033,103.32
84.45033,103.12
77.50272,103.64
77.50272,103.9
77.50272,103.32
77.50272,103.12
84.45033,103.64
84.45033,103.9
84.45033,103.32
84.45033,103.12
77.50272,103.64
77.50272,103.9
77.50272,103.32
77.50272,103.12
84.45033,103.64
84.45033,103.9
84.45033,103.32
84.45033,103.12
84.45033,103.64
84.45033,103.9
84.45033,103.32
84.45033,103.12
84.45033,103.64
84.45033,103.9
84.45033,103.32
84.45033,103.12
84.45033,103.64
84.45033,103.9
84.45033,103.32
84.45033,103.12
84.45033,103.64
84.45033,103.9
84.45033,103.32
84.45033,103.12
1.9106117,1.53
1.9106117,1.59
1.9106117,1.5
1.9106117,1.5
1.9106117,1.51
1.9106117,1.53
1.9106117,1.59
1.9106117,1.5
1.9106117,1.5
1.9106117,1.51
1.9106117,1.53
1.9106117,1.59
1.9106117,1.5
1.9106117,1.5
1.9106117,1.51
1.9106117,1.53
1.9106117,1.59
1.9106117,1.5
1.9106117,1.5
1.9106117,1.51
1.9106117,1.53
1.9106117,1.59
1.9106117,1.5
1.9106117,1.5
1.9106117,1.51
2.1596386,1.53
2.1596386,1.59
2.1596386,1.5
2.1596386,1.5
2.1596386,1.51
2.1596386,1.53
2.1596386,1.59
2.1596386,1.5
2.1596386,1.5
2.1596386,1.51
2.1596386,1.53
2.1596386,1.59
2.1596386,1.5
2.1596386,1.5
2.1596386,1.51
2.1596386,1.53
2.1596386,1.59
2.1596386,1.5
2.1596386,1.5
2.1596386,1.51
2.1596386,1.53
2.1596386,1.59
2.1596386,1.5
2.1596386,1.5
2.1596386,1.51
1.8407531,1.53
1.8407531,1.59
1.8407531,1.5
1.8407531,1.5
1.8407531,1.51
1.8407531,1.53
1.8407531,1.59
1.8407531,1.5
1.8407531,1.5
1.8407531,1.51
1.8407531,1.53
1.8407531,1.59
1.8407531,1.5
1.8407531,1.5
1.8407531,1.51
1.8407531,1.53
1.8407531,1.59
1.8407531,1.5
1.8407531,1.5
1.8407531,1.51
1.8407531,1.53
1.8407531,1.59
1.8407531,1.5
1.8407531,1.5
1.8407531,1.51
2.2404275,1.53
2.2404275,1.59
2.2404275,1.5
2.2404275,1.5
2.2404275,1.51
2.0101705,1.53
2.0101705,1.59
2.0101705,1.5
2.0101705,1.5
2.0101705,1.51
1.5734882,1.53
1.5734882,1.59
1.5734882,1.5
1.5734882,1.5
1.5734882,1.51
1.5734882,1.53
1.5734882,1.59
1.5734882,1.5
1.5734882,1.5
1.5734882,1.51
1.5734882,1.53
1.5734882,1.59
1.5734882,1.5
1.5734882,1.5
1.5734882,1.51
1.6797388,1.42
1.6797388,1.47
1.6797388,1.49
1.6797388,1.42
1.6797388,1.42
1.4483289,1.42
1.4483289,1.47
1.4483289,1.49
1.4483289,1.42
1.4483289,1.42
1.6797388,1.42
1.6797388,1.47
1.6797388,1.49
1.6797388,1.42
1.6797388,1.42
1.6797388,1.42
1.6797388,1.47
1.6797388,1.49
1.6797388,1.42
1.6797388,1.42
1.6797388,1.42
1.6797388,1.47
1.6797388,1.49
1.6797388,1.42
1.6797388,1.42
2.1156313,1.42
2.1156313,1.47
2.1156313,1.49
2.1156313,1.42
2.1156313,1.42
2.1156313,1.42
2.1156313,1.47
2.1156313,1.49
2.1156313,1.42
2.1156313,1.42
2.1156313,1.42
2.1156313,1.47
2.1156313,1.49
2.1156313,1.42
2.1156313,1.42
2.1156313,1.42
2.1156313,1.47
2.1156313,1.49
2.1156313,1.42
2.1156313,1.42
2.1156313,1.42
2.1156313,1.47
2.1156313,1.49
2.1156313,1.42
2.1156313,1.42
1.8407531,1.42
1.8407531,1.47
1.8407531,1.49
1.8407531,1.42
1.8407531,1.42
1.8407531,1.42
1.8407531,1.47
1.8407531,1.49
1.8407531,1.42
1.8407531,1.42
1.8407531,1.42
1.8407531,1.47
1.8407531,1.49
1.8407531,1.42
1.8407531,1.42
1.8407531,1.42
1.8407531,1.47
1.8407531,1.49
1.8407531,1.42
1.8407531,1.42
1.8407531,1.42
1.8407531,1.47
1.8407531,1.49
1.8407531,1.42
1.8407531,1.42
2.2650995,1.42
2.2650995,1.47
2.2650995,1.49
2.2650995,1.42
2.2650995,1.42
2.3458886,1.42
2.3458886,1.47
2.3458886,1.49
2.3458886,1.42
2.3458886,1.42
1.9520564,1.42
1.9520564,1.47
1.9520564,1.49
1.9520564,1.42
1.9520564,1.42
2.2650995,1.42
2.2650995,1.47
2.2650995,1.49
2.2650995,1.42
2.2650995,1.42
1.9520564,1.42
1.9520564,1.47
1.9520564,1.49
1.9520564,1.42
1.9520564,1.42
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.8912513,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.78500074,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8218938,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
0.8213928,0.15
56.32371,46.83
56.32371,46.15
56.32371,46.98
56.32371,46.26
56.32371,45.91
56.32371,46.83
56.32371,46.15
56.32371,46.98
56.32371,46.26
56.32371,45.91
53.551365,46.83
53.551365,46.15
53.551365,46.98
53.551365,46.26
53.551365,45.91
43.27462,46.83
43.27462,46.15
43.27462,46.98
43.27462,46.26
43.27462,45.91
43.27462,46.83
43.27462,46.15
43.27462,46.98
43.27462,46.26
43.27462,45.91
43.27462,46.83
43.27462,46.15
43.27462,46.98
43.27462,46.26
43.27462,45.91
43.27462,46.83
43.27462,46.15
43.27462,46.98
43.27462,46.26
43.27462,45.91
44.878765,46.83
44.878765,46.15
44.878765,46.98
44.878765,46.26
44.878765,45.91
43.27462,46.83
43.27462,46.15
43.27462,46.98
43.27462,46.26
43.27462,45.91
44.878765,46.83
44.878765,46.15
44.878765,46.98
44.878765,46.26
44.878765,45.91
44.878765,46.83
44.878765,46.15
44.878765,46.98
44.878765,46.26
44.878765,45.91
44.878765,46.83
44.878765,46.15
44.878765,46.98
44.878765,46.26
44.878765,45.91
51.761597,46.83
51.761597,46.15
51.761597,46.98
51.761597,46.26
51.761597,45.91
51.761597,46.83
51.761597,46.15
51.761597,46.98
51.761597,46.26
51.761597,45.91
51.761597,46.83
51.761597,46.15
51.761597,46.98
51.761597,46.26
51.761597,45.91
51.761597,46.83
51.761597,46.15
51.761597,46.98
51.761597,46.26
51.761597,45.91
51.761597,46.83
51.761597,46.15
51.761597,46.98
51.761597,46.26
51.761597,45.91
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
138.04778,137.71
138.04778,135.47
138.04778,136.72
138.04778,135.63
140.92856,137.71
140.92856,135.47
140.92856,136.72
140.92856,135.63
140.92856,137.71
140.92856,135.47
140.92856,136.72
140.92856,135.63
140.92856,137.71
140.92856,135.47
140.92856,136.72
140.92856,135.63
140.92856,137.71
140.92856,135.47
140.92856,136.72
140.92856,135.63
140.92856,137.71
140.92856,135.47
140.92856,136.72
140.92856,135.63
29.49718,30.17
29.49718,30.33
29.49718,30.280000000000005
29.49718,29.92
29.49718,30.07
29.49718,30.17
29.49718,30.33
29.49718,30.280000000000005
29.49718,29.92
29.49718,30.07
29.49718,30.17
29.49718,30.33
29.49718,30.280000000000005
29.49718,29.92
29.49718,30.07
31.070873,30.17
31.070873,30.33
31.070873,30.280000000000005
31.070873,29.92
31.070873,30.07
31.070873,30.17
31.070873,30.33
31.070873,30.280000000000005
31.070873,29.92
31.070873,30.07
31.070873,30.17
31.070873,30.33
31.070873,30.280000000000005
31.070873,29.92
31.070873,30.07
31.070873,30.17
31.070873,30.33
31.070873,30.280000000000005
31.070873,29.92
31.070873,30.07
31.070873,30.17
31.070873,30.33
31.070873,30.280000000000005
31.070873,29.92
31.070873,30.07
31.614279,30.17
31.614279,30.33
31.614279,30.280000000000005
31.614279,29.92
31.614279,30.07
31.614279,30.17
31.614279,30.33
31.614279,30.280000000000005
31.614279,29.92
31.614279,30.07
33.195477,30.17
33.195477,30.33
33.195477,30.280000000000005
33.195477,29.92
33.195477,30.07
31.614279,30.17
31.614279,30.33
31.614279,30.280000000000005
31.614279,29.92
31.614279,30.07
33.195477,30.17
33.195477,30.33
33.195477,30.280000000000005
33.195477,29.92
33.195477,30.07
31.614279,30.17
31.614279,30.33
31.614279,30.280000000000005
31.614279,29.92
31.614279,30.07
31.614279,30.17
31.614279,30.33
31.614279,30.280000000000005
31.614279,29.92
31.614279,30.07
31.614279,30.17
31.614279,30.33
31.614279,30.280000000000005
31.614279,29.92
31.614279,30.07
31.614279,30.17
31.614279,30.33
31.614279,30.280000000000005
31.614279,29.92
31.614279,30.07
31.614279,30.17
31.614279,30.33
31.614279,30.280000000000005
31.614279,29.92
31.614279,30.07
31.970037,30.17
31.970037,30.33
31.970037,30.280000000000005
31.970037,29.92
31.970037,30.07
31.970037,30.17
