total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
13.45,0.99,1435.2578125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1436.16796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1436.16796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1436.16796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1436.16796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1436.16796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.59,0.99,15.5,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.59,0.99,15.5,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.59,0.99,15.5,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.59,0.99,15.5,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.59,0.99,15.5,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.51,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.51,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.51,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.51,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.51,0.99,15.125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.66,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.66,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.66,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.66,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.66,0.99,15.25,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.47,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.47,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.47,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.47,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.47,0.99,15.375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.53,0.99,15.0,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.53,0.99,15.0,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.53,0.99,15.0,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.53,0.99,15.0,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.53,0.99,15.0,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,N_Queens,4.0168,2.9,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,0.99,30.79296875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,0.99,30.79296875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,0.99,30.79296875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,0.99,30.79296875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,0.99,30.79296875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.3,0.99,30.9140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.3,0.99,30.9140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.3,0.99,30.9140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.3,0.99,30.9140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.3,0.99,30.9140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.7,0.99,30.91015625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.7,0.99,30.91015625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.7,0.99,30.91015625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.7,0.99,30.91015625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.7,0.99,30.91015625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.36,0.99,30.82421875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.36,0.99,30.82421875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.36,0.99,30.82421875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.36,0.99,30.82421875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.36,0.99,30.82421875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.29,0.99,30.91796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.29,0.99,30.91796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.29,0.99,30.91796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.29,0.99,30.91796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.29,0.99,30.91796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,TSP,4.0513,2.9,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.05,10.73,2365.6796875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.1,0.99,1435.4609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.1,0.99,1435.4609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.1,0.99,1435.4609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.1,0.99,1435.4609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.1,0.99,1435.4609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,0.99,1434.87109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,0.99,1434.87109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,0.99,1434.87109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,0.99,1434.87109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,0.99,1434.87109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.67,0.99,1435.0625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.67,0.99,1435.0625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
