predictions,actual
9.427695,9.029998
9.427695,9.2699995
9.427695,9.259999
9.427695,9.079998
8.815102,9.509999
8.815102,9.029998
8.815102,9.2699995
8.815102,9.259999
8.815102,9.079998
9.564727,9.509999
9.564727,9.029998
9.564727,9.2699995
9.564727,9.259999
9.564727,9.079998
9.185443,9.509999
9.185443,9.029998
9.185443,9.2699995
9.185443,9.259999
9.185443,9.079998
9.176731,9.509999
9.176731,9.029998
9.176731,9.2699995
9.176731,9.259999
9.176731,9.079998
9.18541,9.509999
9.18541,9.029998
9.18541,9.2699995
9.18541,9.259999
9.18541,9.079998
9.18537,9.509999
9.18537,9.029998
9.18537,9.2699995
9.18537,9.259999
9.18537,9.079998
9.18537,9.509999
9.18537,9.029998
9.18537,9.2699995
9.18537,9.259999
9.18537,9.079998
8.963221,9.509999
8.963221,9.029998
8.963221,9.2699995
8.963221,9.259999
8.963221,9.079998
9.214553,9.509999
9.214553,9.029998
9.214553,9.2699995
9.214553,9.259999
9.214553,9.079998
8.963289,9.509999
8.963289,9.029998
8.963289,9.2699995
8.963289,9.259999
8.963289,9.079998
8.957424,9.509999
8.957424,9.029998
8.957424,9.2699995
8.957424,9.259999
8.957424,9.079998
9.065719,9.509999
9.065719,9.029998
9.065719,9.2699995
9.065719,9.259999
9.065719,9.079998
6.018612,5.9500003
6.018612,5.989999
6.018612,5.939999
6.018612,5.9
6.018612,5.9099994
5.935753,5.9500003
5.935753,5.989999
5.935753,5.939999
5.935753,5.9
5.935753,5.9099994
5.9757023,5.9500003
5.9757023,5.989999
5.9757023,5.939999
5.9757023,5.9
5.9757023,5.9099994
5.943973,5.9500003
5.943973,5.989999
5.943973,5.939999
5.943973,5.9
5.943973,5.9099994
5.990015,5.9500003
5.990015,5.989999
5.990015,5.939999
5.990015,5.9
5.990015,5.9099994
6.4578247,5.9500003
6.4578247,5.989999
6.4578247,5.939999
6.4578247,5.9
6.4578247,5.9099994
6.4951434,5.9500003
6.4951434,5.989999
6.4951434,5.939999
6.4951434,5.9
6.4951434,5.9099994
6.4210415,5.9500003
6.4210415,5.989999
6.4210415,5.939999
6.4210415,5.9
6.4210415,5.9099994
6.4506288,5.9500003
6.4506288,5.989999
6.4506288,5.939999
6.4506288,5.9
6.4506288,5.9099994
6.450252,5.9500003
6.450252,5.989999
6.450252,5.939999
6.450252,5.9
6.450252,5.9099994
6.172529,5.9500003
6.172529,5.989999
6.172529,5.939999
6.172529,5.9
6.172529,5.9099994
6.1950793,5.9500003
6.1950793,5.989999
6.1950793,5.939999
6.1950793,5.9
6.1950793,5.9099994
6.1573243,5.9500003
6.1573243,5.989999
6.1573243,5.939999
6.1573243,5.9
6.1573243,5.9099994
6.172377,5.9500003
6.172377,5.989999
6.172377,5.939999
6.172377,5.9
6.172377,5.9099994
6.1533637,5.9500003
6.1533637,5.989999
6.1533637,5.939999
6.1533637,5.9
6.1533637,5.9099994
6.1332927,5.9500003
6.1332927,5.989999
6.1332927,5.939999
6.1332927,5.9
6.1332927,5.9099994
6.113293,5.9500003
6.113293,5.989999
6.113293,5.939999
6.113293,5.9
6.113293,5.9099994
6.166927,5.9500003
6.166927,5.989999
6.166927,5.939999
6.166927,5.9
6.166927,5.9099994
6.160445,5.9500003
6.160445,5.989999
6.160445,5.939999
6.160445,5.9
6.160445,5.9099994
12.579027,12.900001
12.579027,12.879998
12.579027,12.849999
12.579027,12.879998
12.579027,13.169997
12.721432,12.900001
12.721432,12.879998
12.721432,12.849999
12.721432,12.879998
12.721432,13.169997
12.508536,12.900001
12.508536,12.879998
12.508536,12.849999
12.508536,12.879998
12.508536,13.169997
12.650325,12.900001
12.650325,12.879998
12.650325,12.849999
12.650325,12.879998
12.650325,13.169997
12.56715,12.900001
12.56715,12.879998
12.56715,12.849999
12.56715,12.879998
12.56715,13.169997
12.532287,12.900001
12.532287,12.879998
12.532287,12.849999
12.532287,12.879998
12.532287,13.169997
12.461743,12.900001
12.461743,12.879998
12.461743,12.849999
12.461743,12.879998
12.461743,13.169997
12.522876,12.900001
12.522876,12.879998
12.522876,12.849999
12.522876,12.879998
12.522876,13.169997
12.443244,12.900001
12.443244,12.879998
12.443244,12.849999
12.443244,12.879998
12.443244,13.169997
12.300441,12.900001
12.300441,12.879998
12.300441,12.849999
12.300441,12.879998
12.300441,13.169997
13.03064,12.900001
13.03064,12.879998
13.03064,12.849999
13.03064,12.879998
13.03064,13.169997
13.051073,12.900001
13.051073,12.879998
13.051073,12.849999
13.051073,12.879998
13.051073,13.169997
13.030525,12.900001
13.030525,12.879998
13.030525,12.849999
13.030525,12.879998
13.030525,13.169997
12.958286,12.900001
12.958286,12.879998
12.958286,12.849999
12.958286,12.879998
12.958286,13.169997
12.989307,12.900001
12.989307,12.879998
12.989307,12.849999
12.989307,12.879998
12.989307,13.169997
12.55037,12.900001
12.55037,12.879998
12.55037,12.849999
12.55037,12.879998
12.55037,13.169997
12.201811,12.900001
12.201811,12.879998
12.201811,12.849999
12.201811,12.879998
12.201811,13.169997
12.3713665,12.900001
12.3713665,12.879998
12.3713665,12.849999
12.3713665,12.879998
12.3713665,13.169997
12.079253,12.900001
12.079253,12.879998
12.079253,12.849999
12.079253,12.879998
12.079253,13.169997
12.31447,12.900001
12.31447,12.879998
12.31447,12.849999
12.31447,12.879998
12.31447,13.169997
106.25049,103.63997
106.25049,103.9
106.25049,103.32002
106.25049,103.119995
106.33592,103.63997
106.33592,103.9
106.33592,103.32002
106.33592,103.119995
105.43834,103.63997
105.43834,103.9
105.43834,103.32002
105.43834,103.119995
89.845,103.63997
89.845,103.9
89.845,103.32002
89.845,103.119995
95.36498,103.63997
95.36498,103.9
95.36498,103.32002
95.36498,103.119995
100.67877,103.63997
100.67877,103.9
100.67877,103.32002
100.67877,103.119995
88.86677,103.63997
88.86677,103.9
88.86677,103.32002
88.86677,103.119995
95.467186,103.63997
95.467186,103.9
95.467186,103.32002
95.467186,103.119995
100.1835,103.63997
100.1835,103.9
100.1835,103.32002
100.1835,103.119995
104.6988,103.63997
104.6988,103.9
104.6988,103.32002
104.6988,103.119995
98.363556,103.63997
98.363556,103.9
98.363556,103.32002
98.363556,103.119995
104.825584,103.63997
104.825584,103.9
104.825584,103.32002
104.825584,103.119995
97.418106,103.63997
97.418106,103.9
97.418106,103.32002
97.418106,103.119995
111.84305,103.63997
111.84305,103.9
111.84305,103.32002
111.84305,103.119995
111.598114,103.63997
111.598114,103.9
111.598114,103.32002
111.598114,103.119995
111.67019,103.63997
111.67019,103.9
111.67019,103.32002
111.67019,103.119995
112.121956,103.63997
112.121956,103.9
112.121956,103.32002
112.121956,103.119995
112.36522,103.63997
112.36522,103.9
112.36522,103.32002
112.36522,103.119995
1.4272065,1.5300002
1.4272065,1.5900002
1.4272065,1.5
1.4272065,1.5
1.4272065,1.51
1.4189506,1.5300002
1.4189506,1.5900002
1.4189506,1.5
1.4189506,1.5
1.4189506,1.51
1.4107373,1.5300002
1.4107373,1.5900002
1.4107373,1.5
1.4107373,1.5
1.4107373,1.51
1.4189556,1.5300002
1.4189556,1.5900002
1.4189556,1.5
1.4189556,1.5
1.4189556,1.51
1.4271793,1.5300002
1.4271793,1.5900002
1.4271793,1.5
1.4271793,1.5
1.4271793,1.51
1.3658786,1.5300002
1.3658786,1.5900002
1.3658786,1.5
1.3658786,1.5
1.3658786,1.51
1.3659122,1.5300002
1.3659122,1.5900002
1.3659122,1.5
1.3659122,1.5
1.3659122,1.51
1.365938,1.5300002
1.365938,1.5900002
1.365938,1.5
1.365938,1.5
1.365938,1.51
1.3620579,1.5300002
1.3620579,1.5900002
1.3620579,1.5
1.3620579,1.5
1.3620579,1.51
1.3582706,1.5300002
1.3582706,1.5900002
1.3582706,1.5
1.3582706,1.5
1.3582706,1.51
1.3492763,1.5300002
1.3492763,1.5900002
1.3492763,1.5
1.3492763,1.5
1.3492763,1.51
1.3492806,1.5300002
1.3492806,1.5900002
1.3492806,1.5
1.3492806,1.5
1.3492806,1.51
1.3492792,1.5300002
1.3492792,1.5900002
1.3492792,1.5
1.3492792,1.5
1.3492792,1.51
1.3492887,1.5300002
1.3492887,1.5900002
1.3492887,1.5
1.3492887,1.5
1.3492887,1.51
1.3492706,1.5300002
1.3492706,1.5900002
1.3492706,1.5
1.3492706,1.5
1.3492706,1.51
1.6535125,1.5300002
1.6535125,1.5900002
1.6535125,1.5
1.6535125,1.5
1.6535125,1.51
1.3811004,1.5300002
1.3811004,1.5900002
1.3811004,1.5
1.3811004,1.5
1.3811004,1.51
1.2446682,1.5300002
1.2446682,1.5900002
1.2446682,1.5
1.2446682,1.5
1.2446682,1.51
1.2447257,1.5300002
1.2447257,1.5900002
1.2447257,1.5
1.2447257,1.5
1.2447257,1.51
1.2446742,1.5300002
1.2446742,1.5900002
1.2446742,1.5
1.2446742,1.5
1.2446742,1.51
1.499815,1.4199998
1.499815,1.47
1.499815,1.49
1.499815,1.4199998
1.499815,1.4199998
1.4658117,1.4199998
1.4658117,1.47
1.4658117,1.49
1.4658117,1.4199998
1.4658117,1.4199998
1.4743524,1.4199998
1.4743524,1.47
1.4743524,1.49
1.4743524,1.4199998
1.4743524,1.4199998
1.3841729,1.4199998
1.3841729,1.47
1.3841729,1.49
1.3841729,1.4199998
1.3841729,1.4199998
1.4743254,1.4199998
1.4743254,1.47
1.4743254,1.49
1.4743254,1.4199998
1.4743254,1.4199998
1.4848447,1.4199998
1.4848447,1.47
1.4848447,1.49
1.4848447,1.4199998
1.4848447,1.4199998
1.4797454,1.4199998
1.4797454,1.47
1.4797454,1.49
1.4797454,1.4199998
1.4797454,1.4199998
1.489959,1.4199998
1.489959,1.47
1.489959,1.49
1.489959,1.4199998
1.489959,1.4199998
1.4848692,1.4199998
1.4848692,1.47
1.4848692,1.49
1.4848692,1.4199998
1.4848692,1.4199998
1.4797435,1.4199998
1.4797435,1.47
1.4797435,1.49
1.4797435,1.4199998
1.4797435,1.4199998
1.5327342,1.4199998
1.5327342,1.47
1.5327342,1.49
1.5327342,1.4199998
1.5327342,1.4199998
1.5267203,1.4199998
1.5267203,1.47
1.5267203,1.49
1.5267203,1.4199998
1.5267203,1.4199998
1.5267262,1.4199998
1.5267262,1.47
1.5267262,1.49
1.5267262,1.4199998
1.5267262,1.4199998
1.526721,1.4199998
1.526721,1.47
1.526721,1.49
1.526721,1.4199998
1.526721,1.4199998
1.5267038,1.4199998
1.5267038,1.47
1.5267038,1.49
1.5267038,1.4199998
1.5267038,1.4199998
1.8004334,1.4199998
1.8004334,1.47
1.8004334,1.49
1.8004334,1.4199998
1.8004334,1.4199998
1.8378792,1.4199998
1.8378792,1.47
1.8378792,1.49
1.8378792,1.4199998
1.8378792,1.4199998
1.4589818,1.4199998
1.4589818,1.47
1.4589818,1.49
1.4589818,1.4199998
1.4589818,1.4199998
1.7962282,1.4199998
1.7962282,1.47
1.7962282,1.49
1.7962282,1.4199998
1.7962282,1.4199998
1.4589574,1.4199998
1.4589574,1.47
1.4589574,1.49
1.4589574,1.4199998
1.4589574,1.4199998
0.21700503,0.15
0.21700503,0.15
0.21700503,0.15
0.21700503,0.15
0.21700503,0.15
0.2256233,0.15
0.2256233,0.15
0.2256233,0.15
0.2256233,0.15
0.2256233,0.15
0.22128676,0.15
0.22128676,0.15
0.22128676,0.15
0.22128676,0.15
0.22128676,0.15
0.2213662,0.15
0.2213662,0.15
0.2213662,0.15
0.2213662,0.15
0.2213662,0.15
0.22877374,0.15
0.22877374,0.15
0.22877374,0.15
0.22877374,0.15
0.22877374,0.15
0.1803506,0.15
0.1803506,0.15
0.1803506,0.15
0.1803506,0.15
0.1803506,0.15
0.18033738,0.15
0.18033738,0.15
0.18033738,0.15
0.18033738,0.15
0.18033738,0.15
0.18030147,0.15
0.18030147,0.15
0.18030147,0.15
0.18030147,0.15
0.18030147,0.15
0.18034352,0.15
0.18034352,0.15
0.18034352,0.15
0.18034352,0.15
0.18034352,0.15
0.18034826,0.15
0.18034826,0.15
0.18034826,0.15
0.18034826,0.15
0.18034826,0.15
0.14967658,0.15
0.14967658,0.15
0.14967658,0.15
0.14967658,0.15
0.14967658,0.15
0.14283416,0.15
0.14283416,0.15
0.14283416,0.15
0.14283416,0.15
0.14283416,0.15
0.1968109,0.15
0.1968109,0.15
0.1968109,0.15
0.1968109,0.15
0.1968109,0.15
0.20105594,0.15
0.20105594,0.15
0.20105594,0.15
0.20105594,0.15
0.20105594,0.15
0.20103887,0.15
0.20103887,0.15
0.20103887,0.15
0.20103887,0.15
0.20103887,0.15
0.19260928,0.15
0.19260928,0.15
0.19260928,0.15
0.19260928,0.15
0.19260928,0.15
0.19262646,0.15
0.19262646,0.15
0.19262646,0.15
0.19262646,0.15
0.19262646,0.15
0.19262049,0.15
0.19262049,0.15
0.19262049,0.15
0.19262049,0.15
0.19262049,0.15
0.19260211,0.15
0.19260211,0.15
0.19260211,0.15
0.19260211,0.15
0.19260211,0.15
0.19262049,0.15
0.19262049,0.15
0.19262049,0.15
0.19262049,0.15
0.19262049,0.15
56.80278,46.82999
56.80278,46.149998
56.80278,46.98
56.80278,46.26001
56.80278,45.91
56.526905,46.82999
56.526905,46.149998
56.526905,46.98
56.526905,46.26001
56.526905,45.91
54.954002,46.82999
54.954002,46.149998
54.954002,46.98
54.954002,46.26001
54.954002,45.91
46.433907,46.82999
46.433907,46.149998
46.433907,46.98
46.433907,46.26001
46.433907,45.91
46.29263,46.82999
46.29263,46.149998
46.29263,46.98
46.29263,46.26001
46.29263,45.91
46.383926,46.82999
46.383926,46.149998
46.383926,46.98
46.383926,46.26001
46.383926,45.91
46.26224,46.82999
46.26224,46.149998
46.26224,46.98
46.26224,46.26001
46.26224,45.91
42.475933,46.82999
42.475933,46.149998
42.475933,46.98
42.475933,46.26001
42.475933,45.91
42.166767,46.82999
42.166767,46.149998
42.166767,46.98
42.166767,46.26001
42.166767,45.91
42.2637,46.82999
42.2637,46.149998
42.2637,46.98
42.2637,46.26001
42.2637,45.91
42.26372,46.82999
42.26372,46.149998
42.26372,46.98
42.26372,46.26001
42.26372,45.91
42.262802,46.82999
42.262802,46.149998
42.262802,46.98
42.262802,46.26001
42.262802,45.91
48.579483,46.82999
48.579483,46.149998
48.579483,46.98
48.579483,46.26001
48.579483,45.91
49.14399,46.82999
49.14399,46.149998
49.14399,46.98
49.14399,46.26001
49.14399,45.91
49.091232,46.82999
49.091232,46.149998
49.091232,46.98
49.091232,46.26001
49.091232,45.91
48.372593,46.82999
48.372593,46.149998
48.372593,46.98
48.372593,46.26001
48.372593,45.91
48.69751,46.82999
48.69751,46.149998
48.69751,46.98
48.69751,46.26001
48.69751,45.91
129.29152,137.71
129.29152,135.47
129.29152,136.72003
129.29152,135.63005
130.74377,137.71
130.74377,135.47
130.74377,136.72003
130.74377,135.63005
130.82924,137.71
130.82924,135.47
130.82924,136.72003
130.82924,135.63005
130.76463,137.71
130.76463,135.47
130.76463,136.72003
130.76463,135.63005
128.102,137.71
128.102,135.47
128.102,136.72003
128.102,135.63005
140.02382,137.71
140.02382,135.47
140.02382,136.72003
140.02382,135.63005
141.68352,137.71
141.68352,135.47
141.68352,136.72003
141.68352,135.63005
141.44226,137.71
141.44226,135.47
141.44226,136.72003
141.44226,135.63005
139.9463,137.71
139.9463,135.47
139.9463,136.72003
139.9463,135.63005
140.5961,137.71
140.5961,135.47
140.5961,136.72003
140.5961,135.63005
129.86946,137.71
129.86946,135.47
129.86946,136.72003
129.86946,135.63005
129.2456,137.71
129.2456,135.47
129.2456,136.72003
129.2456,135.63005
130.264,137.71
130.264,135.47
130.264,136.72003
130.264,135.63005
129.35155,137.71
129.35155,135.47
129.35155,136.72003
129.35155,135.63005
131.1143,137.71
131.1143,135.47
131.1143,136.72003
131.1143,135.63005
128.64537,137.71
128.64537,135.47
128.64537,136.72003
128.64537,135.63005
128.94244,137.71
128.94244,135.47
128.94244,136.72003
128.94244,135.63005
129.05167,137.71
