predictions,actual
25.452798962726536,29.219999999999985
25.452798962726536,29.219999999999985
25.452798962726536,29.38
25.35379031139071,29.330000000000002
25.35379031139071,29.42000000000001
25.35379031139071,29.219999999999985
25.35379031139071,29.219999999999985
25.35379031139071,29.38
27.907615986517705,29.330000000000002
27.907615986517705,29.42000000000001
27.907615986517705,29.219999999999985
27.907615986517705,29.219999999999985
27.907615986517705,29.38
27.749274360611935,29.330000000000002
27.749274360611935,29.42000000000001
27.749274360611935,29.219999999999985
27.749274360611935,29.219999999999985
27.749274360611935,29.38
28.51125236124162,29.330000000000002
28.51125236124162,29.42000000000001
28.51125236124162,29.219999999999985
28.51125236124162,29.219999999999985
28.51125236124162,29.38
27.828445737675388,29.330000000000002
27.828445737675388,29.42000000000001
27.828445737675388,29.219999999999985
27.828445737675388,29.219999999999985
27.828445737675388,29.38
28.194598729797896,29.330000000000002
28.194598729797896,29.42000000000001
28.194598729797896,29.219999999999985
28.194598729797896,29.219999999999985
28.194598729797896,29.38
0.8666506950757389,1.09
0.8666506950757389,1.06
0.8666506950757389,1.07
0.8666506950757389,1.01
0.8666506950757389,1.02
0.8566126378891888,1.09
0.8566126378891888,1.06
0.8566126378891888,1.07
0.8566126378891888,1.01
0.8566126378891888,1.02
0.8566126378891888,1.09
0.8566126378891888,1.06
0.8566126378891888,1.07
0.8566126378891888,1.01
0.8566126378891888,1.02
0.8566126378891888,1.09
0.8566126378891888,1.06
0.8566126378891888,1.07
0.8566126378891888,1.01
0.8566126378891888,1.02
0.8766884721636744,1.09
0.8766884721636744,1.06
0.8766884721636744,1.07
0.8766884721636744,1.01
0.8766884721636744,1.02
1.2278449990416553,1.09
1.2278449990416553,1.06
1.2278449990416553,1.07
1.2278449990416553,1.01
1.2278449990416553,1.02
1.2278449990416553,1.09
1.2278449990416553,1.06
1.2278449990416553,1.07
1.2278449990416553,1.01
1.2278449990416553,1.02
1.3281205350836294,1.09
1.3281205350836294,1.06
1.3281205350836294,1.07
1.3281205350836294,1.01
1.3281205350836294,1.02
1.2278449990416553,1.09
1.2278449990416553,1.06
1.2278449990416553,1.07
1.2278449990416553,1.01
1.2278449990416553,1.02
1.2378735896070692,1.09
1.2378735896070692,1.06
1.2378735896070692,1.07
1.2378735896070692,1.01
1.2378735896070692,1.02
0.9870859552528486,1.09
0.9870859552528486,1.06
0.9870859552528486,1.07
0.9870859552528486,1.01
0.9870859552528486,1.02
0.9971204847606366,1.09
0.9971204847606366,1.06
0.9971204847606366,1.07
0.9971204847606366,1.01
0.9971204847606366,1.02
0.9770511627937676,1.09
0.9770511627937676,1.06
0.9770511627937676,1.07
0.9770511627937676,1.01
0.9770511627937676,1.02
0.9770511627937676,1.09
0.9770511627937676,1.06
0.9770511627937676,1.07
0.9770511627937676,1.01
0.9770511627937676,1.02
0.9870859552528486,1.09
0.9870859552528486,1.06
0.9870859552528486,1.07
0.9870859552528486,1.01
0.9870859552528486,1.02
1.5386273191533146,1.09
1.5386273191533146,1.06
1.5386273191533146,1.07
1.5386273191533146,1.01
1.5386273191533146,1.02
1.0071547526520177,1.09
1.0071547526520177,1.06
1.0071547526520177,1.07
1.0071547526520177,1.01
1.0071547526520177,1.02
1.0171887602484284,1.09
1.0171887602484284,1.06
1.0171887602484284,1.07
1.0171887602484284,1.01
1.0171887602484284,1.02
1.0071547526520177,1.09
1.0071547526520177,1.06
1.0071547526520177,1.07
1.0071547526520177,1.01
1.0071547526520177,1.02
1.1576382452779197,1.09
1.1576382452779197,1.06
1.1576382452779197,1.07
1.1576382452779197,1.01
1.1576382452779197,1.02
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.14307563893498293,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.19338744573296165,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
0.1632017129207074,0.23000000000000004
136.531488306066,106.12999999999997
136.531488306066,106.95999999999998
136.531488306066,106.56000000000004
136.531488306066,106.77000000000001
136.531488306066,105.99
127.665728780183,106.12999999999997
127.665728780183,106.95999999999998
127.665728780183,106.56000000000004
127.665728780183,106.77000000000001
127.665728780183,105.99
115.68254272074711,106.12999999999997
115.68254272074711,106.95999999999998
115.68254272074711,106.56000000000004
115.68254272074711,106.77000000000001
115.68254272074711,105.99
116.70430043899287,106.12999999999997
116.70430043899287,106.95999999999998
116.70430043899287,106.56000000000004
116.70430043899287,106.77000000000001
116.70430043899287,105.99
126.25163231202774,106.12999999999997
126.25163231202774,106.95999999999998
126.25163231202774,106.56000000000004
126.25163231202774,106.77000000000001
126.25163231202774,105.99
7.051067015195592,9.509999999999998
7.051067015195592,9.03
7.051067015195592,9.27
7.051067015195592,9.26
7.051067015195592,9.079999999999998
7.190529785908953,9.509999999999998
7.190529785908953,9.03
7.190529785908953,9.27
7.190529785908953,9.26
7.190529785908953,9.079999999999998
7.180568570570838,9.509999999999998
7.180568570570838,9.03
7.180568570570838,9.27
7.180568570570838,9.26
7.180568570570838,9.079999999999998
7.1407230790392555,9.509999999999998
7.1407230790392555,9.03
7.1407230790392555,9.27
7.1407230790392555,9.26
7.1407230790392555,9.079999999999998
7.110838296520886,9.509999999999998
7.110838296520886,9.03
7.110838296520886,9.27
7.110838296520886,9.26
7.110838296520886,9.079999999999998
11.508602065120805,9.509999999999998
11.508602065120805,9.03
11.508602065120805,9.27
11.508602065120805,9.26
11.508602065120805,9.079999999999998
10.584063407955457,9.509999999999998
10.584063407955457,9.03
10.584063407955457,9.27
10.584063407955457,9.26
10.584063407955457,9.079999999999998
11.419146512711967,9.509999999999998
11.419146512711967,9.03
11.419146512711967,9.27
11.419146512711967,9.26
11.419146512711967,9.079999999999998
10.534346443454721,9.509999999999998
10.534346443454721,9.03
10.534346443454721,9.27
10.534346443454721,9.26
10.534346443454721,9.079999999999998
11.607993231100874,9.509999999999998
11.607993231100874,9.03
11.607993231100874,9.27
11.607993231100874,9.26
11.607993231100874,9.079999999999998
7.180568570570838,9.509999999999998
7.180568570570838,9.03
7.180568570570838,9.27
7.180568570570838,9.26
7.180568570570838,9.079999999999998
7.1706072922924395,9.509999999999998
7.1706072922924395,9.03
7.1706072922924395,9.27
7.1706072922924395,9.26
7.1706072922924395,9.079999999999998
7.180568570570838,9.509999999999998
7.180568570570838,9.03
7.180568570570838,9.27
7.180568570570838,9.26
7.180568570570838,9.079999999999998
7.180568570570838,9.509999999999998
7.180568570570838,9.03
7.180568570570838,9.27
7.180568570570838,9.26
7.180568570570838,9.079999999999998
7.180568570570838,9.509999999999998
7.180568570570838,9.03
7.180568570570838,9.27
7.180568570570838,9.26
7.180568570570838,9.079999999999998
7.927490267900781,9.509999999999998
7.927490267900781,9.03
7.927490267900781,9.27
7.927490267900781,9.26
7.927490267900781,9.079999999999998
8.345622954101252,9.509999999999998
8.345622954101252,9.03
8.345622954101252,9.27
8.345622954101252,9.26
8.345622954101252,9.079999999999998
7.927490267900781,9.509999999999998
7.927490267900781,9.03
7.927490267900781,9.27
7.927490267900781,9.26
7.927490267900781,9.079999999999998
7.917533507519522,9.509999999999998
7.917533507519522,9.03
7.917533507519522,9.27
7.917533507519522,9.26
7.917533507519522,9.079999999999998
8.096746430686887,9.509999999999998
8.096746430686887,9.03
8.096746430686887,9.27
8.096746430686887,9.26
8.096746430686887,9.079999999999998
5.336568365971926,5.950000000000001
5.336568365971926,5.989999999999999
5.336568365971926,5.939999999999998
5.336568365971926,5.9
5.336568365971926,5.910000000000002
5.226844367891822,5.950000000000001
5.226844367891822,5.989999999999999
5.226844367891822,5.939999999999998
5.226844367891822,5.9
5.226844367891822,5.910000000000002
5.2767201456859665,5.950000000000001
5.2767201456859665,5.989999999999999
5.2767201456859665,5.939999999999998
5.2767201456859665,5.9
5.2767201456859665,5.910000000000002
5.236819688761626,5.950000000000001
5.236819688761626,5.989999999999999
5.236819688761626,5.939999999999998
5.236819688761626,5.9
5.236819688761626,5.910000000000002
5.296669880074748,5.950000000000001
5.296669880074748,5.989999999999999
5.296669880074748,5.939999999999998
5.296669880074748,5.9
5.296669880074748,5.910000000000002
7.499296657394144,5.950000000000001
7.499296657394144,5.989999999999999
7.499296657394144,5.939999999999998
7.499296657394144,5.9
7.499296657394144,5.910000000000002
7.5490922586619105,5.950000000000001
7.5490922586619105,5.989999999999999
7.5490922586619105,5.939999999999998
7.5490922586619105,5.9
7.5490922586619105,5.910000000000002
7.4494995422187555,5.950000000000001
7.4494995422187555,5.989999999999999
7.4494995422187555,5.939999999999998
7.4494995422187555,5.9
7.4494995422187555,5.910000000000002
7.489337355758627,5.950000000000001
7.489337355758627,5.989999999999999
7.489337355758627,5.939999999999998
7.489337355758627,5.9
7.489337355758627,5.910000000000002
7.489337355758627,5.950000000000001
7.489337355758627,5.989999999999999
7.489337355758627,5.939999999999998
7.489337355758627,5.9
7.489337355758627,5.910000000000002
6.73224752810923,5.950000000000001
6.73224752810923,5.989999999999999
6.73224752810923,5.939999999999998
6.73224752810923,5.9
6.73224752810923,5.910000000000002
6.76213971023879,5.950000000000001
6.76213971023879,5.989999999999999
6.76213971023879,5.939999999999998
6.76213971023879,5.9
6.76213971023879,5.910000000000002
6.71231907369069,5.950000000000001
6.71231907369069,5.989999999999999
6.71231907369069,5.939999999999998
6.71231907369069,5.9
6.71231907369069,5.910000000000002
6.73224752810923,5.950000000000001
6.73224752810923,5.989999999999999
6.73224752810923,5.939999999999998
6.73224752810923,5.9
6.73224752810923,5.910000000000002
6.522985329776536,5.950000000000001
6.522985329776536,5.989999999999999
6.522985329776536,5.939999999999998
6.522985329776536,5.9
6.522985329776536,5.910000000000002
6.493088283487934,5.950000000000001
6.493088283487934,5.989999999999999
6.493088283487934,5.939999999999998
6.493088283487934,5.9
6.493088283487934,5.910000000000002
6.463190618199453,5.950000000000001
6.463190618199453,5.989999999999999
6.463190618199453,5.939999999999998
6.463190618199453,5.9
6.463190618199453,5.910000000000002
6.542916351308315,5.950000000000001
6.542916351308315,5.989999999999999
6.542916351308315,5.939999999999998
6.542916351308315,5.9
6.542916351308315,5.910000000000002
6.53295087474736,5.950000000000001
6.53295087474736,5.989999999999999
6.53295087474736,5.939999999999998
6.53295087474736,5.9
6.53295087474736,5.910000000000002
10.484628366935564,12.899999999999999
10.484628366935564,12.879999999999997
10.484628366935564,12.850000000000001
10.484628366935564,12.879999999999997
10.484628366935564,13.170000000000003
10.60394988347213,12.899999999999999
10.60394988347213,12.879999999999997
10.60394988347213,12.850000000000001
10.60394988347213,12.879999999999997
10.60394988347213,13.170000000000003
10.424965200396569,12.899999999999999
10.424965200396569,12.879999999999997
10.424965200396569,12.850000000000001
10.424965200396569,12.879999999999997
10.424965200396569,13.170000000000003
10.544289925161436,12.899999999999999
10.544289925161436,12.879999999999997
10.544289925161436,12.850000000000001
10.544289925161436,12.879999999999997
10.544289925161436,13.170000000000003
10.474684617762229,12.899999999999999
10.474684617762229,12.879999999999997
10.474684617762229,12.850000000000001
10.474684617762229,12.879999999999997
10.474684617762229,13.170000000000003
14.875865684676597,12.899999999999999
14.875865684676597,12.879999999999997
14.875865684676597,12.850000000000001
14.875865684676597,12.879999999999997
14.875865684676597,13.170000000000003
14.796448381263247,12.899999999999999
14.796448381263247,12.879999999999997
14.796448381263247,12.850000000000001
14.796448381263247,12.879999999999997
14.796448381263247,13.170000000000003
14.865938634697997,12.899999999999999
14.865938634697997,12.879999999999997
14.865938634697997,12.850000000000001
14.865938634697997,12.879999999999997
14.865938634697997,13.170000000000003
14.776593732086988,12.899999999999999
14.776593732086988,12.879999999999997
14.776593732086988,12.850000000000001
14.776593732086988,12.879999999999997
14.776593732086988,13.170000000000003
14.6177518570746,12.899999999999999
14.6177518570746,12.879999999999997
14.6177518570746,12.850000000000001
14.6177518570746,12.879999999999997
14.6177518570746,13.170000000000003
11.757072367193286,12.899999999999999
11.757072367193286,12.879999999999997
11.757072367193286,12.850000000000001
11.757072367193286,12.879999999999997
11.757072367193286,13.170000000000003
11.77694890001624,12.899999999999999
11.77694890001624,12.879999999999997
11.77694890001624,12.850000000000001
11.77694890001624,12.879999999999997
11.77694890001624,13.170000000000003
11.757072367193286,12.899999999999999
11.757072367193286,12.879999999999997
11.757072367193286,12.850000000000001
11.757072367193286,12.879999999999997
11.757072367193286,13.170000000000003
11.687503235127656,12.899999999999999
11.687503235127656,12.879999999999997
11.687503235127656,12.850000000000001
11.687503235127656,12.879999999999997
11.687503235127656,13.170000000000003
11.717318819190947,12.899999999999999
11.717318819190947,12.879999999999997
11.717318819190947,12.850000000000001
11.717318819190947,12.879999999999997
11.717318819190947,13.170000000000003
13.734038449544228,12.899999999999999
13.734038449544228,12.879999999999997
13.734038449544228,12.850000000000001
13.734038449544228,12.879999999999997
13.734038449544228,13.170000000000003
13.366571934296196,12.899999999999999
13.366571934296196,12.879999999999997
13.366571934296196,12.850000000000001
13.366571934296196,12.879999999999997
13.366571934296196,13.170000000000003
13.545345444122322,12.899999999999999
13.545345444122322,12.879999999999997
13.545345444122322,12.850000000000001
13.545345444122322,12.879999999999997
13.545345444122322,13.170000000000003
13.237450561436026,12.899999999999999
13.237450561436026,12.879999999999997
13.237450561436026,12.850000000000001
13.237450561436026,12.879999999999997
13.237450561436026,13.170000000000003
13.48575554798571,12.899999999999999
13.48575554798571,12.879999999999997
13.48575554798571,12.850000000000001
13.48575554798571,12.879999999999997
13.48575554798571,13.170000000000003
79.23859391438555,103.64000000000001
79.23859391438555,103.89999999999998
79.23859391438555,103.32000000000001
79.23859391438555,103.11999999999998
79.30750123277349,103.64000000000001
79.30750123277349,103.89999999999998
79.30750123277349,103.32000000000001
79.30750123277349,103.11999999999998
78.58888120761121,103.64000000000001
78.58888120761121,103.89999999999998
78.58888120761121,103.32000000000001
78.58888120761121,103.11999999999998
84.45501243866893,103.64000000000001
84.45501243866893,103.89999999999998
84.45501243866893,103.32000000000001
84.45501243866893,103.11999999999998
89.96490615590167,103.64000000000001
89.96490615590167,103.89999999999998
89.96490615590167,103.32000000000001
89.96490615590167,103.11999999999998
95.37472212072457,103.64000000000001
95.37472212072457,103.89999999999998
95.37472212072457,103.32000000000001
95.37472212072457,103.11999999999998
83.53980109469006,103.64000000000001
83.53980109469006,103.89999999999998
83.53980109469006,103.32000000000001
83.53980109469006,103.11999999999998
90.0731185161273,103.64000000000001
90.0731185161273,103.89999999999998
90.0731185161273,103.32000000000001
90.0731185161273,103.11999999999998
77.99820941462116,103.64000000000001
77.99820941462116,103.89999999999998
77.99820941462116,103.32000000000001
77.99820941462116,103.11999999999998
81.87654309718926,103.64000000000001
81.87654309718926,103.89999999999998
81.87654309718926,103.32000000000001
81.87654309718926,103.11999999999998
76.4426635993833,103.64000000000001
76.4426635993833,103.89999999999998
76.4426635993833,103.32000000000001
76.4426635993833,103.11999999999998
81.98480772655435,103.64000000000001
81.98480772655435,103.89999999999998
81.98480772655435,103.32000000000001
81.98480772655435,103.11999999999998
75.63529130247674,103.64000000000001
75.63529130247674,103.89999999999998
75.63529130247674,103.32000000000001
75.63529130247674,103.11999999999998
84.99624249083499,103.64000000000001
84.99624249083499,103.89999999999998
84.99624249083499,103.32000000000001
84.99624249083499,103.11999999999998
84.79943361372584,103.64000000000001
84.79943361372584,103.89999999999998
84.79943361372584,103.32000000000001
84.79943361372584,103.11999999999998
84.85847652258289,103.64000000000001
84.85847652258289,103.89999999999998
84.85847652258289,103.32000000000001
84.85847652258289,103.11999999999998
85.22256981052104,103.64000000000001
85.22256981052104,103.89999999999998
85.22256981052104,103.32000000000001
85.22256981052104,103.11999999999998
85.4193736693844,103.64000000000001
85.4193736693844,103.89999999999998
85.4193736693844,103.32000000000001
85.4193736693844,103.11999999999998
1.0673549391397668,1.5299999999999998
1.0673549391397668,1.5900000000000003
1.0673549391397668,1.5
1.0673549391397668,1.5
1.0673549391397668,1.5100000000000002
1.057322213653517,1.5299999999999998
1.057322213653517,1.5900000000000003
1.057322213653517,1.5
1.057322213653517,1.5
1.057322213653517,1.5100000000000002
1.0472892342846523,1.5299999999999998
1.0472892342846523,1.5900000000000003
1.0472892342846523,1.5
1.0472892342846523,1.5
1.0472892342846523,1.5100000000000002
1.057322213653517,1.5299999999999998
1.057322213653517,1.5900000000000003
1.057322213653517,1.5
1.057322213653517,1.5
