predictions,actual
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
147.37877,106.12999999999997
147.37877,106.95999999999998
147.37877,106.56000000000004
147.37877,106.77000000000001
147.37877,105.99
142.22086,106.12999999999997
142.22086,106.95999999999998
142.22086,106.56000000000004
142.22086,106.77000000000001
142.22086,105.99
125.047455,106.12999999999997
125.047455,106.95999999999998
125.047455,106.56000000000004
125.047455,106.77000000000001
125.047455,105.99
126.14405,106.12999999999997
126.14405,106.95999999999998
126.14405,106.56000000000004
126.14405,106.77000000000001
126.14405,105.99
140.64917,106.12999999999997
140.64917,106.95999999999998
140.64917,106.56000000000004
140.64917,106.77000000000001
140.64917,105.99
7.6801133,9.509999999999998
7.6801133,9.03
7.6801133,9.27
7.6801133,9.26
7.6801133,9.079999999999998
7.758174,9.509999999999998
7.758174,9.03
7.758174,9.27
7.758174,9.26
7.758174,9.079999999999998
7.752657,9.509999999999998
7.752657,9.03
7.752657,9.27
7.752657,9.26
7.752657,9.079999999999998
7.730561,9.509999999999998
7.730561,9.03
7.730561,9.27
7.730561,9.26
7.730561,9.079999999999998
7.7137,9.509999999999998
7.7137,9.03
7.7137,9.27
7.7137,9.26
7.7137,9.079999999999998
10.795446,9.509999999999998
10.795446,9.03
10.795446,9.27
10.795446,9.26
10.795446,9.079999999999998
9.90661,9.509999999999998
9.90661,9.03
9.90661,9.27
9.90661,9.26
9.90661,9.079999999999998
10.708786,9.509999999999998
10.708786,9.03
10.708786,9.27
10.708786,9.26
10.708786,9.079999999999998
9.859529,9.509999999999998
9.859529,9.03
9.859529,9.27
9.859529,9.26
9.859529,9.079999999999998
10.892078,9.509999999999998
10.892078,9.03
10.892078,9.27
10.892078,9.26
10.892078,9.079999999999998
7.388063,9.509999999999998
7.388063,9.03
7.388063,9.27
7.388063,9.26
7.388063,9.079999999999998
7.378615,9.509999999999998
7.378615,9.03
7.378615,9.27
7.378615,9.26
7.378615,9.079999999999998
7.388003,9.509999999999998
7.388003,9.03
7.388003,9.27
7.388003,9.26
7.388003,9.079999999999998
7.387933,9.509999999999998
7.387933,9.03
7.387933,9.27
7.387933,9.26
7.387933,9.079999999999998
7.387933,9.509999999999998
7.387933,9.03
7.387933,9.27
7.387933,9.26
7.387933,9.079999999999998
6.8286757,9.509999999999998
6.8286757,9.03
6.8286757,9.27
6.8286757,9.26
6.8286757,9.079999999999998
7.1529055,9.509999999999998
7.1529055,9.03
7.1529055,9.27
7.1529055,9.26
7.1529055,9.079999999999998
6.8286757,9.509999999999998
6.8286757,9.03
6.8286757,9.27
6.8286757,9.26
6.8286757,9.079999999999998
6.8210287,9.509999999999998
6.8210287,9.03
6.8210287,9.27
6.8210287,9.26
6.8210287,9.079999999999998
6.9591765,9.509999999999998
6.9591765,9.03
6.9591765,9.27
6.9591765,9.26
6.9591765,9.079999999999998
5.649793,5.950000000000001
5.649793,5.989999999999999
5.649793,5.939999999999998
5.649793,5.9
5.649793,5.910000000000002
5.5579915,5.950000000000001
5.5579915,5.989999999999999
5.5579915,5.939999999999998
5.5579915,5.9
5.5579915,5.910000000000002
5.600326,5.950000000000001
5.600326,5.989999999999999
5.600326,5.939999999999998
5.600326,5.9
5.600326,5.910000000000002
5.566539,5.950000000000001
5.566539,5.989999999999999
5.566539,5.939999999999998
5.566539,5.9
5.566539,5.910000000000002
5.616976,5.950000000000001
5.616976,5.989999999999999
5.616976,5.939999999999998
5.616976,5.9
5.616976,5.910000000000002
6.425229,5.950000000000001
6.425229,5.989999999999999
6.425229,5.939999999999998
6.425229,5.9
6.425229,5.910000000000002
6.461693,5.950000000000001
6.461693,5.989999999999999
6.461693,5.939999999999998
6.461693,5.9
6.461693,5.910000000000002
6.3861294,5.950000000000001
6.3861294,5.989999999999999
6.3861294,5.939999999999998
6.3861294,5.9
6.3861294,5.910000000000002
6.4179387,5.950000000000001
6.4179387,5.989999999999999
6.4179387,5.939999999999998
6.4179387,5.9
6.4179387,5.910000000000002
6.417946,5.950000000000001
6.417946,5.989999999999999
6.417946,5.939999999999998
6.417946,5.9
6.417946,5.910000000000002
6.008681,5.950000000000001
6.008681,5.989999999999999
6.008681,5.939999999999998
6.008681,5.9
6.008681,5.910000000000002
6.036593,5.950000000000001
6.036593,5.989999999999999
6.036593,5.939999999999998
6.036593,5.9
6.036593,5.910000000000002
5.9900975,5.950000000000001
5.9900975,5.989999999999999
5.9900975,5.939999999999998
5.9900975,5.9
5.9900975,5.910000000000002
6.008705,5.950000000000001
6.008705,5.989999999999999
6.008705,5.939999999999998
6.008705,5.9
6.008705,5.910000000000002
6.8863306,5.950000000000001
6.8863306,5.989999999999999
6.8863306,5.939999999999998
6.8863306,5.9
6.8863306,5.910000000000002
6.856697,5.950000000000001
6.856697,5.989999999999999
6.856697,5.939999999999998
6.856697,5.9
6.856697,5.910000000000002
6.8269105,5.950000000000001
6.8269105,5.989999999999999
6.8269105,5.939999999999998
6.8269105,5.9
6.8269105,5.910000000000002
6.9059978,5.950000000000001
6.9059978,5.989999999999999
6.9059978,5.939999999999998
6.9059978,5.9
6.9059978,5.910000000000002
6.896161,5.950000000000001
6.896161,5.989999999999999
6.896161,5.939999999999998
6.896161,5.9
6.896161,5.910000000000002
10.662226,12.899999999999999
10.662226,12.879999999999997
10.662226,12.850000000000001
10.662226,12.879999999999997
10.662226,13.170000000000003
10.779886,12.899999999999999
10.779886,12.879999999999997
10.779886,12.850000000000001
10.779886,12.879999999999997
10.779886,13.170000000000003
10.603653,12.899999999999999
10.603653,12.879999999999997
10.603653,12.850000000000001
10.603653,12.879999999999997
10.603653,13.170000000000003
10.72104,12.899999999999999
10.72104,12.879999999999997
10.72104,12.850000000000001
10.72104,12.879999999999997
10.72104,13.170000000000003
10.6524315,12.899999999999999
10.6524315,12.879999999999997
10.6524315,12.850000000000001
10.6524315,12.879999999999997
10.6524315,13.170000000000003
13.322071,12.899999999999999
13.322071,12.879999999999997
13.322071,12.850000000000001
13.322071,12.879999999999997
13.322071,13.170000000000003
13.247456,12.899999999999999
13.247456,12.879999999999997
13.247456,12.850000000000001
13.247456,12.879999999999997
13.247456,13.170000000000003
13.312698,12.899999999999999
13.312698,12.879999999999997
13.312698,12.850000000000001
13.312698,12.879999999999997
13.312698,13.170000000000003
13.228734,12.899999999999999
13.228734,12.879999999999997
13.228734,12.850000000000001
13.228734,12.879999999999997
13.228734,13.170000000000003
13.079329,12.899999999999999
13.079329,12.879999999999997
13.079329,12.850000000000001
13.079329,12.879999999999997
13.079329,13.170000000000003
11.633417,12.899999999999999
11.633417,12.879999999999997
11.633417,12.850000000000001
11.633417,12.879999999999997
11.633417,13.170000000000003
11.65318,12.899999999999999
11.65318,12.879999999999997
11.65318,12.850000000000001
11.65318,12.879999999999997
11.65318,13.170000000000003
11.633421,12.899999999999999
11.633421,12.879999999999997
11.633421,12.850000000000001
11.633421,12.879999999999997
11.633421,13.170000000000003
11.564301,12.899999999999999
11.564301,12.879999999999997
11.564301,12.850000000000001
11.564301,12.879999999999997
11.564301,13.170000000000003
11.593913,12.899999999999999
11.593913,12.879999999999997
11.593913,12.850000000000001
11.593913,12.879999999999997
11.593913,13.170000000000003
11.682022,12.899999999999999
11.682022,12.879999999999997
11.682022,12.850000000000001
11.682022,12.879999999999997
11.682022,13.170000000000003
11.364756,12.899999999999999
11.364756,12.879999999999997
11.364756,12.850000000000001
11.364756,12.879999999999997
11.364756,13.170000000000003
11.519131,12.899999999999999
11.519131,12.879999999999997
11.519131,12.850000000000001
11.519131,12.879999999999997
11.519131,13.170000000000003
11.253246,12.899999999999999
11.253246,12.879999999999997
11.253246,12.850000000000001
11.253246,12.879999999999997
11.253246,13.170000000000003
11.467674,12.899999999999999
11.467674,12.879999999999997
11.467674,12.850000000000001
11.467674,12.879999999999997
11.467674,13.170000000000003
82.379684,103.64000000000001
82.379684,103.89999999999998
82.379684,103.32000000000001
82.379684,103.11999999999998
82.45602,103.64000000000001
82.45602,103.89999999999998
82.45602,103.32000000000001
82.45602,103.11999999999998
81.65996,103.64000000000001
81.65996,103.89999999999998
81.65996,103.32000000000001
81.65996,103.11999999999998
88.15891,103.64000000000001
88.15891,103.89999999999998
88.15891,103.32000000000001
88.15891,103.11999999999998
94.26401,103.64000000000001
94.26401,103.89999999999998
94.26401,103.32000000000001
94.26401,103.11999999999998
100.259186,103.64000000000001
100.259186,103.89999999999998
100.259186,103.32000000000001
100.259186,103.11999999999998
87.144936,103.64000000000001
87.144936,103.89999999999998
87.144936,103.32000000000001
87.144936,103.11999999999998
94.38396,103.64000000000001
94.38396,103.89999999999998
94.38396,103.32000000000001
94.38396,103.11999999999998
81.00563,103.64000000000001
81.00563,103.89999999999998
81.00563,103.32000000000001
81.00563,103.11999999999998
85.30217,103.64000000000001
85.30217,103.89999999999998
85.30217,103.32000000000001
85.30217,103.11999999999998
79.28264,103.64000000000001
79.28264,103.89999999999998
79.28264,103.32000000000001
79.28264,103.11999999999998
85.42209,103.64000000000001
85.42209,103.89999999999998
85.42209,103.32000000000001
85.42209,103.11999999999998
78.38845,103.64000000000001
78.38845,103.89999999999998
78.38845,103.32000000000001
78.38845,103.11999999999998
88.75863,103.64000000000001
88.75863,103.89999999999998
88.75863,103.32000000000001
88.75863,103.11999999999998
88.54053,103.64000000000001
88.54053,103.89999999999998
88.54053,103.32000000000001
88.54053,103.11999999999998
88.605965,103.64000000000001
88.605965,103.89999999999998
88.605965,103.32000000000001
88.605965,103.11999999999998
89.00941,103.64000000000001
89.00941,103.89999999999998
89.00941,103.32000000000001
89.00941,103.11999999999998
89.22745,103.64000000000001
89.22745,103.89999999999998
89.22745,103.32000000000001
89.22745,103.11999999999998
1.1325023,1.5299999999999998
1.1325023,1.5900000000000003
1.1325023,1.5
1.1325023,1.5
1.1325023,1.5100000000000002
1.1176335,1.5299999999999998
1.1176335,1.5900000000000003
1.1176335,1.5
1.1176335,1.5
1.1176335,1.5100000000000002
1.1026411,1.5299999999999998
1.1026411,1.5900000000000003
1.1026411,1.5
1.1026411,1.5
1.1026411,1.5100000000000002
1.1176335,1.5299999999999998
1.1176335,1.5900000000000003
1.1176335,1.5
1.1176335,1.5
1.1176335,1.5100000000000002
1.1325023,1.5299999999999998
1.1325023,1.5900000000000003
1.1325023,1.5
1.1325023,1.5
1.1325023,1.5100000000000002
1.3908961,1.5299999999999998
1.3908961,1.5900000000000003
1.3908961,1.5
1.3908961,1.5
1.3908961,1.5100000000000002
1.3905814,1.5299999999999998
1.3905814,1.5900000000000003
1.3905814,1.5
1.3905814,1.5
1.3905814,1.5100000000000002
1.3903394,1.5299999999999998
1.3903394,1.5900000000000003
1.3903394,1.5
1.3903394,1.5
1.3903394,1.5100000000000002
1.3731265,1.5299999999999998
1.3731265,1.5900000000000003
1.3731265,1.5
1.3731265,1.5
1.3731265,1.5100000000000002
1.3549361,1.5299999999999998
1.3549361,1.5900000000000003
1.3549361,1.5
1.3549361,1.5
1.3549361,1.5100000000000002
1.2245349,1.5299999999999998
1.2245349,1.5900000000000003
1.2245349,1.5
1.2245349,1.5
1.2245349,1.5100000000000002
1.2245349,1.5299999999999998
1.2245349,1.5900000000000003
1.2245349,1.5
1.2245349,1.5
1.2245349,1.5100000000000002
1.2245349,1.5299999999999998
1.2245349,1.5900000000000003
1.2245349,1.5
1.2245349,1.5
1.2245349,1.5100000000000002
1.2245349,1.5299999999999998
1.2245349,1.5900000000000003
1.2245349,1.5
1.2245349,1.5
1.2245349,1.5100000000000002
1.2245349,1.5299999999999998
1.2245349,1.5900000000000003
1.2245349,1.5
1.2245349,1.5
1.2245349,1.5100000000000002
1.5183494,1.5299999999999998
1.5183494,1.5900000000000003
1.5183494,1.5
1.5183494,1.5
1.5183494,1.5100000000000002
1.0012108,1.5299999999999998
1.0012108,1.5900000000000003
1.0012108,1.5
1.0012108,1.5
1.0012108,1.5100000000000002
2.7761886,1.5299999999999998
2.7761886,1.5900000000000003
2.7761886,1.5
2.7761886,1.5
2.7761886,1.5100000000000002
2.776256,1.5299999999999998
2.776256,1.5900000000000003
2.776256,1.5
2.776256,1.5
2.776256,1.5100000000000002
2.7761931,1.5299999999999998
2.7761931,1.5900000000000003
2.7761931,1.5
2.7761931,1.5
2.7761931,1.5100000000000002
1.2717366,1.4199999999999997
1.2717366,1.4700000000000004
1.2717366,1.4899999999999998
1.2717366,1.4199999999999997
1.2717366,1.4199999999999997
1.184083,1.4199999999999997
1.184083,1.4700000000000004
1.184083,1.4899999999999998
1.184083,1.4199999999999997
1.184083,1.4199999999999997
1.2060615,1.4199999999999997
1.2060615,1.4700000000000004
1.2060615,1.4899999999999998
1.2060615,1.4199999999999997
1.2060615,1.4199999999999997
1.5585693,1.4199999999999997
1.5585693,1.4700000000000004
1.5585693,1.4899999999999998
1.5585693,1.4199999999999997
1.5585693,1.4199999999999997
1.2066,1.4199999999999997
1.2066,1.4700000000000004
1.2066,1.4899999999999998
1.2066,1.4199999999999997
1.2066,1.4199999999999997
1.3896893,1.4199999999999997
1.3896893,1.4700000000000004
1.3896893,1.4899999999999998
1.3896893,1.4199999999999997
1.3896893,1.4199999999999997
1.3740939,1.4199999999999997
1.3740939,1.4700000000000004
1.3740939,1.4899999999999998
1.3740939,1.4199999999999997
1.3740939,1.4199999999999997
1.4052911,1.4199999999999997
1.4052911,1.4700000000000004
1.4052911,1.4899999999999998
1.4052911,1.4199999999999997
1.4052911,1.4199999999999997
1.3893225,1.4199999999999997
1.3893225,1.4700000000000004
1.3893225,1.4899999999999998
1.3893225,1.4199999999999997
1.3893225,1.4199999999999997
1.374127,1.4199999999999997
1.374127,1.4700000000000004
1.374127,1.4899999999999998
1.374127,1.4199999999999997
1.374127,1.4199999999999997
1.1990626,1.4199999999999997
1.1990626,1.4700000000000004
1.1990626,1.4899999999999998
1.1990626,1.4199999999999997
1.1990626,1.4199999999999997
1.1861751,1.4199999999999997
1.1861751,1.4700000000000004
1.1861751,1.4899999999999998
1.1861751,1.4199999999999997
1.1861751,1.4199999999999997
1.1861751,1.4199999999999997
1.1861751,1.4700000000000004
1.1861751,1.4899999999999998
1.1861751,1.4199999999999997
1.1861751,1.4199999999999997
1.1861751,1.4199999999999997
1.1861751,1.4700000000000004
1.1861751,1.4899999999999998
1.1861751,1.4199999999999997
1.1861751,1.4199999999999997
1.1861751,1.4199999999999997
1.1861751,1.4700000000000004
1.1861751,1.4899999999999998
1.1861751,1.4199999999999997
1.1861751,1.4199999999999997
1.510399,1.4199999999999997
1.510399,1.4700000000000004
1.510399,1.4899999999999998
1.510399,1.4199999999999997
1.510399,1.4199999999999997
1.6063908,1.4199999999999997
1.6063908,1.4700000000000004
1.6063908,1.4899999999999998
1.6063908,1.4199999999999997
1.6063908,1.4199999999999997
0.9199133,1.4199999999999997
0.9199133,1.4700000000000004
0.9199133,1.4899999999999998
0.9199133,1.4199999999999997
0.9199133,1.4199999999999997
1.499698,1.4199999999999997
1.499698,1.4700000000000004
1.499698,1.4899999999999998
1.499698,1.4199999999999997
1.499698,1.4199999999999997
0.9199133,1.4199999999999997
0.9199133,1.4700000000000004
0.9199133,1.4899999999999998
0.9199133,1.4199999999999997
0.9199133,1.4199999999999997
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
