predictions,actual
1.9927424,1.06
1.8991954,1.07
0.8400207,1.01
1.767079,1.02
1.4174536,1.09
1.1700596,1.06
2.3029542,1.07
1.7433679,1.01
1.9776124,1.02
1.1486666,1.09
1.291026,1.06
1.0818717,1.07
1.2486949,1.01
0.9101643,1.02
0.43428612,0.23
0.30734482,0.23
0.5697185,0.23
0.26019692,0.23
0.37506986,0.23
0.09,0.23
1.1034647,0.23
0.42842692,0.23
0.5587273,0.23
0.09,0.23
0.09,0.23
0.09,0.23
0.6963982,0.23
0.45946172,0.23
1.1195971,0.23
1.0398229,0.23
0.32911137,0.23
0.9581139,0.23
0.59512377,0.23
0.36014786,0.23
0.09,0.23
0.09,0.23
0.09,0.23
0.33369994,0.23
0.20084092,0.23
0.09,0.23
0.30203018,0.23
0.09,0.23
0.4343959,0.23
0.09,0.23
0.61810964,0.23
0.124913275,0.23
0.20752418,0.23
0.09,0.23
0.27247638,0.23
0.6515151,0.23
0.94399893,0.23
0.37390876,0.23
0.5033785,0.23
0.72646266,0.23
0.9516815,0.23
0.113410205,0.23
0.1333897,0.23
0.39753702,0.23
0.59948665,0.23
0.2735686,0.23
0.09,0.23
0.27921936,0.23
0.8875593,0.23
0.116313405,0.23
1.028845,0.23
0.09,0.23
0.3989363,0.23
0.96644455,0.23
0.09,0.23
0.658475,0.23
0.10048411,0.23
1.2950138,0.23
0.8393682,0.23
0.09,0.23
0.9605421,0.23
0.27080566,0.23
0.83255625,0.23
0.29805672,0.23
0.9441977,0.23
0.6941135,0.23
0.09,0.23
0.09,0.23
0.88574,0.23
0.09,0.23
0.20112815,0.23
0.59391814,0.23
0.53287363,0.23
0.4991581,0.23
0.24268979,0.23
0.28848332,0.23
0.09,0.23
0.09,0.23
0.11982491,0.23
0.4568428,0.23
0.15104032,0.23
0.21382491,0.23
0.29464468,0.23
0.09,0.23
0.1035497,0.23
0.38728228,0.23
0.6973002,0.23
0.7319974,0.23
0.45467106,0.23
0.41387266,0.23
0.72497386,0.23
0.5573495,0.23
0.46233118,0.23
1.0104223,0.23
0.14942586,0.23
0.09,0.23
0.39577332,0.23
0.09,0.23
0.7467467,0.23
0.09,0.23
94.763084,106.13
126.82431,106.96
110.035126,106.56
99.917694,106.77
127.15115,105.99
100.03024,106.13
103.034164,106.96
94.612114,106.56
99.533005,106.77
107.62869,105.99
93.44553,106.13
100.85923,106.96
117.41102,106.56
92.08058,106.77
86.84561,105.99
117.40391,106.13
102.16765,106.96
101.09966,106.56
92.50763,106.77
95.64995,105.99
104.752625,106.13
107.17444,106.96
87.61341,106.56
118.92208,106.77
97.69869,105.99
10.594815,9.51
10.807492,9.03
8.229852,9.2699995
9.463564,9.259999
8.523432,9.079999
8.538023,9.51
8.258481,9.03
9.272699,9.2699995
9.523839,9.259999
9.653597,9.079999
9.269195,9.51
9.234349,9.03
10.588962,9.2699995
8.662115,9.259999
8.953108,9.079999
9.584463,9.51
9.479971,9.03
9.528555,9.2699995
9.2550745,9.259999
9.915591,9.079999
7.9928427,9.51
10.882425,9.03
8.828067,9.2699995
8.479552,9.259999
9.708302,9.079999
9.463951,9.51
7.836247,9.03
9.741173,9.2699995
9.674436,9.259999
9.145832,9.079999
9.900313,9.51
8.466201,9.03
8.37924,9.2699995
9.444024,9.259999
8.218647,9.079999
9.793017,9.51
8.802897,9.03
9.270117,9.2699995
7.7606177,9.259999
9.555637,9.079999
9.143892,9.51
10.072603,9.03
8.46414,9.2699995
8.759449,9.259999
9.477458,9.079999
8.953825,9.51
9.484516,9.03
9.814557,9.2699995
11.142316,9.259999
11.367111,9.079999
8.520488,9.51
8.316802,9.03
7.8147316,9.2699995
10.449491,9.259999
10.071091,9.079999
9.764992,9.51
10.608324,9.03
9.816347,9.2699995
8.046327,9.259999
9.479442,9.079999
8.22898,9.51
9.002782,9.03
9.590038,9.2699995
8.508895,9.259999
8.412422,9.079999
8.966796,9.51
6.877412,9.03
8.5275545,9.2699995
9.771291,9.259999
7.6353135,9.079999
9.278162,9.51
8.55802,9.03
8.572044,9.2699995
9.89057,9.259999
10.093515,9.079999
9.039773,9.51
9.334449,9.03
8.809571,9.2699995
10.264096,9.259999
10.652133,9.079999
10.438723,9.51
9.342924,9.03
10.463756,9.2699995
8.96308,9.259999
8.696082,9.079999
9.23156,9.51
9.413481,9.03
8.1534,9.2699995
10.108379,9.259999
9.071029,9.079999
8.828262,9.51
10.8510685,9.03
9.076589,9.2699995
9.987981,9.259999
9.99355,9.079999
10.429275,9.51
10.102161,9.03
9.826588,9.2699995
8.391034,9.259999
9.965607,9.079999
4.0046344,5.95
4.182535,5.99
5.0909066,5.94
3.7293832,5.9
4.0815287,5.91
5.453918,5.95
2.4949505,5.99
4.5694237,5.94
3.9821744,5.9
3.6505847,5.91
4.0901804,5.95
2.49095,5.99
4.857471,5.94
4.2764063,5.9
5.003432,5.91
3.88923,5.95
2.7365217,5.99
4.6029687,5.94
3.3800974,5.9
2.9416213,5.91
3.8275707,5.95
5.053522,5.99
4.1059217,5.94
3.1588154,5.9
4.7268147,5.91
6.0901837,5.95
4.7681413,5.99
5.82499,5.94
4.9352207,5.9
5.3974414,5.91
6.138492,5.95
4.633471,5.99
4.5890584,5.94
6.7622323,5.9
6.864984,5.91
6.1232624,5.95
6.130853,5.99
5.815634,5.94
4.945899,5.9
6.045781,5.91
7.623664,5.95
6.5271435,5.99
6.459072,5.94
6.124598,5.9
6.1469345,5.91
5.2063737,5.95
6.6888247,5.99
7.4352922,5.94
5.567098,5.9
6.679822,5.91
5.8396316,5.95
6.352945,5.99
4.0621424,5.94
5.181558,5.9
5.548516,5.91
4.7001867,5.95
4.302608,5.99
5.9790835,5.94
7.3920064,5.9
5.312537,5.91
5.4780464,5.95
4.5600104,5.99
7.2033486,5.94
5.512044,5.9
4.6821003,5.91
3.9175992,5.95
5.6787944,5.99
4.9067335,5.94
5.7581296,5.9
3.658152,5.91
6.1824627,5.95
4.3024864,5.99
5.5476522,5.94
5.4777536,5.9
6.766423,5.91
4.560942,5.95
4.474889,5.99
5.3447404,5.94
6.888648,5.9
4.6590304,5.91
3.4569035,5.95
6.252512,5.99
2.4571981,5.94
4.8261013,5.9
3.793329,5.91
6.541366,5.95
7.240271,5.99
1.886692,5.94
5.712958,5.9
3.9932022,5.91
4.789191,5.95
6.0553446,5.99
4.911411,5.94
4.9827867,5.9
5.7323303,5.91
13.474753,12.9
12.519617,12.88
11.135882,12.85
11.621378,12.88
10.966444,13.17
11.446567,12.9
11.466586,12.88
12.893155,12.85
9.524876,12.88
11.847087,13.17
11.8052635,12.9
11.586662,12.88
14.01891,12.85
10.361666,12.88
11.3408785,13.17
12.34517,12.9
8.898771,12.88
10.683242,12.85
9.9436245,12.88
10.4047,13.17
11.017638,12.9
9.68334,12.88
12.121167,12.85
12.349656,12.88
11.295393,13.17
9.7259,12.9
10.1633215,12.88
11.417231,12.85
11.099145,12.88
13.008111,13.17
12.547277,12.9
12.040418,12.88
10.6891985,12.85
13.874404,12.88
11.218995,13.17
11.772111,12.9
11.532245,12.88
9.720398,12.85
9.870513,12.88
10.947982,13.17
12.155585,12.9
12.152544,12.88
11.16857,12.85
12.871391,12.88
10.685598,13.17
10.174868,12.9
11.1888075,12.88
11.830287,12.85
14.137226,12.88
10.469643,13.17
12.247599,12.9
13.717154,12.88
12.794254,12.85
12.3907795,12.88
11.730424,13.17
12.904027,12.9
12.682288,12.88
12.425937,12.85
14.025899,12.88
11.071027,13.17
13.144061,12.9
13.173915,12.88
11.291946,12.85
12.93909,12.88
11.069535,13.17
11.246713,12.9
12.907903,12.88
10.945443,12.85
16.434013,12.88
13.081632,13.17
11.9218,12.9
12.075888,12.88
10.992698,12.85
11.196122,12.88
10.716315,13.17
14.283135,12.9
10.997114,12.88
12.872178,12.85
11.452118,12.88
13.697381,13.17
11.509752,12.9
14.887949,12.88
10.224104,12.85
11.248273,12.88
12.20616,13.17
12.559766,12.9
11.687135,12.88
12.643076,12.85
12.268484,12.88
11.4595995,13.17
10.425817,12.9
13.525202,12.88
10.659659,12.85
12.918949,12.88
11.463566,13.17
10.821067,12.9
12.8342905,12.88
10.44443,12.85
11.603212,12.88
14.969895,13.17
105.34062,103.64
88.62533,103.9
114.46037,103.32
119.15731,103.119995
101.79233,103.64
111.75179,103.9
108.39016,103.32
118.32945,103.119995
87.99724,103.64
107.274445,103.9
119.5796,103.32
93.86744,103.119995
89.9182,103.64
88.32646,103.9
102.94025,103.32
75.73312,103.119995
94.045685,103.64
76.17305,103.9
100.7189,103.32
96.34402,103.119995
95.92716,103.64
112.42415,103.9
106.68732,103.32
91.83923,103.119995
106.00782,103.64
107.698715,103.9
91.52866,103.32
94.7378,103.119995
112.4712,103.64
107.728,103.9
103.787964,103.32
119.166534,103.119995
101.91829,103.64
110.12891,103.9
105.798355,103.32
104.89753,103.119995
119.022896,103.64
98.73783,103.9
110.4985,103.32
97.80294,103.119995
101.32285,103.64
92.68963,103.9
100.55319,103.32
99.41495,103.119995
112.53483,103.64
87.21011,103.9
94.64144,103.32
100.02251,103.119995
83.44486,103.64
80.508156,103.9
95.56636,103.32
100.219345,103.119995
79.259834,103.64
94.17737,103.9
82.038414,103.32
95.551865,103.119995
101.473946,103.64
88.39117,103.9
92.09285,103.32
88.82189,103.119995
92.129486,103.64
82.14277,103.9
93.01467,103.32
106.326,103.119995
89.8303,103.64
102.58309,103.9
100.573975,103.32
91.70749,103.119995
94.675476,103.64
103.85501,103.9
95.212875,103.32
84.53468,103.119995
2.039327,1.53
1.0764687,1.59
0.8395817,1.5
1.7447476,1.5
1.5973772,1.51
1.5644144,1.53
1.1381209,1.59
1.6340917,1.5
1.4113923,1.5
1.1117696,1.51
1.0361935,1.53
1.0373144,1.59
1.6587969,1.5
1.2943103,1.5
1.0973364,1.51
1.8550998,1.53
1.2331842,1.59
1.9861555,1.5
1.8616349,1.5
1.3363409,1.51
2.2748156,1.53
1.7164596,1.59
1.331198,1.5
2.1904922,1.5
2.0778978,1.51
1.2764444,1.53
1.3174452,1.59
1.7008507,1.5
1.5780343,1.5
2.048883,1.51
1.3118657,1.53
1.4868939,1.59
1.89228,1.5
1.9375112,1.5
2.6945112,1.51
1.2046882,1.53
1.3950205,1.59
1.7524599,1.5
1.366872,1.5
1.7203016,1.51
1.3051411,1.53
2.2540045,1.59
1.8448223,1.5
1.7595104,1.5
1.7899834,1.51
2.24735,1.53
1.5490439,1.59
1.4297782,1.5
1.904574,1.5
1.6095986,1.51
1.4405317,1.53
1.9141841,1.59
1.9282718,1.5
1.5358281,1.5
1.6076511,1.51
2.1490252,1.53
1.386344,1.59
1.4645776,1.5
1.2041142,1.5
2.1072824,1.51
1.3998845,1.53
1.0549467,1.59
1.5061765,1.5
0.5189324,1.5
1.7455803,1.51
1.9093292,1.53
1.3285618,1.59
1.644377,1.5
2.0050244,1.5
1.2337016,1.51
1.9413029,1.53
1.0531408,1.59
1.3631912,1.5
1.4526283,1.5
1.2986287,1.51
2.2945,1.53
1.5280808,1.59
1.8659118,1.5
1.389923,1.5
1.7013433,1.51
1.1901737,1.53
1.3127098,1.59
1.3208458,1.5
0.9730339,1.5
0.9376351,1.51
1.282582,1.53
1.8415705,1.59
2.7507377,1.5
1.4782251,1.5
1.4965334,1.51
0.74568975,1.53
1.2872791,1.59
0.6174483,1.5
1.8939462,1.5
1.8217987,1.51
1.0576874,1.53
1.4571273,1.59
1.6111053,1.5
1.1258205,1.5
1.6592771,1.51
1.5285023,1.4200001
1.3231983,1.47
1.998861,1.49
1.3112683,1.4200001
1.8653563,1.4200001
1.7936068,1.4200001
1.0956464,1.47
2.1527252,1.49
1.3702648,1.4200001
0.9904793,1.4200001
1.3530805,1.4200001
1.9824079,1.47
1.743596,1.49
2.2514868,1.4200001
1.1215458,1.4200001
1.0221534,1.4200001
1.4608163,1.47
1.1813247,1.49
1.8817462,1.4200001
0.4255937,1.4200001
1.7322958,1.4200001
2.0886555,1.47
1.55989,1.49
2.1468806,1.4200001
0.72505534,1.4200001
1.50396,1.4200001
1.6052854,1.47
1.5678445,1.49
1.7678113,1.4200001
0.09,1.4200001
1.8689922,1.4200001
1.5686116,1.47
2.669383,1.49
1.8119233,1.4200001
1.2608588,1.4200001
1.8834648,1.4200001
1.6263199,1.47
1.7050374,1.49
2.2316208,1.4200001
2.044754,1.4200001
2.1000884,1.4200001
1.1059769,1.47
2.4820724,1.49
1.3727264,1.4200001
1.8181132,1.4200001
2.0390167,1.4200001
1.846518,1.47
1.8420595,1.49
0.8576485,1.4200001
2.437554,1.4200001
2.1162064,1.4200001
1.2716873,1.47
1.8189595,1.49
2.9929554,1.4200001
1.8238077,1.4200001
2.0748823,1.4200001
1.3513485,1.47
2.143211,1.49
2.1755917,1.4200001
1.7882524,1.4200001
1.9126549,1.4200001
1.9543334,1.47
3.3438745,1.49
1.8496991,1.4200001
1.0690669,1.4200001
1.4679995,1.4200001
1.7100688,1.47
1.1760302,1.49
1.2649494,1.4200001
1.9344507,1.4200001
2.1162086,1.4200001
1.7281812,1.47
1.537736,1.49
1.8275113,1.4200001
0.684911,1.4200001
1.0767599,1.4200001
2.8865018,1.47
1.7181581,1.49
2.4650815,1.4200001
0.67667973,1.4200001
1.5859244,1.4200001
1.2108712,1.47
1.3945116,1.49
2.494359,1.4200001
2.184384,1.4200001
2.2778769,1.4200001
1.6655979,1.47
2.339275,1.49
2.6232977,1.4200001
1.3442545,1.4200001
1.4843324,1.4200001
1.6679319,1.47
1.5762649,1.49
2.0796828,1.4200001
1.4200768,1.4200001
2.1503808,1.4200001
1.3486954,1.47
1.3800645,1.49
1.633241,1.4200001
1.0519334,1.4200001
0.09,0.14999999
0.6822802,0.14999999
0.09,0.14999999
0.30542964,0.14999999
0.111503914,0.14999999
0.09,0.14999999
0.5480187,0.14999999
1.072377,0.14999999
0.09,0.14999999
0.09,0.14999999
0.98033834,0.14999999
0.17745788,0.14999999
0.48534846,0.14999999
0.49558765,0.14999999
0.14168014,0.14999999
0.75585175,0.14999999
0.67640543,0.14999999
0.33417842,0.14999999
0.11426253,0.14999999
0.32869226,0.14999999
1.0032513,0.14999999
0.5389513,0.14999999
0.35073,0.14999999
0.29729322,0.14999999
0.09,0.14999999
0.09,0.14999999
0.10212986,0.14999999
0.91638947,0.14999999
0.09,0.14999999
0.09,0.14999999
0.32369307,0.14999999
0.3792309,0.14999999
0.09,0.14999999
0.16494839,0.14999999
0.36786717,0.14999999
0.554451,0.14999999
0.22625509,0.14999999
0.09,0.14999999
0.6951309,0.14999999
0.6627871,0.14999999
0.43630245,0.14999999
0.13107425,0.14999999
0.62224644,0.14999999
0.10470299,0.14999999
0.18926659,0.14999999
0.16414991,0.14999999
0.09,0.14999999
0.12695111,0.14999999
0.43313688,0.14999999
0.09,0.14999999
0.09,0.14999999
0.220781,0.14999999
0.23377974,0.14999999
0.4275249,0.14999999
0.09,0.14999999
0.16907157,0.14999999
0.11155861,0.14999999
0.09,0.14999999
0.09,0.14999999
0.7321398,0.14999999
0.09,0.14999999
0.46236408,0.14999999
0.09,0.14999999
0.15323749,0.14999999
0.39748758,0.14999999
0.09,0.14999999
0.09,0.14999999
0.09,0.14999999
1.2402765,0.14999999
0.68239456,0.14999999
0.09,0.14999999
0.14593762,0.14999999
0.95716274,0.14999999
1.053763,0.14999999
0.35353354,0.14999999
0.44456688,0.14999999
0.6576179,0.14999999
0.6217029,0.14999999
0.7569508,0.14999999
0.35147676,0.14999999
0.4677253,0.14999999
0.8430423,0.14999999
0.18605164,0.14999999
0.09,0.14999999
0.6683034,0.14999999
0.85321045,0.14999999
0.11193487,0.14999999
0.51886475,0.14999999
0.24441354,0.14999999
0.8460985,0.14999999
0.7050865,0.14999999
0.2509276,0.14999999
0.09,0.14999999
0.82545745,0.14999999
0.35827848,0.14999999
0.09,0.14999999
0.09,0.14999999
0.09,0.14999999
0.09276123,0.14999999
0.57674825,0.14999999
43.566765,46.83
45.52724,46.15
41.875404,46.98
43.75043,46.260002
45.74885,45.91
44.73164,46.83
54.141556,46.15
47.41522,46.98
47.218197,46.260002
49.13832,45.91
39.267765,46.83
44.627583,46.15
41.33227,46.98
42.774246,46.260002
38.78308,45.91
43.411217,46.83
43.999847,46.15
45.067387,46.98
39.253845,46.260002
41.905724,45.91
39.923553,46.83
41.822094,46.15
45.991535,46.98
46.833332,46.260002
44.82051,45.91
42.349728,46.83
42.21514,46.15
45.32524,46.98
42.634914,46.260002
41.512615,45.91
46.5497,46.83
44.307003,46.15
46.64839,46.98
44.05623,46.260002
47.682,45.91
41.426876,46.83
42.24395,46.15
45.203053,46.98
45.019295,46.260002
43.511112,45.91
44.71172,46.83
44.6743,46.15
40.575043,46.98
45.7895,46.260002
42.689125,45.91
40.613033,46.83
46.465485,46.15
42.66319,46.98
39.65067,46.260002
43.616154,45.91
45.04474,46.83
42.59171,46.15
37.827217,46.98
44.689655,46.260002
42.77942,45.91
43.16751,46.83
46.75262,46.15
44.29106,46.98
44.75486,46.260002
42.793407,45.91
45.58586,46.83
45.280437,46.15
45.10165,46.98
44.87477,46.260002
43.09246,45.91
48.624428,46.83
38.792747,46.15
43.10105,46.98
44.66666,46.260002
46.891186,45.91
46.340218,46.83
42.050518,46.15
42.646416,46.98
41.342365,46.260002
42.2982,45.91
42.789597,46.83
43.713665,46.15
43.725655,46.98
44.273285,46.260002
46.137062,45.91
43.34705,46.83
41.121254,46.15
41.319885,46.98
46.18312,46.260002
41.661636,45.91
132.9397,137.71
139.21881,135.46999
131.70981,136.71999
148.18939,135.63
144.64922,137.71
137.09535,135.46999
140.05371,136.71999
131.26515,135.63
130.47267,137.71
121.85075,135.46999
139.99617,136.71999
138.39894,135.63
128.09975,137.71
140.44131,135.46999
120.38017,136.71999
153.5448,135.63
147.35654,137.71
138.26764,135.46999
131.7211,136.71999
117.481255,135.63
125.60696,137.71
124.506256,135.46999
126.454666,136.71999
130.6448,135.63
136.69298,137.71
112.719185,135.46999
125.69106,136.71999
126.767685,135.63
120.600716,137.71
127.11193,135.46999
141.79964,136.71999
121.30386,135.63
137.41815,137.71
132.14719,135.46999
147.16954,136.71999
117.75845,135.63
151.66896,137.71
143.52739,135.46999
121.99817,136.71999
129.52313,135.63
137.96953,137.71
143.11871,135.46999
127.25815,136.71999
126.796974,135.63
134.61958,137.71
130.34476,135.46999
143.1144,136.71999
131.01831,135.63
130.22906,137.71
129.04181,135.46999
138.81497,136.71999
124.628944,135.63
139.83134,137.71
136.89531,135.46999
122.54041,136.71999
118.86558,135.63
123.43407,137.71
141.3549,135.46999
121.84103,136.71999
143.39944,135.63
111.10472,137.71
130.83685,135.46999
123.770294,136.71999
133.06784,135.63
127.61424,137.71
125.32897,135.46999
126.62153,136.71999
118.129326,135.63
128.4676,137.71
129.62416,135.46999
126.40222,136.71999
129.31932,135.63
117.44976,137.71
139.92032,135.46999
141.7198,136.71999
118.871506,135.63
128.70692,137.71
134.13475,135.46999
131.32823,136.71999
138.95364,135.63
28.446846,30.170002
29.922657,30.33
32.652065,30.28
29.297451,29.919998
30.72543,30.070002
26.634619,30.170002
32.563194,30.33
28.490765,30.28
27.679495,29.919998
28.455109,30.070002
28.703838,30.170002
27.292805,30.33
29.85937,30.28
26.779478,29.919998
30.357134,30.070002
24.183117,30.170002
33.47787,30.33
27.489208,30.28
27.048365,29.919998
27.32562,30.070002
28.677397,30.170002
28.638723,30.33
28.097225,30.28
32.859028,29.919998
24.602146,30.070002
29.701946,30.170002
32.94691,30.33
27.464333,30.28
26.387556,29.919998
27.615503,30.070002
26.7724,30.170002
33.239666,30.33
32.653584,30.28
32.162785,29.919998
27.678373,30.070002
27.996925,30.170002
32.756474,30.33
27.724762,30.28
33.770927,29.919998
27.240936,30.070002
27.968645,30.170002
27.472944,30.33
33.465656,30.28
27.891638,29.919998
26.747671,30.070002
26.63984,30.170002
28.901775,30.33
26.97483,30.28
31.226923,29.919998
28.24707,30.070002
34.553402,30.170002
27.215958,30.33
29.843414,30.28
33.077034,29.919998
26.979168,30.070002
29.25564,30.170002
28.996893,30.33
29.815601,30.28
30.729849,29.919998
26.439404,30.070002
31.294172,30.170002
28.455868,30.33
31.697922,30.28
29.920353,29.919998
31.993116,30.070002
31.685833,30.170002
28.412611,30.33
30.201723,30.28
27.481081,29.919998
30.281836,30.070002
28.404026,30.170002
27.832737,30.33
32.235394,30.28
