predictions,actual
26.936049,29.219999999999985
27.620186,29.219999999999985
28.671446,29.38
28.154144,29.330000000000002
29.2058,29.42000000000001
28.219608,29.219999999999985
28.105724,29.219999999999985
29.241009,29.38
26.85773,29.330000000000002
27.040283,29.42000000000001
27.31876,29.219999999999985
27.596611,29.219999999999985
27.646072,29.38
27.388893,29.330000000000002
26.836357,29.42000000000001
29.856808,29.219999999999985
29.37431,29.219999999999985
28.371557,29.38
28.60093,29.330000000000002
29.59291,29.42000000000001
27.672867,29.219999999999985
29.439621,29.219999999999985
27.489965,29.38
28.383602,29.330000000000002
28.962492,29.42000000000001
29.0286,29.219999999999985
27.029448,29.219999999999985
27.86069,29.38
28.332632,29.330000000000002
27.11263,29.42000000000001
27.26785,29.219999999999985
28.26937,29.219999999999985
26.610842,29.38
28.303635,29.330000000000002
28.485752,29.42000000000001
27.670292,29.219999999999985
27.951862,29.219999999999985
28.688114,29.38
27.783655,29.330000000000002
27.897076,29.42000000000001
26.442879,29.219999999999985
29.668512,29.219999999999985
29.998667,29.38
27.597527,29.330000000000002
28.8989,29.42000000000001
27.285814,29.219999999999985
27.332401,29.219999999999985
26.965567,29.38
27.936419,29.330000000000002
28.370914,29.42000000000001
28.450075,29.219999999999985
28.88621,29.219999999999985
26.641876,29.38
28.8737,29.330000000000002
29.863205,29.42000000000001
27.976715,29.219999999999985
29.563625,29.219999999999985
30.578625,29.38
27.355713,29.330000000000002
29.175415,29.42000000000001
30.011505,29.219999999999985
29.787312,29.219999999999985
28.960354,29.38
31.770187,29.330000000000002
30.363495,29.42000000000001
27.97734,29.219999999999985
29.51583,29.219999999999985
29.884212,29.38
29.591658,29.330000000000002
30.79759,29.42000000000001
30.963398,29.219999999999985
29.480934,29.219999999999985
29.542173,29.38
30.53101,29.330000000000002
31.04374,29.42000000000001
32.022915,29.219999999999985
28.550365,29.219999999999985
31.098385,29.38
0.9797801,1.09
0.9549171,1.06
0.96954274,1.07
0.9527936,1.01
0.9020108,1.02
0.98345363,1.09
0.94848084,1.06
0.9781358,1.07
0.9315566,1.01
0.9538394,1.02
0.89683497,1.09
0.96405745,1.06
0.97287464,1.07
0.93741095,1.01
0.94181275,1.02
0.9546665,1.09
0.93174076,1.06
0.9307246,1.07
0.9626299,1.01
0.9542756,1.02
0.9327369,1.09
0.95062864,1.06
0.98679197,1.07
0.9651538,1.01
0.9960834,1.02
0.9592438,1.09
0.96610975,1.06
0.9798049,1.07
0.9416411,1.01
0.9543756,1.02
0.9756699,1.09
0.9351796,1.06
1.0064832,1.07
0.9635353,1.01
0.96163464,1.02
1.0381852,1.09
1.0832329,1.06
1.0214366,1.07
1.0566872,1.01
1.0271337,1.02
0.98025125,1.09
0.93961674,1.06
1.0023991,1.07
0.91478056,1.01
0.9375835,1.02
0.9834211,1.09
0.9982283,1.06
0.9727571,1.07
0.95829594,1.01
0.9512,1.02
0.96292526,1.09
0.9303536,1.06
0.9555732,1.07
0.9258748,1.01
0.9808268,1.02
1.0032258,1.09
0.9380181,1.06
0.9181498,1.07
0.9988065,1.01
0.9751997,1.02
0.9632635,1.09
0.91475576,1.06
0.96780133,1.07
0.94879156,1.01
0.9753585,1.02
0.9530691,1.09
0.93929565,1.06
0.973426,1.07
0.92469573,1.01
0.93588334,1.02
0.9611751,1.09
0.95501316,1.06
0.9734453,1.07
0.9298285,1.01
0.973611,1.02
1.2698216,1.09
1.2378384,1.06
1.2764332,1.07
1.1322038,1.01
1.2309349,1.02
0.9717659,1.09
1.0200677,1.06
0.9101478,1.07
0.8899822,1.01
0.8732474,1.02
0.9136714,1.09
0.91477895,1.06
0.8966894,1.07
0.896937,1.01
0.9015629,1.02
0.86139834,1.09
0.9012809,1.06
0.91050994,1.07
0.94118977,1.01
0.8752905,1.02
0.99505144,1.09
0.982596,1.06
0.9593509,1.07
0.96238315,1.01
0.98868185,1.02
0.18686509,0.23000000000000004
0.22430898,0.23000000000000004
0.23816133,0.23000000000000004
0.19418782,0.23000000000000004
0.217391,0.23000000000000004
0.20540029,0.23000000000000004
0.18903288,0.23000000000000004
0.20404163,0.23000000000000004
0.2237897,0.23000000000000004
0.20858759,0.23000000000000004
0.24413653,0.23000000000000004
0.20090815,0.23000000000000004
0.22187641,0.23000000000000004
0.19170944,0.23000000000000004
0.23094982,0.23000000000000004
0.19817573,0.23000000000000004
0.2153366,0.23000000000000004
0.21264414,0.23000000000000004
0.21809885,0.23000000000000004
0.21837622,0.23000000000000004
0.19055375,0.23000000000000004
0.1919519,0.23000000000000004
0.24030164,0.23000000000000004
0.17883314,0.23000000000000004
0.20584217,0.23000000000000004
0.24053344,0.23000000000000004
0.20470999,0.23000000000000004
0.20077235,0.23000000000000004
0.21224323,0.23000000000000004
0.20846483,0.23000000000000004
0.21631835,0.23000000000000004
0.2280535,0.23000000000000004
0.23068403,0.23000000000000004
0.20863919,0.23000000000000004
0.22090314,0.23000000000000004
0.18898495,0.23000000000000004
0.22024472,0.23000000000000004
0.22513872,0.23000000000000004
0.2130311,0.23000000000000004
0.20423393,0.23000000000000004
0.21790834,0.23000000000000004
0.21398242,0.23000000000000004
0.2226369,0.23000000000000004
0.23428144,0.23000000000000004
0.20798431,0.23000000000000004
0.22443494,0.23000000000000004
0.21841662,0.23000000000000004
0.19844876,0.23000000000000004
0.22243097,0.23000000000000004
0.21353443,0.23000000000000004
0.20356688,0.23000000000000004
0.2200697,0.23000000000000004
0.20533982,0.23000000000000004
0.21355891,0.23000000000000004
0.2219297,0.23000000000000004
0.23650026,0.23000000000000004
0.21608317,0.23000000000000004
0.22840962,0.23000000000000004
0.20199072,0.23000000000000004
0.20313284,0.23000000000000004
0.20498893,0.23000000000000004
0.25034025,0.23000000000000004
0.21481353,0.23000000000000004
0.23057225,0.23000000000000004
0.20311528,0.23000000000000004
0.2276246,0.23000000000000004
0.19761589,0.23000000000000004
0.19813132,0.23000000000000004
0.22083887,0.23000000000000004
0.20085788,0.23000000000000004
0.19871902,0.23000000000000004
0.20270506,0.23000000000000004
0.21698812,0.23000000000000004
0.2035146,0.23000000000000004
0.18676236,0.23000000000000004
0.20413807,0.23000000000000004
0.20730004,0.23000000000000004
0.2239871,0.23000000000000004
0.22460836,0.23000000000000004
0.20776159,0.23000000000000004
0.2099824,0.23000000000000004
0.21434352,0.23000000000000004
0.19531548,0.23000000000000004
0.19899309,0.23000000000000004
0.17752737,0.23000000000000004
0.20433098,0.23000000000000004
0.19576806,0.23000000000000004
0.20439672,0.23000000000000004
0.20049796,0.23000000000000004
0.22296417,0.23000000000000004
0.20576125,0.23000000000000004
0.21422487,0.23000000000000004
0.22174487,0.23000000000000004
0.21438009,0.23000000000000004
0.20852336,0.23000000000000004
0.22049174,0.23000000000000004
0.19722381,0.23000000000000004
0.21789604,0.23000000000000004
0.20934755,0.23000000000000004
0.22025925,0.23000000000000004
109.660866,106.12999999999997
110.54715,106.95999999999998
106.36386,106.56000000000004
105.59069,106.77000000000001
109.17809,105.99
118.37733,106.12999999999997
103.0297,106.95999999999998
114.56756,106.56000000000004
110.704796,106.77000000000001
98.01501,105.99
98.08392,106.12999999999997
98.71239,106.95999999999998
99.918564,106.56000000000004
90.65132,106.77000000000001
98.51908,105.99
105.42695,106.12999999999997
95.26534,106.95999999999998
96.328445,106.56000000000004
98.659355,106.77000000000001
99.2812,105.99
101.41597,106.12999999999997
101.60079,106.95999999999998
111.00664,106.56000000000004
108.86692,106.77000000000001
102.738,105.99
8.975151,9.509999999999998
8.231244,9.03
8.437116,9.27
8.680257,9.26
8.431672,9.079999999999998
8.88908,9.509999999999998
9.281355,9.03
8.850549,9.27
8.538852,9.26
8.534904,9.079999999999998
8.779858,9.509999999999998
8.778184,9.03
8.36164,9.27
8.950825,9.26
8.800777,9.079999999999998
8.6223755,9.509999999999998
8.954363,9.03
9.088065,9.27
8.4189005,9.26
8.5517235,9.079999999999998
8.807523,9.509999999999998
8.594773,9.03
8.304748,9.27
8.585203,9.26
8.686241,9.079999999999998
9.724113,9.509999999999998
9.560324,9.03
9.663884,9.27
9.385037,9.26
9.8653555,9.079999999999998
9.690575,9.509999999999998
9.173855,9.03
9.012363,9.27
9.313772,9.26
9.235619,9.079999999999998
9.24446,9.509999999999998
9.558169,9.03
9.853642,9.27
9.102627,9.26
9.350663,9.079999999999998
9.308777,9.509999999999998
8.90896,9.03
9.311495,9.27
8.80113,9.26
8.919325,9.079999999999998
9.84942,9.509999999999998
9.601694,9.03
9.498972,9.27
9.4963255,9.26
9.842637,9.079999999999998
8.4460335,9.509999999999998
8.4130125,9.03
8.698003,9.27
8.418332,9.26
8.527045,9.079999999999998
8.245824,9.509999999999998
8.454848,9.03
8.905609,9.27
8.438569,9.26
8.360788,9.079999999999998
8.322078,9.509999999999998
8.605248,9.03
8.472155,9.27
8.233153,9.26
8.458403,9.079999999999998
8.71928,9.509999999999998
8.481379,9.03
8.47727,9.27
8.082117,9.26
8.579054,9.079999999999998
8.38184,9.509999999999998
8.048653,9.03
8.379953,9.27
8.386539,9.26
8.7518635,9.079999999999998
8.188885,9.509999999999998
8.421629,9.03
8.414513,9.27
8.676695,9.26
8.39343,9.079999999999998
8.7915325,9.509999999999998
9.125417,9.03
8.2041,9.27
8.699118,9.26
8.50708,9.079999999999998
7.966081,9.509999999999998
8.556313,9.03
8.766529,9.27
8.454201,9.26
8.33494,9.079999999999998
8.971219,9.509999999999998
8.21404,9.03
8.8471775,9.27
8.215862,9.26
8.296789,9.079999999999998
8.724897,9.509999999999998
8.334347,9.03
9.198373,9.27
8.512642,9.26
8.571726,9.079999999999998
6.153408,5.950000000000001
5.9559016,5.989999999999999
6.1482873,5.939999999999998
5.947229,5.9
6.1972446,5.910000000000002
6.336171,5.950000000000001
6.2260857,5.989999999999999
6.291275,5.939999999999998
5.9012737,5.9
6.20843,5.910000000000002
6.214014,5.950000000000001
6.143185,5.989999999999999
6.2412567,5.939999999999998
6.2211475,5.9
6.192816,5.910000000000002
6.119947,5.950000000000001
5.8178654,5.989999999999999
6.5739007,5.939999999999998
6.1239133,5.9
6.109884,5.910000000000002
5.767499,5.950000000000001
5.922095,5.989999999999999
6.283426,5.939999999999998
6.063586,5.9
5.967036,5.910000000000002
6.2080865,5.950000000000001
6.3071914,5.989999999999999
6.411979,5.939999999999998
6.2351956,5.9
6.501762,5.910000000000002
6.5151935,5.950000000000001
6.366554,5.989999999999999
6.3624973,5.939999999999998
6.583796,5.9
6.243515,5.910000000000002
6.4071097,5.950000000000001
6.354145,5.989999999999999
6.233501,5.939999999999998
6.589336,5.9
6.4003453,5.910000000000002
6.368695,5.950000000000001
6.280603,5.989999999999999
6.408848,5.939999999999998
6.7547245,5.9
6.507591,5.910000000000002
6.065007,5.950000000000001
6.4138684,5.989999999999999
6.4318256,5.939999999999998
6.1991577,5.9
6.607566,5.910000000000002
6.4182444,5.950000000000001
6.3703036,5.989999999999999
6.383241,5.939999999999998
6.0560827,5.9
6.3573813,5.910000000000002
6.098864,5.950000000000001
6.4509654,5.989999999999999
6.102409,5.939999999999998
6.383511,5.9
6.063519,5.910000000000002
6.2027545,5.950000000000001
6.359798,5.989999999999999
5.795732,5.939999999999998
6.0358744,5.9
6.2942767,5.910000000000002
6.266373,5.950000000000001
6.7120495,5.989999999999999
6.3743076,5.939999999999998
5.8160806,5.9
6.345454,5.910000000000002
6.4294634,5.950000000000001
6.431552,5.989999999999999
6.3749647,5.939999999999998
6.3737555,5.9
6.124511,5.910000000000002
6.662345,5.950000000000001
6.3062716,5.989999999999999
6.493063,5.939999999999998
6.546735,5.9
6.3630657,5.910000000000002
6.3060894,5.950000000000001
6.2589483,5.989999999999999
6.183546,5.939999999999998
6.4176884,5.9
6.454854,5.910000000000002
6.1600027,5.950000000000001
6.723814,5.989999999999999
6.3015404,5.939999999999998
6.3408813,5.9
6.330015,5.910000000000002
6.359625,5.950000000000001
6.2612667,5.989999999999999
6.347788,5.939999999999998
6.430979,5.9
6.429761,5.910000000000002
12.423157,12.899999999999999
11.660965,12.879999999999997
11.901331,12.850000000000001
12.41888,12.879999999999997
12.461834,13.170000000000003
11.659208,12.899999999999999
12.039745,12.879999999999997
11.592596,12.850000000000001
11.762188,12.879999999999997
12.33989,13.170000000000003
11.832489,12.899999999999999
11.883844,12.879999999999997
12.169146,12.850000000000001
11.2087555,12.879999999999997
11.379286,13.170000000000003
12.262791,12.899999999999999
11.577908,12.879999999999997
11.693859,12.850000000000001
11.211903,12.879999999999997
12.022404,13.170000000000003
12.520987,12.899999999999999
12.426378,12.879999999999997
11.889421,12.850000000000001
12.171501,12.879999999999997
11.403366,13.170000000000003
12.868134,12.899999999999999
13.230612,12.879999999999997
12.645054,12.850000000000001
12.385883,12.879999999999997
12.453663,13.170000000000003
13.170492,12.899999999999999
12.521952,12.879999999999997
13.352661,12.850000000000001
12.873486,12.879999999999997
12.386036,13.170000000000003
13.046133,12.899999999999999
12.174635,12.879999999999997
12.585323,12.850000000000001
13.171173,12.879999999999997
12.396563,13.170000000000003
12.395575,12.899999999999999
12.945776,12.879999999999997
12.917456,12.850000000000001
12.816698,12.879999999999997
12.862581,13.170000000000003
12.041669,12.899999999999999
12.519238,12.879999999999997
12.539075,12.850000000000001
12.33229,12.879999999999997
12.815024,13.170000000000003
12.319027,12.899999999999999
12.133721,12.879999999999997
11.989921,12.850000000000001
12.390073,12.879999999999997
12.586301,13.170000000000003
12.946349,12.899999999999999
12.498978,12.879999999999997
12.09113,12.850000000000001
12.505355,12.879999999999997
12.793067,13.170000000000003
12.895234,12.899999999999999
12.361931,12.879999999999997
12.3842745,12.850000000000001
13.055987,12.879999999999997
12.232687,13.170000000000003
12.398474,12.899999999999999
12.126919,12.879999999999997
12.45245,12.850000000000001
12.739786,12.879999999999997
12.202301,13.170000000000003
12.309964,12.899999999999999
12.79041,12.879999999999997
12.290977,12.850000000000001
12.510235,12.879999999999997
12.075254,13.170000000000003
12.23878,12.899999999999999
11.990433,12.879999999999997
12.037157,12.850000000000001
12.155465,12.879999999999997
12.691858,13.170000000000003
11.8638735,12.899999999999999
12.65072,12.879999999999997
12.1505575,12.850000000000001
11.786307,12.879999999999997
12.492024,13.170000000000003
12.443042,12.899999999999999
12.04194,12.879999999999997
11.680561,12.850000000000001
12.0646515,12.879999999999997
11.724596,13.170000000000003
11.727084,12.899999999999999
11.638087,12.879999999999997
12.010877,12.850000000000001
12.137605,12.879999999999997
11.982978,13.170000000000003
11.940312,12.899999999999999
11.729644,12.879999999999997
12.085767,12.850000000000001
12.007352,12.879999999999997
11.914994,13.170000000000003
91.879715,103.64000000000001
96.02383,103.89999999999998
91.86883,103.32000000000001
90.91474,103.11999999999998
94.76197,103.64000000000001
94.47888,103.89999999999998
95.7932,103.32000000000001
95.07737,103.11999999999998
97.133705,103.64000000000001
92.473305,103.89999999999998
93.470825,103.32000000000001
90.953255,103.11999999999998
88.69052,103.64000000000001
90.11406,103.89999999999998
94.83205,103.32000000000001
89.20529,103.11999999999998
94.54105,103.64000000000001
95.57999,103.89999999999998
94.46302,103.32000000000001
91.42515,103.11999999999998
109.29779,103.64000000000001
96.13077,103.89999999999998
93.55356,103.32000000000001
89.66469,103.11999999999998
95.22316,103.64000000000001
89.95676,103.89999999999998
89.96324,103.32000000000001
83.81203,103.11999999999998
99.7985,103.64000000000001
92.54319,103.89999999999998
92.46464,103.32000000000001
99.90986,103.11999999999998
103.86039,103.64000000000001
92.00233,103.89999999999998
95.464836,103.32000000000001
93.42396,103.11999999999998
100.43274,103.64000000000001
108.68173,103.89999999999998
97.80495,103.32000000000001
99.44984,103.11999999999998
89.83238,103.64000000000001
90.11101,103.89999999999998
92.81696,103.32000000000001
91.65703,103.11999999999998
96.98629,103.64000000000001
94.81752,103.89999999999998
105.905045,103.32000000000001
115.69352,103.11999999999998
84.54004,103.64000000000001
93.08087,103.89999999999998
100.53107,103.32000000000001
91.41528,103.11999999999998
92.88814,103.64000000000001
100.94496,103.89999999999998
94.50849,103.32000000000001
95.49017,103.11999999999998
87.708145,103.64000000000001
95.37549,103.89999999999998
95.74397,103.32000000000001
95.812744,103.11999999999998
89.92333,103.64000000000001
89.69256,103.89999999999998
95.279625,103.32000000000001
88.69646,103.11999999999998
93.48695,103.64000000000001
92.634254,103.89999999999998
92.91175,103.32000000000001
93.980515,103.11999999999998
102.747696,103.64000000000001
95.400185,103.89999999999998
92.0714,103.32000000000001
100.33528,103.11999999999998
1.426813,1.5299999999999998
1.4950465,1.5900000000000003
1.4200745,1.5
1.4231256,1.5
1.4819039,1.5100000000000002
1.4287672,1.5299999999999998
1.483208,1.5900000000000003
1.397185,1.5
1.4306127,1.5
1.4521474,1.5100000000000002
1.5105036,1.5299999999999998
1.4010867,1.5900000000000003
1.4598047,1.5
1.4308813,1.5
1.4891094,1.5100000000000002
1.4233162,1.5299999999999998
1.4036176,1.5900000000000003
1.4355022,1.5
1.4834126,1.5
1.4508072,1.5100000000000002
1.4801313,1.5299999999999998
1.4693784,1.5900000000000003
1.4824203,1.5
1.452722,1.5
1.3918427,1.5100000000000002
1.5485256,1.5299999999999998
1.5174034,1.5900000000000003
1.500726,1.5
1.5195107,1.5
1.5192343,1.5100000000000002
1.5214002,1.5299999999999998
1.5131054,1.5900000000000003
1.5442228,1.5
1.4824356,1.5
1.5140917,1.5100000000000002
1.5213288,1.5299999999999998
1.506771,1.5900000000000003
1.517193,1.5
1.500269,1.5
1.5252951,1.5100000000000002
1.5060667,1.5299999999999998
1.5715092,1.5900000000000003
1.5398123,1.5
1.5786711,1.5
1.5051599,1.5100000000000002
1.489382,1.5299999999999998
1.5151861,1.5900000000000003
1.501869,1.5
1.4659731,1.5
1.5344857,1.5100000000000002
1.4338261,1.5299999999999998
1.4835395,1.5900000000000003
1.4425933,1.5
1.4192241,1.5
1.4565095,1.5100000000000002
1.4327507,1.5299999999999998
1.401412,1.5900000000000003
1.3859729,1.5
1.4292059,1.5
1.5429978,1.5100000000000002
1.4444826,1.5299999999999998
1.4841216,1.5900000000000003
1.3989205,1.5
1.4101105,1.5
1.4533862,1.5100000000000002
1.4737835,1.5299999999999998
1.4329083,1.5900000000000003
1.4869194,1.5
1.4304209,1.5
1.4393103,1.5100000000000002
1.4032555,1.5299999999999998
1.4362948,1.5900000000000003
1.4327195,1.5
1.3890479,1.5
1.4757524,1.5100000000000002
1.6612792,1.5299999999999998
1.6821799,1.5900000000000003
1.6148808,1.5
1.6373109,1.5
1.7150621,1.5100000000000002
1.4211293,1.5299999999999998
1.3174499,1.5900000000000003
1.4154087,1.5
1.4579551,1.5
1.3742508,1.5100000000000002
1.6863513,1.5299999999999998
1.7753651,1.5900000000000003
1.8064418,1.5
1.695107,1.5
1.7776212,1.5100000000000002
1.7697487,1.5299999999999998
1.8042587,1.5900000000000003
1.7962617,1.5
1.8379647,1.5
1.7064956,1.5100000000000002
1.7790167,1.5299999999999998
1.8199142,1.5900000000000003
1.7556294,1.5
1.7912976,1.5
1.7242521,1.5100000000000002
1.4417938,1.4199999999999997
1.5451254,1.4700000000000004
1.5327547,1.4899999999999998
1.5408788,1.4199999999999997
1.5487522,1.4199999999999997
1.4583459,1.4199999999999997
1.4069586,1.4700000000000004
1.4200358,1.4899999999999998
1.4201305,1.4199999999999997
1.4281263,1.4199999999999997
1.5370543,1.4199999999999997
1.4191461,1.4700000000000004
1.4281641,1.4899999999999998
1.5268683,1.4199999999999997
1.4199835,1.4199999999999997
1.5140214,1.4199999999999997
1.4909874,1.4700000000000004
1.5515497,1.4899999999999998
1.5405244,1.4199999999999997
1.509367,1.4199999999999997
1.4873848,1.4199999999999997
1.4969175,1.4700000000000004
1.4700446,1.4899999999999998
1.4520469,1.4199999999999997
1.4419546,1.4199999999999997
1.4783155,1.4199999999999997
1.5251646,1.4700000000000004
1.5002288,1.4899999999999998
1.4352683,1.4199999999999997
1.466539,1.4199999999999997
1.478976,1.4199999999999997
1.5511782,1.4700000000000004
1.530567,1.4899999999999998
1.5081065,1.4199999999999997
1.4216105,1.4199999999999997
1.5366457,1.4199999999999997
1.4662255,1.4700000000000004
1.4747107,1.4899999999999998
1.4801941,1.4199999999999997
1.4681793,1.4199999999999997
1.4787791,1.4199999999999997
1.4864836,1.4700000000000004
1.5508118,1.4899999999999998
1.463253,1.4199999999999997
1.4661515,1.4199999999999997
1.5020944,1.4199999999999997
1.4748836,1.4700000000000004
1.4353881,1.4899999999999998
1.464872,1.4199999999999997
1.5073584,1.4199999999999997
1.4578627,1.4199999999999997
1.435645,1.4700000000000004
1.4156169,1.4899999999999998
1.4869071,1.4199999999999997
1.4769315,1.4199999999999997
1.3724357,1.4199999999999997
1.4470094,1.4700000000000004
1.4247993,1.4899999999999998
1.4071285,1.4199999999999997
1.433118,1.4199999999999997
1.4304079,1.4199999999999997
1.4258093,1.4700000000000004
1.4632401,1.4899999999999998
1.3743819,1.4199999999999997
1.4184963,1.4199999999999997
1.3836299,1.4199999999999997
1.4632877,1.4700000000000004
1.4223139,1.4899999999999998
1.3812693,1.4199999999999997
1.4569949,1.4199999999999997
1.4026278,1.4199999999999997
1.38492,1.4700000000000004
1.5065845,1.4899999999999998
1.4762076,1.4199999999999997
1.422815,1.4199999999999997
1.6730084,1.4199999999999997
1.4962302,1.4700000000000004
1.8253139,1.4899999999999998
1.7640196,1.4199999999999997
1.5898062,1.4199999999999997
1.7228725,1.4199999999999997
1.7462814,1.4700000000000004
1.7529994,1.4899999999999998
1.6457417,1.4199999999999997
1.7338994,1.4199999999999997
1.4134314,1.4199999999999997
1.2308791,1.4700000000000004
1.3668172,1.4899999999999998
1.4030285,1.4199999999999997
1.3458705,1.4199999999999997
1.6660084,1.4199999999999997
1.677,1.4700000000000004
1.590731,1.4899999999999998
1.5937232,1.4199999999999997
1.601836,1.4199999999999997
1.2818639,1.4199999999999997
1.3184677,1.4700000000000004
1.2874259,1.4899999999999998
1.3665725,1.4199999999999997
1.2687979,1.4199999999999997
0.1369212,0.15
0.16206169,0.15
0.16397715,0.15
0.1550647,0.15
0.1416568,0.15
0.14329371,0.15
0.14052926,0.15
0.14466867,0.15
0.15954216,0.15
0.1462655,0.15
